step,segment_i,segment_step,mode,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
21,0,21,trot_FR_RL,False,0.044000000,0.290118054187,0.016268384904,-0.013843694361,11.424861699935,10.545880364253,5.330904741748,False
22,0,22,trot_FR_RL,False,0.046000000,0.290980960553,0.017574451376,-0.013700833726,12.150774259146,10.545880364253,6.003689678824,False
23,0,23,trot_FR_RL,False,0.048000000,0.291830360323,0.022372068215,-0.014339852345,12.157918293078,10.545880364253,5.518777542753,False
24,0,24,trot_FR_RL,False,0.050000000,0.292840208780,0.022772171911,-0.014021343326,10.238905519497,10.545880364253,6.457944604834,False
25,0,25,trot_FR_RL,False,0.052000000,0.293721439815,0.027491956821,-0.014125761396,13.398545757729,10.545880364253,5.726679071240,False
26,0,26,trot_FR_RL,False,0.054000000,0.294758363148,0.027772943505,-0.013365163646,9.845380837594,10.545880364253,6.715764170367,False
27,0,27,trot_FR_RL,False,0.056000000,0.295686447853,0.029248225104,-0.013922852765,12.650756509816,10.545880364253,5.898653367501,False
28,0,28,trot_FR_RL,False,0.058000000,0.296733529880,0.029224757320,-0.013753960666,11.500624201105,10.545880364253,7.090547255759,False
29,0,29,trot_FR_RL,False,0.060000000,0.297737825221,0.032489188916,-0.013477029364,14.086031798843,10.545880364253,5.652678737587,False
30,0,30,trot_FR_RL,False,0.062000000,0.298763209636,0.033191188136,-0.013365554165,13.924818296775,10.545880364253,6.773040213629,False
31,0,31,trot_FR_RL,False,0.064000000,0.299753694619,0.037494821694,-0.013496496744,10.184808368936,10.545880364253,6.209246123827,False
32,0,32,trot_FR_RL,False,0.066000000,0.300778600693,0.038084377774,-0.013202519986,12.486119786731,10.545880364253,4.860309413637,False
33,0,33,trot_FR_RL,False,0.068000000,0.301711547226,0.042135176252,-0.013911086090,15.211029985224,10.545880364253,5.961347991705,False
34,0,34,trot_FR_RL,False,0.070000000,0.302717587674,0.042231706726,-0.014290188622,8.598599789783,10.545880364253,5.368006781253,False
35,0,35,trot_FR_RL,False,0.072000000,0.303590780748,0.046360629005,-0.014952803598,13.458972842337,10.545880364253,5.757834029104,False
36,0,36,trot_FR_RL,False,0.074000000,0.304541156122,0.046271750237,-0.015097855520,6.722112183379,10.545880364253,6.827433093152,False
37,0,37,trot_FR_RL,False,0.076000000,0.305374123415,0.049833625645,-0.016010517707,13.454281912078,10.545880364253,5.578264618879,False
38,0,38,trot_FR_RL,False,0.078000000,0.306245847129,0.049890601965,-0.016109541766,12.898366980893,10.545880364253,6.925370932934,False
39,0,39,trot_FR_RL,False,0.080000000,0.307013581101,0.053408420457,-0.017107728292,13.384010202995,10.545880364253,5.586695901990,False
40,0,40,trot_FR_RL,False,0.082000000,0.307845925722,0.052883946648,-0.017611293693,11.089402140430,10.545880364253,7.016592034025,False
41,0,41,trot_FR_RL,False,0.084000000,0.308542664816,0.055727246281,-0.018654857270,18.928725723239,10.545880364253,8.618774748905,False
42,0,42,trot_FR_RL,False,0.086000000,0.309304812868,0.054577741572,-0.019210774620,8.283366843156,10.545880364253,6.921724517432,False
43,0,43,trot_FR_RL,False,0.088000000,0.309921544006,0.057484881049,-0.020247396879,16.728851101452,10.545880364253,6.418900127118,False
44,0,44,trot_FR_RL,False,0.090000000,0.310604126244,0.056393448006,-0.020803588285,6.661842584321,10.545880364253,6.804428086095,False
45,0,45,trot_FR_RL,False,0.092000000,0.311142342757,0.059327930311,-0.021845858850,15.572242438671,10.545880364253,5.512731879122,False
46,0,46,trot_FR_RL,False,0.094000000,0.311746349751,0.058274608352,-0.022410258476,6.303373199707,10.545880364253,6.735935614260,False
47,0,47,trot_FR_RL,False,0.096000000,0.312206614881,0.061228401575,-0.023462965483,14.973903035504,10.545880364253,5.505519648782,False
48,0,48,trot_FR_RL,False,0.098000000,0.312732425846,0.060204387545,-0.024038030200,6.307914012996,10.545880364253,6.694628526128,False
49,0,49,trot_FR_RL,False,0.100000000,0.313114879552,0.063176029783,-0.025101840143,14.697447473359,10.545880364253,5.502029644207,False
50,0,50,trot_FR_RL,False,0.102000000,0.313562654784,0.062171293311,-0.025687945973,6.312689877490,10.545880364253,6.669196431617,False
51,0,51,trot_FR_RL,False,0.104000000,0.313867350933,0.065154785846,-0.026762490970,14.562730803434,10.545880364253,5.499908432014,False
52,0,52,trot_FR_RL,False,0.106000000,0.314236888088,0.064179798635,-0.027357009562,6.314403924682,10.545880364253,6.653814962547,False
53,0,53,trot_FR_RL,False,0.108000000,0.314463506668,0.067189346046,-0.028438756439,14.599595218325,10.545880364253,5.499152397661,False
54,0,54,trot_FR_RL,False,0.110000000,0.314754745013,0.066236692895,-0.029040224886,6.327943720947,10.545880364253,6.642898738057,False
55,0,55,trot_FR_RL,False,0.112000000,0.314903231553,0.069265800611,-0.030127902561,14.622952158679,10.545880364253,5.498042175502,False
56,0,56,trot_FR_RL,False,0.114000000,0.315116124806,0.068329791241,-0.030735172166,6.338156336734,10.545880364253,6.636435311244,False
57,0,57,trot_FR_RL,False,0.116000000,0.315186436743,0.071373478811,-0.031827778781,14.637821189603,10.545880364253,5.496794885576,False
58,0,58,trot_FR_RL,False,0.118000000,0.315320947738,0.070449753064,-0.032439938353,6.345759528222,10.545880364253,6.632700046907,False
59,0,59,trot_FR_RL,False,0.120000000,0.315313050297,0.073504206738,-0.033536676546,14.647298831783,10.545880364253,5.495522812637,False
60,0,60,trot_FR_RL,False,0.122000000,0.315369147929,0.072589428054,-0.034152996535,6.351337452751,10.545880364253,6.630642358082,False
61,0,61,trot_FR_RL,False,0.124000000,0.315283011728,0.075651731385,-0.035253226015,14.653309836840,10.545880364253,5.494279904979,False
62,0,62,trot_FR_RL,False,0.126000000,0.315260669193,0.074743349610,-0.035873117313,6.355356936963,10.545880364253,6.629620419049,False
63,0,63,trot_FR_RL,False,0.128000000,0.315096268836,0.077811275187,-0.036976319680,14.657061383832,10.545880364253,5.493088395433,False
64,0,64,trot_FR_RL,False,0.130000000,0.314995462603,0.076907343507,-0.037599302884,6.358186091916,10.545880364253,6.629240838434,False
65,0,65,trot_FR_RL,False,0.132000000,0.314752775828,0.079979192341,-0.038705055250,14.659318553506,10.545880364253,5.491953897225,False
66,0,66,trot_FR_RL,False,0.134000000,0.314573485010,0.079078226284,-0.039330737459,6.360112239686,10.545880364253,6.629261603870,False
67,0,67,trot_FR_RL,False,0.136000000,0.314252492151,0.082152704162,-0.040438692453,14.660572056961,10.545880364253,5.490873846342,False
68,0,68,trot_FR_RL,False,0.138000000,0.313994698111,0.081253573166,-0.041066749573,6.361357827473,10.545880364253,6.629533215247,False
69,0,69,trot_FR_RL,False,0.140000000,0.313595381728,0.084329695619,-0.042176620029,14.661140847141,10.545880364253,5.489842126079,False
70,0,70,trot_FR_RL,False,0.142000000,0.313259067800,0.083431539757,-0.042806783153,6.362093913144,10.545880364253,6.629962900223,False
71,0,71,trot_FR_RL,False,0.144000000,0.312781412417,0.086508559103,-0.043918330277,14.661235257789,10.545880364253,5.488851519663,False
72,0,72,trot_FR_RL,False,0.146000000,0.312366563694,0.085610725204,-0.044550375082,6.362451260784,10.545880364253,6.630492804486,False
73,0,73,trot_FR_RL,False,0.148000000,0.311810555584,0.088688074595,-0.045663399229,14.660996126914,10.545880364253,5.487894942589,False
74,0,74,trot_FR_RL,False,0.150000000,0.311317158745,0.087790067281,-0.046297137669,6.362529289341,10.545880364253,6.631086659198,False
75,0,75,trot_FR_RL,False,0.152000000,0.310682785753,0.090867317838,-0.047411471084,14.660519242773,10.545880364253,5.486966001832,False
76,0,76,trot_FR_RL,False,0.154000000,0.310111248638,0.089939149424,-0.048049815303,6.362403188252,10.545880364253,6.631721602479,False
77,0,77,trot_FR_RL,False,0.156000000,0.309399026922,0.092984302377,-0.049169295324,14.496833255883,10.545880364253,5.484665416732,False
78,0,78,trot_FR_RL,False,0.158000000,0.308749774267,0.092004885118,-0.049815265985,6.338585037799,10.545880364253,6.635140418690,False
79,0,79,trot_FR_RL,False,0.160000000,0.307960157775,0.094996353477,-0.050943124913,14.281972813467,10.545880364253,5.482176994912,False
80,0,80,trot_FR_RL,False,0.162000000,0.307234243335,0.093899844932,-0.051598458783,6.298098674260,10.545880364253,6.639683791952,False
81,0,81,trot_FR_RL,False,0.164000000,0.306372469462,0.096525838059,-0.052759212910,13.946158945880,10.545880364253,5.475123574341,False
82,0,82,trot_FR_RL,False,0.166000000,0.305577206845,0.095002623230,-0.053432267954,6.026141322993,10.545880364253,6.671326966099,False
83,0,83,trot_FR_RL,False,0.168000000,0.304642655508,0.097459520644,-0.054587049986,13.574441833599,10.545880364253,5.481305133784,False
84,0,84,trot_FR_RL,False,0.170000000,0.303778822920,0.095620820821,-0.055231217176,6.007178771975,10.545880364253,6.837488865302,False
85,0,85,trot_FR_RL,False,0.172000000,0.302799431647,0.096367444534,-0.056486753018,13.224318084592,10.545880364253,5.486067039538,False
86,0,86,trot_FR_RL,False,0.174000000,0.301883056800,0.094999713540,-0.057085398507,5.801857244060,10.545880364253,7.338017812058,False
87,0,87,trot_FR_RL,False,0.176000000,0.300894962728,0.094984146319,-0.058669744680,12.544659740427,10.545880364253,5.489843353092,False
88,0,88,trot_FR_RL,False,0.178000000,0.299912027131,0.093400682591,-0.059250531259,13.950749658265,10.545880364253,6.946705108039,False
89,0,89,trot_FR_RL,False,0.180000000,0.298970626841,0.092812024368,-0.060256915238,11.962606330306,10.545880364253,5.712086785709,False
90,0,90,trot_FR_RL,False,0.182000000,0.298022299190,0.090771444573,-0.061298469300,13.765829003650,10.545880364253,4.121361993052,False
91,0,91,trot_FR_RL,False,0.184000000,0.297125519918,0.091284625414,-0.061022759572,12.327118601605,10.545880364253,6.074630416283,False
92,0,92,trot_FR_RL,False,0.186000000,0.296298000218,0.089653404843,-0.061347905726,11.124583566289,10.545880364253,6.154436834493,False
93,0,93,trot_FR_RL,False,0.188000000,0.295466067619,0.089552342361,-0.062331022755,11.985143052934,10.545880364253,5.811969941828,False
94,0,94,trot_FR_RL,False,0.190000000,0.294767302362,0.084763323846,-0.062929113643,11.533053927171,10.545880364253,5.512216737123,False
95,0,95,trot_FR_RL,False,0.192000000,0.294068491558,0.084605525258,-0.063371606295,13.941235539847,10.545880364253,5.802133721075,False
96,0,96,trot_FR_RL,False,0.194000000,0.293503728114,0.082250815507,-0.063917471649,11.636174783200,10.545880364253,6.103524198173,False
97,0,97,trot_FR_RL,False,0.196000000,0.293031773874,0.084204756955,-0.064290563391,10.637717220687,10.545880364253,6.292355014607,False
98,0,98,trot_FR_RL,False,0.198000000,0.292682303270,0.081630211683,-0.064098219435,11.831732322566,10.545880364253,5.477565519043,False
99,0,99,trot_FR_RL,False,0.200000000,0.292390784065,0.083662747302,-0.063970718480,11.176975901876,10.545880364253,6.195184011396,False
100,0,100,trot_FR_RL,False,0.202000000,0.292238917084,0.081487399061,-0.062645511802,11.944920596773,10.545880364253,6.898485239954,False
101,0,101,trot_FR_RL,False,0.204000000,0.292215090840,0.082333644408,-0.061543654613,10.306984469896,10.545880364253,6.080488224294,False
102,0,102,trot_FR_RL,False,0.206000000,0.292279273771,0.080971365984,-0.060929254400,11.651728810068,10.545880364253,5.718186307236,False
103,0,103,trot_FR_RL,False,0.208000000,0.292372366773,0.081410016806,-0.058928274359,12.642229708872,10.545880364253,5.159649880917,False
104,0,104,trot_FR_RL,False,0.210000000,0.292581600509,0.081853064382,-0.057656230792,10.961147352759,10.545880364253,6.391552943935,False
105,0,105,trot_FR_RL,False,0.212000000,0.292887637052,0.081913811444,-0.055933419595,10.539907220575,10.545880364253,7.027824482587,False
106,0,106,trot_FR_RL,False,0.214000000,0.293321140478,0.083563860110,-0.054487230983,11.000676038464,10.545880364253,2.597655251629,False
107,0,107,trot_FR_RL,False,0.216000000,0.293767987638,0.082350849777,-0.053389474944,11.630887080948,10.545880364253,5.869935618798,False
108,0,108,trot_FR_RL,False,0.218000000,0.294344810436,0.084165978465,-0.052223485308,11.088398902350,10.545880364253,6.291058870140,False
109,0,109,trot_FR_RL,False,0.220000000,0.294881656101,0.082878014014,-0.051730397148,13.052615902397,10.545880364253,6.128595778038,False
110,0,110,trot_FR_RL,False,0.222000000,0.295424878408,0.086898291496,-0.050550696884,12.677144832081,10.545880364253,6.866593939813,False
111,0,111,trot_FR_RL,False,0.224000000,0.296090770010,0.085851723912,-0.048728758770,8.310810143274,10.545880364253,7.429020401839,False
112,0,112,trot_FR_RL,False,0.226000000,0.296848693080,0.086139795127,-0.047680149079,11.916861305625,10.545880364253,3.976413198312,False
113,0,113,trot_FR_RL,False,0.228000000,0.297541314592,0.084276954461,-0.046813407151,13.014334117864,10.545880364253,6.101355849570,False
114,0,114,trot_FR_RL,False,0.230000000,0.298359959181,0.084186275603,-0.045650312111,9.900527776158,10.545880364253,7.553245174028,False
115,0,115,trot_FR_RL,False,0.232000000,0.299123983445,0.082192094321,-0.043939744856,14.151566558848,10.545880364253,6.016562021284,False
116,0,116,trot_FR_RL,False,0.234000000,0.299935797183,0.083120070990,-0.042685009726,15.241643190820,10.545880364253,6.549899255390,False
117,0,117,trot_FR_RL,False,0.236000000,0.300765860381,0.082436087485,-0.041092911424,10.067697000447,10.545880364253,6.069084681381,False
118,0,118,trot_FR_RL,False,0.238000000,0.301474027563,0.081559010058,-0.039714862492,15.412650448856,10.545880364253,6.984164967933,False
119,0,119,trot_FR_RL,False,0.240000000,0.302247348711,0.080791778819,-0.038131533190,5.989588553456,10.545880364253,6.564911982822,False
120,0,120,trot_FR_RL,False,0.242000000,0.302993184473,0.079429373026,-0.036917474715,12.368955889222,10.545880364253,6.918742510122,False
121,0,121,trot_FR_RL,False,0.244000000,0.303766710837,0.078590695653,-0.035656722232,10.686404103120,10.545880364253,6.364947989542,False
122,0,122,trot_FR_RL,False,0.246000000,0.304446307480,0.079378074401,-0.034362957571,16.818976473332,10.545880364253,6.649528903854,False
123,0,123,trot_FR_RL,False,0.248000000,0.305157934944,0.078038411531,-0.033090662573,8.879537166191,10.545880364253,6.440787286574,False
124,0,124,trot_FR_RL,False,0.250000000,0.305808544944,0.076410649343,-0.031978209402,14.676559003258,10.545880364253,6.435720201111,False
125,0,125,trot_FR_RL,False,0.252000000,0.306473901760,0.075273836567,-0.030839344404,8.066805605068,10.545880364253,6.279791963404,False
126,0,126,trot_FR_RL,False,0.254000000,0.307064933886,0.075560104267,-0.029850153049,14.327908965422,10.545880364253,6.393247776174,False
127,0,127,trot_FR_RL,False,0.256000000,0.307675662016,0.073858895104,-0.028881646375,9.870037067996,10.545880364253,6.433695341735,False
128,0,128,trot_FR_RL,False,0.258000000,0.308219610093,0.072145922542,-0.028037865328,17.255116746890,10.545880364253,6.945165772556,False
129,0,129,trot_FR_RL,False,0.260000000,0.308763005756,0.071183761517,-0.027182063176,8.037560786821,10.545880364253,6.480082962445,False
130,0,130,trot_FR_RL,False,0.262000000,0.309215947015,0.071646838652,-0.026311241662,14.994486761580,10.545880364253,6.233326109573,False
131,0,131,trot_FR_RL,False,0.264000000,0.309687356190,0.070131470528,-0.025489250199,9.765865380841,10.545880364253,6.417729022790,False
132,0,132,trot_FR_RL,False,0.266000000,0.310093667223,0.068530861135,-0.024806263586,14.343647253266,10.545880364253,6.183111554339,False
133,0,133,trot_FR_RL,False,0.268000000,0.310496074181,0.067337535618,-0.024040367322,8.252454025757,10.545880364253,6.357073932944,False
134,0,134,trot_FR_RL,False,0.270000000,0.310836916069,0.065810290535,-0.023438276852,14.496786283454,10.545880364253,6.252510497636,False
135,0,135,trot_FR_RL,False,0.272000000,0.311169969176,0.064680921945,-0.022727783037,8.786166300527,10.545880364253,6.833985522583,False
136,0,136,trot_FR_RL,False,0.274000000,0.311410155697,0.065112821084,-0.022000226330,14.572718592671,10.545880364253,6.273882156583,False
137,0,137,trot_FR_RL,False,0.276000000,0.311667655264,0.063706782625,-0.021314847843,9.757830211322,10.545880364253,6.618564277901,False
138,0,138,trot_FR_RL,False,0.278000000,0.311843972457,0.063157228008,-0.020683764235,14.554775793037,10.545880364253,6.230723167427,False
139,0,139,trot_FR_RL,False,0.280000000,0.312036888114,0.060900602237,-0.020085958189,9.045593618511,10.545880364253,6.848701517202,False
140,0,140,trot_FR_RL,False,0.282000000,0.312135885646,0.060317747646,-0.019468249433,14.497550872515,10.545880364253,6.137954452738,False
141,0,141,trot_FR_RL,False,0.284000000,0.312251389364,0.058038251903,-0.018881577720,9.024830266119,10.545880364253,6.777632616418,False
142,0,142,trot_FR_RL,False,0.286000000,0.312272785102,0.057427193528,-0.018276587214,14.518341310537,10.545880364253,6.148475972700,False
143,0,143,trot_FR_RL,False,0.288000000,0.312310700617,0.055124406790,-0.017700650666,9.006762555250,10.545880364253,6.718259108413,False
144,0,144,trot_FR_RL,False,0.290000000,0.312254339149,0.054486051643,-0.017107782561,14.530345491776,10.545880364253,6.154516740286,False
145,0,145,trot_FR_RL,False,0.292000000,0.312214585162,0.052157581225,-0.016542272220,8.988548008197,10.545880364253,6.685581579798,False
146,0,146,trot_FR_RL,False,0.294000000,0.312080405288,0.051490337397,-0.015961171442,14.536955789162,10.545880364253,6.157434196858,False
147,0,147,trot_FR_RL,False,0.296000000,0.311962970718,0.049132620991,-0.015405979835,8.968442336258,10.545880364253,6.681952759113,False
148,0,148,trot_FR_RL,False,0.298000000,0.311750977173,0.048433439800,-0.014836558760,14.540238122485,10.545880364253,6.158154125592,False
149,0,149,trot_FR_RL,False,0.300000000,0.311555905174,0.046041875500,-0.014291833466,8.945401529674,10.545880364253,6.704655927139,False
150,0,150,trot_FR_RL,False,0.302000000,0.311266153439,0.045306479574,-0.013734296244,14.541415204213,10.545880364253,6.157258319077,False
151,0,151,trot_FR_RL,False,0.304000000,0.310993538711,0.042874849858,-0.013200525714,8.918520694376,10.545880364253,6.751355808086,False
152,0,152,trot_FR_RL,False,0.306000000,0.310626135332,0.042097171995,-0.012655458032,14.541140765653,10.545880364253,6.155029117977,False
153,0,153,trot_FR_RL,False,0.308000000,0.310276134828,0.039616450162,-0.012133620098,8.886461350143,10.545880364253,6.823442857704,False
154,0,154,trot_FR_RL,False,0.310000000,0.309831251884,0.038787411733,-0.011602157566,14.539663273591,10.545880364253,6.151474883984,False
155,0,155,trot_FR_RL,False,0.312000000,0.309406210724,0.036239701593,-0.011078894641,8.846957177094,10.545880364253,6.927596415533,False
156,0,156,trot_FR_RL,False,0.314000000,0.308886228606,0.035340262646,-0.010548211350,14.332280964845,10.545880364253,6.141158642573,False
157,0,157,trot_FR_RL,False,0.316000000,0.308387847401,0.032701449932,-0.010016995075,8.934653050531,10.545880364253,7.077706324756,False
158,0,158,trot_FR_RL,False,0.318000000,0.307794477499,0.031706218246,-0.009481193303,14.049616581451,10.545880364253,6.127074797296,False
159,0,159,trot_FR_RL,False,0.320000000,0.307225883285,0.028940886394,-0.008927020183,9.092149328056,10.545880364253,7.286881295289,False
160,0,160,trot_FR_RL,False,0.322000000,0.306568798555,0.027713777958,-0.008439777534,13.583295140652,10.545880364253,6.105645098722,False
161,0,161,trot_FR_RL,False,0.324000000,0.305939997524,0.024678601920,-0.007892983999,9.310319498836,10.545880364253,6.883729397281,False
162,0,162,trot_FR_RL,False,0.326000000,0.305239250573,0.021869409002,-0.007483079601,15.055854613425,10.545880364253,6.062316714580,False
163,0,163,trot_FR_RL,False,0.328000000,0.304555189633,0.019472292120,-0.006854040225,8.841490386369,10.545880364253,7.652047469158,False
164,0,164,trot_FR_RL,False,0.330000000,0.303823706496,0.015375413108,-0.006477300490,13.269448798940,10.545880364253,6.124820985067,False
165,0,165,trot_FR_RL,False,0.332000000,0.303038842479,0.014845577046,-0.006605274680,15.747494114806,10.545880364253,6.831917004948,False
166,0,166,trot_FR_RL,False,0.334000000,0.302324844722,0.010105784510,-0.006442060862,11.560770048403,10.545880364253,5.677426846031,False
167,0,167,trot_FR_RL,False,0.336000000,0.301515208769,0.010150949538,-0.006012972071,15.414619025005,10.545880364253,6.258932312636,False
168,0,168,trot_FR_RL,False,0.338000000,0.300783343845,0.005463691275,-0.005634856335,9.180272357510,10.545880364253,5.735560398209,False
169,0,169,trot_FR_RL,False,0.340000000,0.299976182227,0.005901756667,-0.005367708406,12.666577278243,10.545880364253,6.232602029992,False
170,0,170,trot_FR_RL,False,0.342000000,0.299260263611,0.001535217096,-0.005124449270,11.388869656165,10.545880364253,7.177830773861,False
171,0,171,trot_FR_RL,False,0.344000000,0.298564260422,0.001747669297,-0.005294801844,11.863035848621,10.545880364253,6.420926440016,False
172,0,172,trot_FR_RL,False,0.346000000,0.297813951088,-0.002269270618,-0.005597590674,15.147690113959,10.545880364253,5.655143868440,False
173,0,173,trot_FR_RL,False,0.348000000,0.297152459167,-0.001342050651,-0.005471462536,10.685129746374,10.545880364253,7.245058469806,False
174,0,174,trot_FR_RL,False,0.350000000,0.296645982013,-0.002393191245,-0.004503322043,9.124352860261,10.545880364253,5.616774978111,False
175,0,175,trot_FR_RL,False,0.352000000,0.296066117746,0.000863528036,-0.003204452433,12.789875679338,10.545880364253,6.704994569549,False
176,0,176,trot_FR_RL,False,0.354000000,0.295628621235,-0.000679440927,-0.001787225013,10.734239073021,10.545880364253,7.279412967381,False
177,0,177,trot_FR_RL,False,0.356000000,0.295225912736,0.001786526682,-0.001046494263,10.499017649401,10.545880364253,7.242546128521,False
178,0,178,trot_FR_RL,False,0.358000000,0.294976750696,-0.000358473924,0.000071415461,10.771523896376,10.545880364253,5.434903150695,False
179,0,179,trot_FR_RL,False,0.360000000,0.294649516978,0.002300079592,0.000892465104,12.174704375208,10.545880364253,7.622999286593,False
180,0,180,trot_FR_RL,False,0.362000000,0.294499217091,0.000398144641,0.002296972819,11.049544606385,10.545880364253,5.449697027715,False
181,0,181,trot_FR_RL,False,0.364000000,0.294391974845,0.002462712426,0.002992110749,11.561766945619,10.545880364253,7.706656435833,False
182,0,182,trot_FR_RL,False,0.366000000,0.294443356384,-0.000106182414,0.004029666150,11.707796983312,10.545880364253,5.818814290176,False
183,0,183,trot_FR_RL,False,0.368000000,0.294425850611,0.002075253061,0.004677367955,12.068197312514,10.545880364253,7.987384728008,False
184,0,184,trot_FR_RL,False,0.370000000,0.294591777243,-0.000230192223,0.006061839210,11.891929218646,10.545880364253,6.339478768135,False
185,0,185,trot_FR_RL,False,0.372000000,0.294742572661,0.000511327568,0.006482798203,12.758815026449,10.545880364253,7.977579707765,False
186,0,186,trot_FR_RL,False,0.374000000,0.295086412062,-0.002971262742,0.007813389346,11.064844691538,10.545880364253,7.298924771214,False
187,0,187,trot_FR_RL,False,0.376000000,0.295410515603,-0.001453055754,0.009758095788,12.671542172178,10.545880364253,7.793496797733,False
188,0,188,trot_FR_RL,False,0.378000000,0.295838796693,-0.002969025102,0.011447779561,9.953668335439,10.545880364253,6.762539724499,False
189,0,189,trot_FR_RL,False,0.380000000,0.296258093534,-0.006202095343,0.012545685595,10.663603309969,10.545880364253,7.811523802683,False
190,0,190,trot_FR_RL,False,0.382000000,0.296790645739,-0.004736987675,0.013764197928,10.890130179974,10.545880364253,4.437119017260,False
191,0,191,trot_FR_RL,False,0.384000000,0.297231705732,-0.008107387588,0.014004006580,15.405272784030,10.545880364253,8.175817372235,False
192,0,192,trot_FR_RL,False,0.386000000,0.297820198226,-0.006983559043,0.014638253483,11.099234470835,10.545880364253,5.241018611479,False
193,0,193,trot_FR_RL,False,0.388000000,0.298342387306,-0.008120000916,0.015174533016,13.183947607716,10.545880364253,8.142587540139,False
194,0,194,trot_FR_RL,False,0.390000000,0.298939004410,-0.006076568358,0.015452216926,12.597815996199,10.545880364253,6.820219554623,False
195,0,195,trot_FR_RL,False,0.392000000,0.299567371006,-0.008485072481,0.015976056600,8.693742831716,10.545880364253,8.325642114042,False
196,0,196,trot_FR_RL,False,0.394000000,0.300194454798,-0.006188410982,0.016630432403,12.701546251850,10.545880364253,4.544789248196,False
197,0,197,trot_FR_RL,False,0.396000000,0.300757040672,-0.009014728270,0.016635261087,13.531351426267,10.545880364253,8.214585434227,False
198,0,198,trot_FR_RL,False,0.398000000,0.301426606453,-0.007453197780,0.016959054280,9.845473429680,10.545880364253,6.766254349943,False
199,0,199,trot_FR_RL,False,0.400000000,0.301976202765,-0.009556771703,0.016930229019,14.649824436284,10.545880364253,8.265368407608,False
200,0,200,trot_FR_RL,False,0.402000000,0.302624309364,-0.007446787040,0.017200685255,10.229411783825,10.545880364253,5.462189972871,False
201,0,201,trot_FR_RL,False,0.404000000,0.303154726485,-0.007775971372,0.016684228803,18.029474084197,10.545880364253,8.333260643438,False
202,0,202,trot_FR_RL,False,0.406000000,0.303693503213,-0.005465873055,0.017152185422,14.478645230557,10.545880364253,4.988671743558,False
