alpha,step,ctrl_max_abs,qpos_finite,qvel_finite,base_z,qvel_max_abs,ncon
0.001,120,0.017932901094753224,1,1,-0.008392823777507807,2.3757416198383132,0
0.001,130,0.017643094670314514,1,1,-0.05806453705926321,2.571693734044367,0
0.001,140,0.01712785573924633,1,1,-0.11164921570832408,2.7672603560207922,0
0.001,150,0.01639376770462588,1,1,-0.16915020326276356,2.9632814317400955,0
0.001,160,0.015450210287461484,1,1,-0.2305732496994634,3.1594254479403445,0
0.001,170,0.014309239678442767,1,1,-0.29592091119855407,3.3557289751741126,0
0.001,180,0.012985434491423363,1,1,-0.36519505888914044,3.5520416363709404,0
0.001,190,0.013850944494572092,1,1,-0.4383943699843629,3.7482511910884093,0
0.001,199,0.014947354773671415,1,1,-0.5076282214246907,3.9247810908137395,0
0.002,0,0.03439211360852182,1,1,0.2700557869126145,4.14665287230755,0
0.002,10,0.03297174475560531,1,1,0.270811798753547,17.042353950685076,0
0.002,20,0.031130083424974603,1,1,0.268443529453011,17.410579497567408,0
0.002,30,0.028890661221367096,1,1,0.260886641512333,10.280977145985906,0
0.002,40,0.026282092090929698,1,1,0.24776556919821083,8.99744884905702,0
0.002,50,0.027410790676642423,1,1,0.2295290169793711,3.901783385616087,0
0.002,60,0.029869480857134846,1,1,0.20706091051098913,1.209879664095966,0
0.002,70,0.03194651736137769,1,1,0.18081668195634976,1.3960134652117933,0
0.002,80,0.03361536110684253,1,1,0.15082136957582595,1.5854386155721896,0
0.002,90,0.03485468864456856,1,1,0.11696417562300689,1.7818142886546036,0
0.002,100,0.03564866461695072,1,1,0.07913422313249056,1.9809429525454925,0
0.002,110,0.03598714409210476,1,1,0.03733928155318704,2.178741132615047,0
0.002,120,0.03586580218950645,1,1,-0.008405250267666954,2.3758189558757357,0
0.002,130,0.03528618934062903,1,1,-0.058079029015095415,2.571806081413769,0
0.002,140,0.03425571147849266,1,1,-0.1116653261384986,2.7673035634268994,0
0.002,150,0.03278753540925176,1,1,-0.16916535893648163,2.9631869288381245,0
0.002,160,0.030900420574922968,1,1,-0.2305875935010443,3.1594534620736696,0
0.002,170,0.028618479356885534,1,1,-0.29593680382050613,3.3558234196325936,0
0.002,180,0.025970868982846725,1,1,-0.3652123422973496,3.5520800308322915,0
0.002,190,0.027701888989144184,1,1,-0.43841160338259083,3.7482196998948414,0
0.002,199,0.02989470954734283,1,1,-0.5076438976339859,3.924642529282625,0
0.005,0,0.08598028402130455,1,1,0.27005589867036844,4.148352310668125,0
0.005,10,0.08242936188901329,1,1,0.2708066403909896,17.03985760469465,0
0.005,20,0.07782520856243651,1,1,0.26843934026096805,17.418538234974903,0
0.005,30,0.07222665305341774,1,1,0.26088376503435884,10.2839876675988,0
0.005,40,0.06570523022732425,1,1,0.2477541184350846,9.72368882329428,0
0.005,50,0.06852697669160607,1,1,0.22950557736749025,4.956454713209381,0
0.005,60,0.07467370214283711,1,1,0.20698393693198427,1.2122423088465177,0
0.005,70,0.07986629340344423,1,1,0.18071663169170044,1.3961370665313753,0
0.005,80,0.08403840276710632,1,1,0.1507297653685447,1.584893551510832,0
0.005,90,0.0871367216114214,1,1,0.11688005088139795,1.7814630863365675,0
0.005,100,0.08912166154237681,1,1,0.07906084595357919,1.9802856114860314,0
0.005,110,0.08996786023026189,1,1,0.03727306291610012,2.178639851137768,0
0.005,120,0.08966450547376612,1,1,-0.008474429600633245,2.37612180922144,0
0.005,130,0.08821547335157258,1,1,-0.05815537791860764,2.5721673637468765,0
0.005,140,0.08563927869623165,1,1,-0.1117472985684587,2.7675060461831165,0
0.005,150,0.0819688385231294,1,1,-0.1692496198963439,2.9632337114041443,0
0.005,160,0.07725105143730743,1,1,-0.23067167740254502,3.1594140006963625,0
0.005,170,0.07154619839221384,1,1,-0.2960198523227739,3.3557465758705307,0
0.005,180,0.06492717245711681,1,1,-0.36529209005286434,3.55185823927327,0
0.005,190,0.06925472247286046,1,1,-0.4384869559239128,3.748023982018118,0
0.005,199,0.07473677386835707,1,1,-0.507717283587722,3.924616815337442,0
