check,status,detail
run_00_0p000_run_id_matches,PASS,run_id=run_00
run_00_0p000_scale_tag_matches,PASS,scale_tag=0p000
run_00_0p010_log_exists,PASS,results/logs_sample/stage20_2_replay_run_00_0p010_mpc_assisted_candidate_log.csv
run_00_0p010_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_00_0p010_mpc_assisted_candidate_summary.csv
run_00_0p010_log_rows_2400,PASS,rows=2400
run_00_0p010_summary_one_row,PASS,rows=1
run_00_0p010_log_has::base_x,PASS,base_x
run_00_0p010_log_has::base_y,PASS,base_y
run_00_0p010_log_has::base_vx_fd,PASS,base_vx_fd
run_00_0p010_log_has::target_vx,PASS,target_vx
run_00_0p010_log_has::velocity_error,PASS,velocity_error
run_00_0p010_log_has::base_z,PASS,base_z
run_00_0p010_log_has::roll,PASS,roll
run_00_0p010_log_has::pitch,PASS,pitch
run_00_0p010_log_has::candidate_scale,PASS,candidate_scale
run_00_0p010_log_has::tau_total_abs,PASS,tau_total_abs
run_00_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_00_0p010_log_has::saturated,PASS,saturated
run_00_0p010_summary_has::stage,PASS,stage
run_00_0p010_summary_has::run_id,PASS,run_id
run_00_0p010_summary_has::scale_tag,PASS,scale_tag
run_00_0p010_summary_has::control_mode,PASS,control_mode
run_00_0p010_summary_has::target_vx,PASS,target_vx
run_00_0p010_summary_has::mean_vx,PASS,mean_vx
run_00_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_00_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_00_0p010_summary_has::forward_displacement,PASS,forward_displacement
run_00_0p010_summary_has::min_z,PASS,min_z
run_00_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
run_00_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_00_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_00_0p010_summary_has::saturation_steps,PASS,saturation_steps
run_00_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_00_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_00_0p010_summary_has::pass,PASS,pass
run_00_0p010_target_vx_0p2,PASS,target_vx=0.2
run_00_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
run_00_0p010_run_id_matches,PASS,run_id=run_00
run_00_0p010_scale_tag_matches,PASS,scale_tag=0p010
run_00_0p020_log_exists,PASS,results/logs_sample/stage20_2_replay_run_00_0p020_mpc_assisted_candidate_log.csv
run_00_0p020_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_00_0p020_mpc_assisted_candidate_summary.csv
run_00_0p020_log_rows_2400,PASS,rows=2400
run_00_0p020_summary_one_row,PASS,rows=1
run_00_0p020_log_has::base_x,PASS,base_x
run_00_0p020_log_has::base_y,PASS,base_y
run_00_0p020_log_has::base_vx_fd,PASS,base_vx_fd
run_00_0p020_log_has::target_vx,PASS,target_vx
run_00_0p020_log_has::velocity_error,PASS,velocity_error
run_00_0p020_log_has::base_z,PASS,base_z
run_00_0p020_log_has::roll,PASS,roll
run_00_0p020_log_has::pitch,PASS,pitch
run_00_0p020_log_has::candidate_scale,PASS,candidate_scale
run_00_0p020_log_has::tau_total_abs,PASS,tau_total_abs
run_00_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_00_0p020_log_has::saturated,PASS,saturated
run_00_0p020_summary_has::stage,PASS,stage
run_00_0p020_summary_has::run_id,PASS,run_id
run_00_0p020_summary_has::scale_tag,PASS,scale_tag
run_00_0p020_summary_has::control_mode,PASS,control_mode
run_00_0p020_summary_has::target_vx,PASS,target_vx
run_00_0p020_summary_has::mean_vx,PASS,mean_vx
run_00_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_00_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_00_0p020_summary_has::forward_displacement,PASS,forward_displacement
run_00_0p020_summary_has::min_z,PASS,min_z
run_00_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
run_00_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_00_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_00_0p020_summary_has::saturation_steps,PASS,saturation_steps
run_00_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_00_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_00_0p020_summary_has::pass,PASS,pass
run_00_0p020_target_vx_0p2,PASS,target_vx=0.2
run_00_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
run_00_0p020_run_id_matches,PASS,run_id=run_00
run_00_0p020_scale_tag_matches,PASS,scale_tag=0p020
run_01_0p000_log_exists,PASS,results/logs_sample/stage20_2_replay_run_01_0p000_baseline_log.csv
run_01_0p000_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_01_0p000_baseline_summary.csv
run_01_0p000_log_rows_2400,PASS,rows=2400
run_01_0p000_summary_one_row,PASS,rows=1
run_01_0p000_log_has::base_x,PASS,base_x
run_01_0p000_log_has::base_y,PASS,base_y
run_01_0p000_log_has::base_vx_fd,PASS,base_vx_fd
run_01_0p000_log_has::target_vx,PASS,target_vx
run_01_0p000_log_has::velocity_error,PASS,velocity_error
run_01_0p000_log_has::base_z,PASS,base_z
run_01_0p000_log_has::roll,PASS,roll
run_01_0p000_log_has::pitch,PASS,pitch
run_01_0p000_log_has::candidate_scale,PASS,candidate_scale
run_01_0p000_log_has::tau_total_abs,PASS,tau_total_abs
run_01_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_01_0p000_log_has::saturated,PASS,saturated
run_01_0p000_summary_has::stage,PASS,stage
run_01_0p000_summary_has::run_id,PASS,run_id
run_01_0p000_summary_has::scale_tag,PASS,scale_tag
run_01_0p000_summary_has::control_mode,PASS,control_mode
run_01_0p000_summary_has::target_vx,PASS,target_vx
run_01_0p000_summary_has::mean_vx,PASS,mean_vx
run_01_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_01_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_01_0p000_summary_has::forward_displacement,PASS,forward_displacement
run_01_0p000_summary_has::min_z,PASS,min_z
run_01_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
run_01_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_01_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_01_0p000_summary_has::saturation_steps,PASS,saturation_steps
run_01_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_01_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_01_0p000_summary_has::pass,PASS,pass
run_01_0p000_target_vx_0p2,PASS,target_vx=0.2
run_01_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
run_01_0p000_run_id_matches,PASS,run_id=run_01
run_01_0p000_scale_tag_matches,PASS,scale_tag=0p000
run_01_0p010_log_exists,PASS,results/logs_sample/stage20_2_replay_run_01_0p010_mpc_assisted_candidate_log.csv
run_01_0p010_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_01_0p010_mpc_assisted_candidate_summary.csv
run_01_0p010_log_rows_2400,PASS,rows=2400
run_01_0p010_summary_one_row,PASS,rows=1
run_01_0p010_log_has::base_x,PASS,base_x
run_01_0p010_log_has::base_y,PASS,base_y
run_01_0p010_log_has::base_vx_fd,PASS,base_vx_fd
run_01_0p010_log_has::target_vx,PASS,target_vx
run_01_0p010_log_has::velocity_error,PASS,velocity_error
run_01_0p010_log_has::base_z,PASS,base_z
run_01_0p010_log_has::roll,PASS,roll
run_01_0p010_log_has::pitch,PASS,pitch
run_01_0p010_log_has::candidate_scale,PASS,candidate_scale
run_01_0p010_log_has::tau_total_abs,PASS,tau_total_abs
run_01_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_01_0p010_log_has::saturated,PASS,saturated
run_01_0p010_summary_has::stage,PASS,stage
run_01_0p010_summary_has::run_id,PASS,run_id
run_01_0p010_summary_has::scale_tag,PASS,scale_tag
run_01_0p010_summary_has::control_mode,PASS,control_mode
run_01_0p010_summary_has::target_vx,PASS,target_vx
run_01_0p010_summary_has::mean_vx,PASS,mean_vx
run_01_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_01_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_01_0p010_summary_has::forward_displacement,PASS,forward_displacement
run_01_0p010_summary_has::min_z,PASS,min_z
run_01_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
run_01_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_01_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_01_0p010_summary_has::saturation_steps,PASS,saturation_steps
run_01_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_01_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_01_0p010_summary_has::pass,PASS,pass
run_01_0p010_target_vx_0p2,PASS,target_vx=0.2
run_01_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
run_01_0p010_run_id_matches,PASS,run_id=run_01
run_01_0p010_scale_tag_matches,PASS,scale_tag=0p010
run_01_0p020_log_exists,PASS,results/logs_sample/stage20_2_replay_run_01_0p020_mpc_assisted_candidate_log.csv
run_01_0p020_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_01_0p020_mpc_assisted_candidate_summary.csv
run_01_0p020_log_rows_2400,PASS,rows=2400
run_01_0p020_summary_one_row,PASS,rows=1
run_01_0p020_log_has::base_x,PASS,base_x
run_01_0p020_log_has::base_y,PASS,base_y
run_01_0p020_log_has::base_vx_fd,PASS,base_vx_fd
run_01_0p020_log_has::target_vx,PASS,target_vx
run_01_0p020_log_has::velocity_error,PASS,velocity_error
run_01_0p020_log_has::base_z,PASS,base_z
run_01_0p020_log_has::roll,PASS,roll
run_01_0p020_log_has::pitch,PASS,pitch
run_01_0p020_log_has::candidate_scale,PASS,candidate_scale
run_01_0p020_log_has::tau_total_abs,PASS,tau_total_abs
run_01_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_01_0p020_log_has::saturated,PASS,saturated
run_01_0p020_summary_has::stage,PASS,stage
run_01_0p020_summary_has::run_id,PASS,run_id
run_01_0p020_summary_has::scale_tag,PASS,scale_tag
run_01_0p020_summary_has::control_mode,PASS,control_mode
run_01_0p020_summary_has::target_vx,PASS,target_vx
run_01_0p020_summary_has::mean_vx,PASS,mean_vx
run_01_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_01_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_01_0p020_summary_has::forward_displacement,PASS,forward_displacement
run_01_0p020_summary_has::min_z,PASS,min_z
run_01_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
run_01_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_01_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_01_0p020_summary_has::saturation_steps,PASS,saturation_steps
run_01_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_01_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_01_0p020_summary_has::pass,PASS,pass
run_01_0p020_target_vx_0p2,PASS,target_vx=0.2
run_01_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
run_01_0p020_run_id_matches,PASS,run_id=run_01
run_01_0p020_scale_tag_matches,PASS,scale_tag=0p020
run_02_0p000_log_exists,PASS,results/logs_sample/stage20_2_replay_run_02_0p000_baseline_log.csv
run_02_0p000_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_02_0p000_baseline_summary.csv
run_02_0p000_log_rows_2400,PASS,rows=2400
run_02_0p000_summary_one_row,PASS,rows=1
run_02_0p000_log_has::base_x,PASS,base_x
run_02_0p000_log_has::base_y,PASS,base_y
run_02_0p000_log_has::base_vx_fd,PASS,base_vx_fd
run_02_0p000_log_has::target_vx,PASS,target_vx
run_02_0p000_log_has::velocity_error,PASS,velocity_error
run_02_0p000_log_has::base_z,PASS,base_z
run_02_0p000_log_has::roll,PASS,roll
run_02_0p000_log_has::pitch,PASS,pitch
run_02_0p000_log_has::candidate_scale,PASS,candidate_scale
run_02_0p000_log_has::tau_total_abs,PASS,tau_total_abs
run_02_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_02_0p000_log_has::saturated,PASS,saturated
run_02_0p000_summary_has::stage,PASS,stage
run_02_0p000_summary_has::run_id,PASS,run_id
run_02_0p000_summary_has::scale_tag,PASS,scale_tag
run_02_0p000_summary_has::control_mode,PASS,control_mode
run_02_0p000_summary_has::target_vx,PASS,target_vx
run_02_0p000_summary_has::mean_vx,PASS,mean_vx
run_02_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_02_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_02_0p000_summary_has::forward_displacement,PASS,forward_displacement
run_02_0p000_summary_has::min_z,PASS,min_z
run_02_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
run_02_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_02_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_02_0p000_summary_has::saturation_steps,PASS,saturation_steps
run_02_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_02_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_02_0p000_summary_has::pass,PASS,pass
run_02_0p000_target_vx_0p2,PASS,target_vx=0.2
run_02_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
run_02_0p000_run_id_matches,PASS,run_id=run_02
run_02_0p000_scale_tag_matches,PASS,scale_tag=0p000
run_02_0p010_log_exists,PASS,results/logs_sample/stage20_2_replay_run_02_0p010_mpc_assisted_candidate_log.csv
run_02_0p010_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_02_0p010_mpc_assisted_candidate_summary.csv
run_02_0p010_log_rows_2400,PASS,rows=2400
run_02_0p010_summary_one_row,PASS,rows=1
run_02_0p010_log_has::base_x,PASS,base_x
run_02_0p010_log_has::base_y,PASS,base_y
run_02_0p010_log_has::base_vx_fd,PASS,base_vx_fd
run_02_0p010_log_has::target_vx,PASS,target_vx
run_02_0p010_log_has::velocity_error,PASS,velocity_error
run_02_0p010_log_has::base_z,PASS,base_z
run_02_0p010_log_has::roll,PASS,roll
run_02_0p010_log_has::pitch,PASS,pitch
run_02_0p010_log_has::candidate_scale,PASS,candidate_scale
run_02_0p010_log_has::tau_total_abs,PASS,tau_total_abs
run_02_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_02_0p010_log_has::saturated,PASS,saturated
run_02_0p010_summary_has::stage,PASS,stage
run_02_0p010_summary_has::run_id,PASS,run_id
run_02_0p010_summary_has::scale_tag,PASS,scale_tag
run_02_0p010_summary_has::control_mode,PASS,control_mode
run_02_0p010_summary_has::target_vx,PASS,target_vx
run_02_0p010_summary_has::mean_vx,PASS,mean_vx
run_02_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_02_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_02_0p010_summary_has::forward_displacement,PASS,forward_displacement
run_02_0p010_summary_has::min_z,PASS,min_z
run_02_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
run_02_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_02_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_02_0p010_summary_has::saturation_steps,PASS,saturation_steps
run_02_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_02_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_02_0p010_summary_has::pass,PASS,pass
run_02_0p010_target_vx_0p2,PASS,target_vx=0.2
run_02_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
run_02_0p010_run_id_matches,PASS,run_id=run_02
run_02_0p010_scale_tag_matches,PASS,scale_tag=0p010
run_02_0p020_log_exists,PASS,results/logs_sample/stage20_2_replay_run_02_0p020_mpc_assisted_candidate_log.csv
run_02_0p020_summary_exists,PASS,results/logs_sample/stage20_2_replay_run_02_0p020_mpc_assisted_candidate_summary.csv
run_02_0p020_log_rows_2400,PASS,rows=2400
run_02_0p020_summary_one_row,PASS,rows=1
run_02_0p020_log_has::base_x,PASS,base_x
run_02_0p020_log_has::base_y,PASS,base_y
run_02_0p020_log_has::base_vx_fd,PASS,base_vx_fd
run_02_0p020_log_has::target_vx,PASS,target_vx
run_02_0p020_log_has::velocity_error,PASS,velocity_error
run_02_0p020_log_has::base_z,PASS,base_z
run_02_0p020_log_has::roll,PASS,roll
run_02_0p020_log_has::pitch,PASS,pitch
run_02_0p020_log_has::candidate_scale,PASS,candidate_scale
run_02_0p020_log_has::tau_total_abs,PASS,tau_total_abs
run_02_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
run_02_0p020_log_has::saturated,PASS,saturated
run_02_0p020_summary_has::stage,PASS,stage
run_02_0p020_summary_has::run_id,PASS,run_id
run_02_0p020_summary_has::scale_tag,PASS,scale_tag
run_02_0p020_summary_has::control_mode,PASS,control_mode
run_02_0p020_summary_has::target_vx,PASS,target_vx
run_02_0p020_summary_has::mean_vx,PASS,mean_vx
run_02_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
run_02_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
run_02_0p020_summary_has::forward_displacement,PASS,forward_displacement
run_02_0p020_summary_has::min_z,PASS,min_z
run_02_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
run_02_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
run_02_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
run_02_0p020_summary_has::saturation_steps,PASS,saturation_steps
run_02_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
run_02_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
run_02_0p020_summary_has::pass,PASS,pass
run_02_0p020_target_vx_0p2,PASS,target_vx=0.2
run_02_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
run_02_0p020_run_id_matches,PASS,run_id=run_02
run_02_0p020_scale_tag_matches,PASS,scale_tag=0p020
all_planned_cases_present,PASS,rows=9
all_cases_pass_stability,PASS,all pass=True
