step,time,base_z,roll,pitch,tau_pd_max_abs,tau_qp_max_abs,tau_total_max_abs,saturated
57,0.116000000,0.305849034722,-0.025049376992,-0.014440323128,8.941991374616,5.227499869607,6.169206282483,False
58,0.118000000,0.305739127057,-0.025514677571,-0.014994246699,9.946655596975,5.242883788486,6.670520528745,False
59,0.120000000,0.305585013750,-0.020468895342,-0.015541410886,8.941779077920,5.237980853188,6.143343042214,False
60,0.122000000,0.305397707414,-0.020921317600,-0.016097578050,9.954664560734,5.252644506901,6.675305964040,False
61,0.124000000,0.305166174793,-0.015864590111,-0.016647215192,8.941446234141,5.247174482903,6.128545067358,False
62,0.126000000,0.304901294828,-0.016307409462,-0.017205022902,9.959441847315,5.261282978258,6.680180710528,False
63,0.128000000,0.304592179813,-0.011242561085,-0.017756631493,8.941072734146,5.255382184192,6.120726036842,False
64,0.130000000,0.304249575909,-0.011678225735,-0.018315645749,9.962234325680,5.269055795776,6.685065881330,False
65,0.132000000,0.303862737875,-0.006607372397,-0.018868869535,8.940703312580,5.262824047402,6.117343216595,False
66,0.134000000,0.303442279858,-0.007037720330,-0.019428784321,9.963804042475,5.276151174922,6.689911236090,False
67,0.136000000,0.302977596773,-0.001962453535,-0.019983376020,8.940361576252,5.269662191898,6.116800828878,False
68,0.138000000,0.302479171369,-0.002388869395,-0.020543980600,9.964618280144,5.282708300521,6.694685376594,False
69,0.140000000,0.301936536952,0.002689610088,-0.021099773349,8.940058500437,5.276016935062,6.118087635338,False
70,0.142000000,0.301360296815,0.002242195381,-0.021660165251,9.964964585488,5.288830813008,6.699369140939,False
71,0.144000000,0.300740249739,0.007317711929,-0.022215069961,8.810383537084,5.281978140736,6.122790335293,False
72,0.146000000,0.300086872470,0.006846321039,-0.022771902125,9.964762526753,5.294595166577,6.703599729172,False
73,0.148000000,0.299390001445,0.011899558636,-0.023322537621,8.604732843330,5.288266855843,6.245289861526,False
74,0.150000000,0.298661063909,0.011355888715,-0.023862700342,9.962241749018,5.301250258309,6.706391074502,False
75,0.152000000,0.297889296836,0.016342045699,-0.024393322964,8.200866221258,5.295368458910,6.369868290814,False
76,0.154000000,0.297089266293,0.015682505378,-0.024877956881,9.952724017981,5.308631277122,6.774689557568,False
77,0.156000000,0.296247628144,0.020561376955,-0.025344673530,8.199287445583,5.303283188015,6.533691558659,False
78,0.158000000,0.295383610712,0.019744328201,-0.025712092648,9.931837734422,5.316840200072,7.488324162029,False
79,0.160000000,0.294541079979,0.023174355091,-0.025792716233,8.187556677112,5.312114060280,6.771179084201,False
80,0.162000000,0.293677082561,0.025683699885,-0.026378608657,9.742258982468,5.325968052617,6.591047686213,False
81,0.164000000,0.292852398583,0.027037077041,-0.026116409305,8.017194504300,5.321671731800,7.480388964541,False
82,0.166000000,0.292035408558,0.031435387803,-0.025992665942,9.679903739404,5.336923217750,7.162308539478,False
83,0.168000000,0.291182215570,0.031618906803,-0.026224135282,7.831991748406,5.334278588971,5.197859541226,False
84,0.170000000,0.290391003527,0.035392836631,-0.025828763047,9.898163713372,5.318501889611,7.007242377547,False
85,0.172000000,0.289625137750,0.035271064597,-0.025622478575,7.621467405241,5.322596090097,4.996000658804,False
86,0.174000000,0.288883954486,0.037849899708,-0.025481922607,9.752348176614,5.311478293120,6.379084181160,False
87,0.176000000,0.288209687947,0.038267647911,-0.023829475918,9.224374341381,5.287427738999,5.961021765713,False
88,0.178000000,0.287607738737,0.039112706997,-0.022360896226,9.038601758008,5.284143491938,5.401210550602,False
89,0.180000000,0.287071680153,0.036805826284,-0.021341189057,8.754009500696,5.269784775135,5.739216002815,False
90,0.182000000,0.286593701684,0.036248788394,-0.018786436869,9.055539474183,5.244349915848,6.788894422575,False
91,0.184000000,0.286246513167,0.033385349454,-0.016526912998,6.018046134660,5.240695227886,6.592433554054,False
92,0.186000000,0.285964408875,0.034079589651,-0.014369173708,7.300747109486,5.226368920942,3.562651747852,False
93,0.188000000,0.285790305104,0.030020287368,-0.012365425474,8.818373809645,5.203741805191,6.959859347443,False
94,0.190000000,0.285662314327,0.029895928881,-0.009930837653,7.181794594369,5.187048950737,4.802599360588,False
95,0.192000000,0.285583960326,0.027923430994,-0.007688253652,9.695534663303,5.168668507215,7.237651550831,False
96,0.194000000,0.285697376544,0.027858763207,-0.005221300463,5.306971472355,5.142276274428,5.600604648904,False
97,0.196000000,0.285871603660,0.025114748493,-0.002765310891,7.061656836313,5.136522239749,3.274012513987,False
98,0.198000000,0.286120557457,0.025905217428,-0.001175379925,9.310782397861,5.122083959734,5.453764594055,False
99,0.200000000,0.286445715920,0.022149174847,0.001423962173,7.593841388058,5.101135037038,5.142740986309,False
100,0.202000000,0.286849747727,0.023413446687,0.003153581442,7.630519174586,5.101754690863,5.818232109274,False
101,0.204000000,0.287327678444,0.020172450681,0.004905012461,9.956660279991,5.091359085801,6.924307560579,False
102,0.206000000,0.287887021415,0.020014486565,0.007652783494,8.631105338186,5.070486619111,6.020044619774,False
103,0.208000000,0.288502337820,0.015667614319,0.009462340906,7.601655306011,5.070365429168,5.975995175224,False
104,0.210000000,0.289229598484,0.015017484487,0.011834571959,10.228769543876,5.055835339363,6.873876060696,False
105,0.212000000,0.289968484646,0.013490761282,0.012998628448,12.681789007152,5.052081744236,7.645196602055,False
106,0.214000000,0.290614579147,0.014254235817,0.014597924874,8.127346571983,5.047255697227,3.233165178056,False
107,0.216000000,0.291363015424,0.010460215017,0.015924271720,10.464437332606,5.027396732778,6.622795568145,False
108,0.218000000,0.292122382656,0.010884277261,0.017047161558,8.285576293145,5.026956159085,4.504343979423,False
109,0.220000000,0.292883240053,0.007190780085,0.018002900614,9.258532350071,5.012537599977,5.916947761645,False
110,0.222000000,0.293684810163,0.008535333379,0.018511057563,8.090264476863,5.013345965094,5.432304144755,False
111,0.224000000,0.294447895988,0.004332963202,0.018794422966,10.940454227952,4.998187369187,6.535165348206,False
112,0.226000000,0.295178623169,0.005950585238,0.019076130225,10.136605673470,5.004254180237,5.694968128579,False
113,0.228000000,0.295888600671,0.001905335679,0.019317839114,9.149995908681,4.991644949414,6.695792916949,False
114,0.230000000,0.296564587061,0.003604734549,0.019548070447,8.230587678244,4.999494683860,5.817967391699,False
115,0.232000000,0.297216556490,-0.000309143807,0.019738954551,9.242871057466,4.986946589746,6.544138858015,False
116,0.234000000,0.297831579108,0.001449146486,0.019917812486,8.333458819534,4.994966798224,6.848154488166,False
117,0.236000000,0.298419202433,-0.002365767890,0.020062523209,9.409581599153,4.982628011943,7.248018697829,False
118,0.238000000,0.298971669272,-0.000616600890,0.020155457620,8.389921596418,4.990903324711,7.280957685568,False
119,0.240000000,0.299493607611,-0.004400144763,0.020227460645,9.502183873566,4.979303540484,6.397610353273,False
120,0.242000000,0.299974250275,-0.002585831457,0.020298547604,9.043515836700,4.987407077255,7.362422405332,False
121,0.244000000,0.300423574232,-0.006293597022,0.020349134175,9.565390230985,4.979232173153,6.371594797386,False
122,0.246000000,0.300831086564,-0.004436313387,0.020399219147,8.655031929980,4.984488227155,7.307936882961,False
123,0.248000000,0.301206660131,-0.008093840493,0.020431098896,9.602035461762,4.978875905040,6.355899823574,False
124,0.250000000,0.301540045713,-0.006201218483,0.020463107063,8.496371824140,4.982062084212,7.198547490207,False
125,0.252000000,0.301841136588,-0.009823418762,0.020477967087,9.624008369573,4.978403809295,6.347189550620,False
126,0.254000000,0.302099517560,-0.007920147177,0.020496486886,8.451691103351,4.980071063981,7.113551084524,False
127,0.256000000,0.302324904239,-0.011520267925,0.020503691975,9.635280091528,4.977916374407,6.340517374809,False
128,0.258000000,0.302507287367,-0.009597958136,0.020515880194,8.488819383305,4.978459296957,6.964664743739,False
129,0.260000000,0.302656462755,-0.013181659180,0.020517686597,9.642787356040,4.977450187815,6.338189399858,False
130,0.262000000,0.302762409864,-0.011245137938,0.020525405437,8.534092753737,4.977155330593,6.874092109545,False
131,0.264000000,0.302834993516,-0.014816526263,0.020523326297,9.646784735347,4.977022199494,6.337409643551,False
132,0.266000000,0.302864170190,-0.012869313008,0.020527834577,8.561871902905,4.976105538933,6.818898744395,False
133,0.268000000,0.302859866610,-0.016431402401,0.020522896919,9.648671056862,4.976639932326,6.337545667451,False
134,0.270000000,0.302812009184,-0.014476090893,0.020525056367,8.578899395726,4.975263470277,6.785235123479,False
135,0.272000000,0.302730581902,-0.018031114562,0.020517965791,9.649291323026,4.976302918400,6.338210621257,False
136,0.274000000,0.302605476774,-0.016069634037,0.020518373884,8.589280935886,4.974589772130,6.764720668793,False
137,0.276000000,0.302446731942,-0.019619260615,0.020509621119,9.649156081013,4.976006723384,6.339170178750,False
138,0.278000000,0.302244202342,-0.017653057341,0.020508697475,8.595526383086,4.974051614780,6.752272036187,False
139,0.280000000,0.302007978100,-0.021198542432,0.020498628007,9.648573628211,4.975745251679,6.340284268432,False
140,0.282000000,0.301727875394,-0.019228707832,0.020496671155,8.599177271552,4.973621906626,6.744797004421,False
141,0.284000000,0.301414034760,-0.022771001881,0.020485531208,9.647729815705,4.975512025209,6.341470689597,False
142,0.286000000,0.301056500290,-0.020775796070,0.020479409015,8.601185741765,4.973278464510,6.740407968472,False
143,0.288000000,0.300665273239,-0.024291522980,0.020463216486,9.649094818477,4.975300855125,6.345224628911,False
144,0.290000000,0.300230392521,-0.022264357192,0.020451033352,8.601751289300,4.973006800527,6.861578241433,False
145,0.292000000,0.299761866097,-0.025747026969,0.020427975897,9.650764418380,4.975128240992,6.349040211262,False
146,0.294000000,0.299249832421,-0.023672535466,0.020406978436,8.601943744570,4.972801176970,6.982344826958,False
147,0.296000000,0.298704235669,-0.027106200436,0.020374075300,9.653759365851,4.975004354865,6.353924853398,False
148,0.298000000,0.298115477044,-0.024958627374,0.020340277498,8.601601281047,4.972660087734,7.152106799222,False
149,0.300000000,0.297509396257,-0.027405315147,0.020192365003,9.659135885990,4.974949718589,6.360717347129,False
150,0.302000000,0.296860263564,-0.024315743156,0.020050700626,8.414640081560,4.972589815865,7.655532527219,False
151,0.304000000,0.296198289271,-0.026577093027,0.019685964561,9.580123203338,4.976833620448,6.437221364305,False
152,0.306000000,0.295490464384,-0.023278240949,0.019383919931,8.341903601107,4.972810620728,5.186022126198,False
153,0.308000000,0.294748577740,-0.025631320577,0.019080207926,13.067558288087,4.978200723558,8.112062353743,False
154,0.310000000,0.293976673382,-0.022236911381,0.018753697452,8.377623757111,4.973841823184,5.449600493557,False
155,0.312000000,0.293174140662,-0.024470365338,0.018408640256,9.697620033729,4.984207158935,6.598663501239,False
156,0.314000000,0.292354162999,-0.020849672224,0.018016014998,8.386875722199,4.978790052160,5.827755246586,False
157,0.316000000,0.291584326954,-0.022339432567,0.017396506362,8.306545418628,4.994030383807,6.974051912753,False
158,0.318000000,0.290748608543,-0.020160473220,0.016935623238,9.181683884630,4.990792437266,6.241641775541,False
159,0.320000000,0.290013426181,-0.021535458792,0.016274247770,7.289033849853,5.008413293808,7.527327017701,False
160,0.322000000,0.289315401229,-0.017883639543,0.015159097970,8.317704189062,5.007866957362,7.456026579220,False
161,0.324000000,0.288611798422,-0.018585368601,0.014645763221,10.212062427000,5.026633205636,6.356236869371,False
162,0.326000000,0.287921943102,-0.014383990855,0.013307112574,9.265587043400,5.028214142995,5.671801225329,False
163,0.328000000,0.287374332155,-0.014979060741,0.012100877108,7.666969612904,5.012219834468,6.544130158685,False
164,0.330000000,0.286768729950,-0.012184918281,0.010080270328,11.360356074487,5.036411067836,6.464449155693,False
165,0.332000000,0.286272203114,-0.014465808536,0.007665578279,7.816587218783,5.046509635308,6.698883009291,False
166,0.334000000,0.285744713968,-0.011375773881,0.006045998122,8.014118694929,5.046567880523,6.637388273450,False
167,0.336000000,0.285403814566,-0.013034519852,0.004765059198,5.861335160114,5.067873176884,6.743040850132,False
168,0.338000000,0.285080569296,-0.011339709257,0.002295830181,7.002678418485,5.076797833014,4.953663454061,False
169,0.340000000,0.284903876480,-0.013050632217,0.000707868265,9.571553666716,5.077920061649,4.927341599819,False
170,0.342000000,0.284855039407,-0.011063183781,-0.000902413212,8.315413330613,5.079717570000,5.144777681057,False
171,0.344000000,0.284884797250,-0.011387086701,-0.002723302732,8.800086419975,5.076196383729,7.074087730867,False
172,0.346000000,0.284928612040,-0.007018513385,-0.003716558204,10.060247678882,5.081373515740,5.135959477453,False
173,0.348000000,0.285141978742,-0.007403041614,-0.005146035370,8.725164398442,5.096980969268,7.187320510420,False
174,0.350000000,0.285403573144,-0.004735574282,-0.007186359156,8.861273906027,5.114058109525,3.773986209427,False
175,0.352000000,0.285713499306,-0.005438607386,-0.007893774358,8.526216946143,5.127035692317,5.725527925590,False
176,0.354000000,0.286161157138,-0.004602427298,-0.008503169760,6.995684666523,5.134881871854,7.308631816120,False
177,0.356000000,0.286735416524,-0.002522815616,-0.008867430661,9.433744442398,5.136289193637,4.349540154410,False
178,0.358000000,0.287312950477,-0.002441577239,-0.008580205260,10.103659605119,5.140996415181,5.674099765947,False
179,0.360000000,0.287977786404,0.001793040675,-0.008806451380,7.709883796128,5.140112722714,5.440889411154,False
180,0.362000000,0.288703365961,0.003043089696,-0.008128576017,7.653369610539,5.133202319698,5.073966054314,False
181,0.364000000,0.289304576905,0.007203882089,-0.008340709269,11.315537289507,5.123688338427,7.051236282394,False
182,0.366000000,0.290049526613,0.006425223227,-0.007890880992,6.468213980397,5.108807608515,5.340129046633,False
183,0.368000000,0.290716865083,0.010425301569,-0.007433176369,10.366997275234,5.116329318827,5.459691416913,False
184,0.370000000,0.291441813660,0.009117969285,-0.007030830258,10.489809517925,5.113434810144,6.975238944542,False
185,0.372000000,0.292144145237,0.012213987317,-0.006176772175,8.672746927874,5.101026202671,5.164520002165,False
186,0.374000000,0.292860258732,0.012851023188,-0.005704019604,8.377747280417,5.109694716698,5.994633879419,False
187,0.376000000,0.293585371088,0.013508577621,-0.004664601757,8.300269232159,5.103180475962,6.809117555257,False
188,0.378000000,0.294324099809,0.013895400159,-0.003832828323,6.973006907293,5.116350208751,7.374899102555,False
189,0.380000000,0.295056347197,0.014144823804,-0.002766226590,8.128710718443,5.112667232883,3.098025372921,False
190,0.382000000,0.295756582865,0.014471736756,-0.002003358067,11.395396727357,5.109885288763,6.875544401357,False
191,0.384000000,0.296439328746,0.014870881094,-0.000842077500,12.335855200043,5.091816519232,7.434678958849,False
192,0.386000000,0.297043802345,0.014558244796,-0.000329983509,10.155134117158,5.095573106193,6.843210416905,False
193,0.388000000,0.297620753637,0.018167904449,0.000958988167,10.680935145372,5.081251298097,5.808487258138,False
194,0.390000000,0.298160106775,0.017596319228,0.001535511568,9.958460960612,5.089045441728,6.419117049423,False
195,0.392000000,0.298701922708,0.019057015898,0.002656577844,9.784727863989,5.076195556245,6.126742530830,False
196,0.394000000,0.299177170597,0.018620535867,0.003234900952,9.570363969556,5.085214798326,6.434038474958,False
197,0.396000000,0.299618440237,0.022020960769,0.004524172061,9.127549401939,5.072764138521,6.433862821896,False
198,0.398000000,0.300021811534,0.021306676820,0.005096985692,9.792307534306,5.082056843118,6.275009057499,False
199,0.400000000,0.300399700190,0.023917789274,0.006317535846,8.845347655145,5.068948592668,6.393924683752,False
200,0.402000000,0.300738923266,0.022516156459,0.006825941774,9.718047644941,5.077701704029,6.280332580896,False
201,0.404000000,0.301039876140,0.025089275316,0.008034664178,8.590486410994,5.064153961163,6.263444669113,False
202,0.406000000,0.301301970488,0.023655895376,0.008530513974,9.731569263813,5.072532285511,6.252007016828,False
203,0.408000000,0.301525801456,0.026192139352,0.009726411069,8.599349537630,5.058629021066,6.101899004473,False
204,0.410000000,0.301710649960,0.024724987083,0.010209139332,9.740346996534,5.066719792021,6.231765703958,False
205,0.412000000,0.301857261992,0.027223704042,0.011392064030,8.609160879382,5.052556612221,5.999442997594,False
206,0.414000000,0.301964822819,0.025719518493,0.011861612751,9.745905903820,5.060445705253,6.216670565302,False
207,0.416000000,0.302034189040,0.028178326952,0.013031668646,8.614848021535,5.046093747519,5.932627669174,False
208,0.418000000,0.302064481497,0.026632478191,0.013488048060,9.749140260613,5.053845359299,6.204866873990,False
209,0.420000000,0.302056633308,0.029047285407,0.014645260427,8.617916558492,5.039357975184,5.887289169502,False
210,0.422000000,0.302009732048,0.027453392038,0.015088291469,9.750586601707,5.047020512078,6.242476359512,False
211,0.424000000,0.301924755704,0.029818093366,0.016232407636,8.619292380196,5.032438104634,5.854804112218,False
212,0.426000000,0.301800793638,0.028167296091,0.016661547428,9.750545574108,5.040048501762,6.326652012893,False
213,0.428000000,0.301638835793,0.030473080072,0.017791887162,8.619513368764,5.025402107063,5.829833733650,False
214,0.430000000,0.301438014729,0.028753060898,0.018206097537,9.749136179677,5.032989068422,6.437551477671,False
215,0.432000000,0.301199295518,0.030987434164,0.019321431392,8.618853605934,5.018303071602,5.808974138971,False
216,0.434000000,0.300921902138,0.029181455673,0.019719097330,9.746330379454,5.025889549791,6.584098648668,False
217,0.436000000,0.300607976701,0.031258944629,0.020810465165,8.617412020070,5.011183780647,5.789969598183,False
218,0.438000000,0.300255582029,0.029284868790,0.021182925871,9.735454678055,5.018788893423,6.793075969585,False
219,0.440000000,0.299878137215,0.030574134595,0.022183953969,8.613328973543,5.004086989869,5.765014701256,False
220,0.442000000,0.299461923118,0.027864349053,0.022470572746,9.666200996780,5.011734432296,7.205214703933,False
221,0.444000000,0.299007578417,0.029178509621,0.023462442705,8.592262172183,4.997114974427,5.684270185396,False
222,0.446000000,0.298515098224,0.026440026865,0.023736553190,9.690719748118,5.004885061512,7.454256274750,False
223,0.448000000,0.297995438191,0.027554795993,0.024607509328,8.598340396900,4.990298392528,5.688966338954,False
224,0.450000000,0.297439450517,0.024580851532,0.024760448656,9.683781170999,4.998149574494,6.127668908810,False
225,0.452000000,0.296844611769,0.025612555729,0.025627472902,10.841582856632,4.983797231058,6.003415251500,False
226,0.454000000,0.296221407388,0.022482527312,0.025736436309,9.692464845607,4.991943737411,6.322317553176,False
227,0.456000000,0.295591641077,0.021752716333,0.026400889192,8.665249588918,4.977685703578,5.644084624874,False
228,0.458000000,0.294961400748,0.021065250554,0.026612273407,9.544040820646,4.986037749173,6.691865870231,False
229,0.460000000,0.294348071531,0.019306107151,0.026835353245,7.672635812200,4.972096046263,6.011433557842,False
230,0.462000000,0.293638625031,0.019082492538,0.026755875065,10.373023938504,4.980494846536,7.191163104700,False
231,0.464000000,0.292999048040,0.017098582506,0.026691800628,6.813989186000,4.967390833699,6.019072804172,False
232,0.466000000,0.292326450792,0.014789314537,0.025521329906,9.774023327947,4.975969445214,4.798053882733,False
233,0.468000000,0.291652839146,0.012056757944,0.025254722198,11.184588176200,4.963532971326,6.301081337623,False
234,0.470000000,0.290974003064,0.008597471542,0.023799810258,9.604738630918,4.973722507537,5.384153837732,False
235,0.472000000,0.290345210608,0.003375431002,0.022807207434,7.577216254799,4.963217990405,6.153550737433,False
236,0.474000000,0.289727610368,0.002604056145,0.020741624882,8.842321060786,4.975244242990,5.540549783695,False
237,0.476000000,0.289162855923,-0.001752148233,0.018924216832,8.163982708563,4.969193683580,6.801686137170,False
238,0.478000000,0.288589712692,-0.002032902137,0.015938502819,7.745631581582,4.985674066150,6.161356069956,False
239,0.480000000,0.288122043978,-0.006920931425,0.013883058247,8.024367742922,4.985157076544,7.238938096339,False
240,0.482000000,0.287623307873,-0.005907152629,0.011540030482,8.716947460792,5.007123594933,5.989193263568,False
241,0.484000000,0.287191091080,-0.008906068849,0.008568567299,11.995114700911,5.011849630708,6.983265070203,False
242,0.486000000,0.286876348894,-0.008234036639,0.005532772222,7.928700084420,5.025881292571,4.335764139395,False
243,0.488000000,0.286622300842,-0.007121409467,0.003194462199,9.765359938325,5.024897615794,7.206326403289,False
244,0.490000000,0.286464606138,-0.008849839794,0.000563275886,8.657772298912,5.043931313769,5.380656949598,False
245,0.492000000,0.286366990193,-0.005804375343,-0.001719869571,11.892441230645,5.048047983928,6.844393246718,False
246,0.494000000,0.286424663935,-0.006332094866,-0.002947876031,9.141799088722,5.052745033411,6.379398470742,False
247,0.496000000,0.286523394982,-0.004203736259,-0.005127918828,8.626753259406,5.067194517305,6.386948438628,False
248,0.498000000,0.286787868206,-0.004636423735,-0.006384412739,6.611493358790,5.075055386292,6.428761484991,False
249,0.500000000,0.287033775612,-0.003137700367,-0.008098140399,9.665262489803,5.080154631905,4.749415937556,False
250,0.502000000,0.287399642511,-0.004448400678,-0.008596983929,8.692483465874,5.083031484279,6.466086588404,False
251,0.504000000,0.287839502926,-0.002518347234,-0.009384354784,11.111778782214,5.100329590075,6.028700213822,False
252,0.506000000,0.288368310706,-0.004770486515,-0.009883473162,7.971681659155,5.112630487007,3.762142441602,False
253,0.508000000,0.288894055828,-0.002674446068,-0.010989291884,8.038087300279,5.118946549783,5.001735576414,False
254,0.510000000,0.289498000751,-0.005871687570,-0.012101722934,7.411180672899,5.120716635367,5.017577469359,False
255,0.512000000,0.290054132921,-0.003618950986,-0.012884430851,11.290504113718,5.118373073946,7.050346232270,False
256,0.514000000,0.290767614108,-0.005965425302,-0.012822227210,6.536224946916,5.135654033658,5.420789064718,False
257,0.516000000,0.291344643691,-0.004562307119,-0.013190236261,10.423843176519,5.142062232383,5.360862686360,False
258,0.518000000,0.292061636951,-0.007627807689,-0.012825835174,7.659730617809,5.140067869422,6.849720980188,False
259,0.520000000,0.292677198896,-0.005999559850,-0.012794594646,10.158823954655,5.156788282227,5.090874400145,False
260,0.522000000,0.293338353237,-0.009449633736,-0.012852196979,9.295666758511,5.161500853742,7.128992467804,False
