check,status,detail
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_plus_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vx_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vx_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vx_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vx_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vx_minus_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vx_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vx_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vx_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vx_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vy_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vy_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vy_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vy_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vy_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vy_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_vy_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_vy_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv
required_exists::results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010_summary.json,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010_summary.json
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage23_2_qvel_trace_rollout_yawrate_minus_0p010_mpc_assisted_candidate_summary.csv
summary_result_pass::23.0,PASS,result=pass
summary_result_pass::23.1,PASS,result=pass
summary_result_pass::23.2,PASS,result=pass
summary_result_pass::23.3,PASS,result=pass
overall_root_cause_recorded,PASS,C_summary_metrics_insensitive_to_short_horizon_trace_change
root_cause_confidence_high_recorded,PASS,high
all_nonzero_perturbations_written_true,PASS,True
all_after_forward_preserved_true,PASS,True
any_first_step_state_changed_true,PASS,True
stage22_observable_pass_false,PASS,False
stage22_variability_false,PASS,False
stage22_recommendation_stable_true,PASS,True
stage22_recommendation_observable_false,PASS,False
entry_has_stage23_marker::README.md,PASS,README.md
entry_mentions_root_cause::README.md,PASS,README.md
entry_mentions_not_upgrade_scale::README.md,PASS,README.md
entry_mentions_no_real_robot::README.md,PASS,README.md
entry_mentions_summary_insensitive::README.md,PASS,README.md
entry_has_stage23_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_root_cause::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_not_upgrade_scale::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_real_robot::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_summary_insensitive::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage23_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_root_cause::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_not_upgrade_scale::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_real_robot::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_summary_insensitive::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
