step,contact_mode,finite_pass,row_pass,failures
529,FR_RL,True,True,
530,FR_RL,True,True,
531,FR_RL,True,True,
532,FR_RL,True,True,
533,FR_RL,True,True,
534,FR_RL,True,True,
535,FR_RL,True,True,
536,FR_RL,True,True,
537,FR_RL,True,True,
538,FR_RL,True,True,
539,FR_RL,True,True,
540,FR_RL,True,True,
541,FR_RL,True,True,
542,FR_RL,True,True,
543,FR_RL,True,True,
544,FR_RL,True,True,
545,FR_RL,True,True,
546,FR_RL,True,True,
547,FR_RL,True,True,
548,FR_RL,True,True,
549,FR_RL,True,True,
550,FR_RL,True,True,
551,FR_RL,True,True,
552,FR_RL,True,True,
553,FR_RL,True,True,
554,FR_RL,True,True,
555,FR_RL,True,True,
556,FR_RL,True,True,
557,FR_RL,True,True,
558,FR_RL,True,True,
559,FR_RL,True,True,
560,FR_RL,True,True,
561,FR_RL,True,True,
562,FR_RL,True,True,
563,FR_RL,True,True,
564,FR_RL,True,True,
565,FR_RL,True,True,
566,FR_RL,True,True,
567,FR_RL,True,True,
568,FR_RL,True,True,
569,FR_RL,True,True,
570,FR_RL,True,True,
571,FR_RL,True,True,
572,FR_RL,True,True,
573,FR_RL,True,True,
574,FR_RL,True,True,
575,FR_RL,True,True,
576,FR_RL,True,True,
577,FR_RL,True,True,
578,FR_RL,True,True,
579,FR_RL,True,True,
580,FR_RL,True,True,
581,FR_RL,True,True,
582,FR_RL,True,True,
583,FR_RL,True,True,
584,FR_RL,True,True,
585,FR_RL,True,True,
586,FR_RL,True,True,
587,FR_RL,True,True,
588,FR_RL,True,True,
589,FR_RL,True,True,
590,FR_RL,True,True,
591,FR_RL,True,True,
592,FR_RL,True,True,
593,FR_RL,True,True,
594,FR_RL,True,True,
595,FR_RL,True,True,
596,FR_RL,True,True,
597,FR_RL,True,True,
598,FR_RL,True,True,
599,FR_RL,True,True,
600,FL_RR,True,True,
601,FL_RR,True,True,
602,FL_RR,True,True,
603,FL_RR,True,True,
604,FL_RR,True,True,
605,FL_RR,True,True,
606,FL_RR,True,True,
607,FL_RR,True,True,
608,FL_RR,True,True,
609,FL_RR,True,True,
610,FL_RR,True,True,
611,FL_RR,True,True,
612,FL_RR,True,True,
613,FL_RR,True,True,
614,FL_RR,True,True,
615,FL_RR,True,True,
616,FL_RR,True,True,
617,FL_RR,True,True,
618,FL_RR,True,True,
619,FL_RR,True,True,
620,FL_RR,True,True,
621,FL_RR,True,True,
622,FL_RR,True,True,
623,FL_RR,True,True,
624,FL_RR,True,True,
625,FL_RR,True,True,
626,FL_RR,True,True,
627,FL_RR,True,True,
628,FL_RR,True,True,
629,FL_RR,True,True,
630,FL_RR,True,True,
631,FL_RR,True,True,
632,FL_RR,True,True,
633,FL_RR,True,True,
634,FL_RR,True,True,
635,FL_RR,True,True,
636,FL_RR,True,True,
637,FL_RR,True,True,
638,FL_RR,True,True,
639,FL_RR,True,True,
640,FL_RR,True,True,
641,FL_RR,True,True,
642,FL_RR,True,True,
643,FL_RR,True,True,
644,FL_RR,True,True,
645,FL_RR,True,True,
646,FL_RR,True,True,
647,FL_RR,True,True,
648,FL_RR,True,True,
649,FL_RR,True,True,
650,FL_RR,True,True,
651,FL_RR,True,True,
652,FL_RR,True,True,
653,FL_RR,True,True,
654,FL_RR,True,True,
655,FL_RR,True,True,
656,FL_RR,True,True,
657,FL_RR,True,True,
658,FL_RR,True,True,
659,FL_RR,True,True,
660,FL_RR,True,True,
661,FL_RR,True,True,
662,FL_RR,True,True,
663,FL_RR,True,True,
664,FL_RR,True,True,
665,FL_RR,True,True,
666,FL_RR,True,True,
667,FL_RR,True,True,
668,FL_RR,True,True,
669,FL_RR,True,True,
670,FL_RR,True,True,
671,FL_RR,True,True,
672,FL_RR,True,True,
673,FL_RR,True,True,
674,FL_RR,True,True,
675,FL_RR,True,True,
676,FL_RR,True,True,
677,FL_RR,True,True,
678,FL_RR,True,True,
679,FL_RR,True,True,
680,FL_RR,True,True,
681,FL_RR,True,True,
682,FL_RR,True,True,
683,FL_RR,True,True,
684,FL_RR,True,True,
685,FL_RR,True,True,
686,FL_RR,True,True,
687,FL_RR,True,True,
688,FL_RR,True,True,
689,FL_RR,True,True,
690,FL_RR,True,True,
691,FL_RR,True,True,
692,FL_RR,True,True,
693,FL_RR,True,True,
694,FL_RR,True,True,
695,FL_RR,True,True,
696,FL_RR,True,True,
697,FL_RR,True,True,
698,FL_RR,True,True,
699,FL_RR,True,True,
700,FL_RR,True,True,
701,FL_RR,True,True,
702,FL_RR,True,True,
703,FL_RR,True,True,
704,FL_RR,True,True,
705,FL_RR,True,True,
706,FL_RR,True,True,
707,FL_RR,True,True,
708,FL_RR,True,True,
709,FL_RR,True,True,
710,FL_RR,True,True,
711,FL_RR,True,True,
712,FL_RR,True,True,
713,FL_RR,True,True,
714,FL_RR,True,True,
715,FL_RR,True,True,
716,FL_RR,True,True,
717,FL_RR,True,True,
718,FL_RR,True,True,
719,FL_RR,True,True,
720,FL_RR,True,True,
721,FL_RR,True,True,
722,FL_RR,True,True,
723,FL_RR,True,True,
724,FL_RR,True,True,
725,FL_RR,True,True,
726,FL_RR,True,True,
727,FL_RR,True,True,
728,FL_RR,True,True,
729,FL_RR,True,True,
730,FL_RR,True,True,
731,FL_RR,True,True,
732,FL_RR,True,True,
733,FL_RR,True,True,
734,FL_RR,True,True,
735,FL_RR,True,True,
736,FL_RR,True,True,
737,FL_RR,True,True,
738,FL_RR,True,True,
739,FL_RR,True,True,
740,FL_RR,True,True,
741,FL_RR,True,True,
742,FL_RR,True,True,
743,FL_RR,True,True,
744,FL_RR,True,True,
745,FL_RR,True,True,
746,FL_RR,True,True,
747,FL_RR,True,True,
748,FL_RR,True,True,
749,FL_RR,True,True,
750,FL_RR,True,True,
751,FL_RR,True,True,
752,FL_RR,True,True,
753,FL_RR,True,True,
754,FL_RR,True,True,
755,FL_RR,True,True,
756,FL_RR,True,True,
757,FL_RR,True,True,
758,FL_RR,True,True,
759,FL_RR,True,True,
760,FL_RR,True,True,
761,FL_RR,True,True,
762,FL_RR,True,True,
763,FL_RR,True,True,
764,FL_RR,True,True,
765,FL_RR,True,True,
766,FL_RR,True,True,
767,FL_RR,True,True,
768,FL_RR,True,True,
769,FL_RR,True,True,
770,FL_RR,True,True,
771,FL_RR,True,True,
772,FL_RR,True,True,
773,FL_RR,True,True,
774,FL_RR,True,True,
775,FL_RR,True,True,
776,FL_RR,True,True,
777,FL_RR,True,True,
778,FL_RR,True,True,
779,FL_RR,True,True,
780,FL_RR,True,True,
781,FL_RR,True,True,
782,FL_RR,True,True,
783,FL_RR,True,True,
784,FL_RR,True,True,
785,FL_RR,True,True,
786,FL_RR,True,True,
787,FL_RR,True,True,
788,FL_RR,True,True,
789,FL_RR,True,True,
790,FL_RR,True,True,
791,FL_RR,True,True,
792,FL_RR,True,True,
793,FL_RR,True,True,
794,FL_RR,True,True,
795,FL_RR,True,True,
796,FL_RR,True,True,
797,FL_RR,True,True,
798,FL_RR,True,True,
799,FL_RR,True,True,
800,FR_RL,True,True,
801,FR_RL,True,True,
802,FR_RL,True,True,
803,FR_RL,True,True,
804,FR_RL,True,True,
805,FR_RL,True,True,
806,FR_RL,True,True,
807,FR_RL,True,True,
808,FR_RL,True,True,
809,FR_RL,True,True,
810,FR_RL,True,True,
811,FR_RL,True,True,
812,FR_RL,True,True,
813,FR_RL,True,True,
814,FR_RL,True,True,
815,FR_RL,True,True,
816,FR_RL,True,True,
817,FR_RL,True,True,
818,FR_RL,True,True,
819,FR_RL,True,True,
820,FR_RL,True,True,
821,FR_RL,True,True,
822,FR_RL,True,True,
823,FR_RL,True,True,
824,FR_RL,True,True,
825,FR_RL,True,True,
826,FR_RL,True,True,
827,FR_RL,True,True,
828,FR_RL,True,True,
829,FR_RL,True,True,
830,FR_RL,True,True,
831,FR_RL,True,True,
832,FR_RL,True,True,
833,FR_RL,True,True,
834,FR_RL,True,True,
835,FR_RL,True,True,
836,FR_RL,True,True,
837,FR_RL,True,True,
838,FR_RL,True,True,
839,FR_RL,True,True,
840,FR_RL,True,True,
841,FR_RL,True,True,
842,FR_RL,True,True,
843,FR_RL,True,True,
844,FR_RL,True,True,
845,FR_RL,True,True,
846,FR_RL,True,True,
847,FR_RL,True,True,
848,FR_RL,True,True,
849,FR_RL,True,True,
850,FR_RL,True,True,
851,FR_RL,True,True,
852,FR_RL,True,True,
853,FR_RL,True,True,
854,FR_RL,True,True,
855,FR_RL,True,True,
856,FR_RL,True,True,
857,FR_RL,True,True,
858,FR_RL,True,True,
859,FR_RL,True,True,
860,FR_RL,True,True,
861,FR_RL,True,True,
862,FR_RL,True,True,
863,FR_RL,True,True,
864,FR_RL,True,True,
865,FR_RL,True,True,
866,FR_RL,True,True,
867,FR_RL,True,True,
868,FR_RL,True,True,
869,FR_RL,True,True,
870,FR_RL,True,True,
871,FR_RL,True,True,
872,FR_RL,True,True,
873,FR_RL,True,True,
874,FR_RL,True,True,
875,FR_RL,True,True,
876,FR_RL,True,True,
877,FR_RL,True,True,
878,FR_RL,True,True,
879,FR_RL,True,True,
880,FR_RL,True,True,
881,FR_RL,True,True,
882,FR_RL,True,True,
883,FR_RL,True,True,
884,FR_RL,True,True,
885,FR_RL,True,True,
886,FR_RL,True,True,
887,FR_RL,True,True,
888,FR_RL,True,True,
889,FR_RL,True,True,
890,FR_RL,True,True,
891,FR_RL,True,True,
892,FR_RL,True,True,
893,FR_RL,True,True,
894,FR_RL,True,True,
895,FR_RL,True,True,
896,FR_RL,True,True,
897,FR_RL,True,True,
898,FR_RL,True,True,
899,FR_RL,True,True,
900,FR_RL,True,True,
901,FR_RL,True,True,
902,FR_RL,True,True,
903,FR_RL,True,True,
904,FR_RL,True,True,
905,FR_RL,True,True,
906,FR_RL,True,True,
907,FR_RL,True,True,
908,FR_RL,True,True,
909,FR_RL,True,True,
910,FR_RL,True,True,
911,FR_RL,True,True,
912,FR_RL,True,True,
913,FR_RL,True,True,
914,FR_RL,True,True,
915,FR_RL,True,True,
916,FR_RL,True,True,
917,FR_RL,True,True,
918,FR_RL,True,True,
919,FR_RL,True,True,
920,FR_RL,True,True,
921,FR_RL,True,True,
922,FR_RL,True,True,
923,FR_RL,True,True,
924,FR_RL,True,True,
925,FR_RL,True,True,
926,FR_RL,True,True,
927,FR_RL,True,True,
928,FR_RL,True,True,
929,FR_RL,True,True,
930,FR_RL,True,True,
931,FR_RL,True,True,
932,FR_RL,True,True,
933,FR_RL,True,True,
934,FR_RL,True,True,
935,FR_RL,True,True,
936,FR_RL,True,True,
937,FR_RL,True,True,
938,FR_RL,True,True,
939,FR_RL,True,True,
940,FR_RL,True,True,
941,FR_RL,True,True,
942,FR_RL,True,True,
943,FR_RL,True,True,
944,FR_RL,True,True,
945,FR_RL,True,True,
946,FR_RL,True,True,
947,FR_RL,True,True,
948,FR_RL,True,True,
949,FR_RL,True,True,
950,FR_RL,True,True,
951,FR_RL,True,True,
952,FR_RL,True,True,
953,FR_RL,True,True,
954,FR_RL,True,True,
955,FR_RL,True,True,
956,FR_RL,True,True,
957,FR_RL,True,True,
958,FR_RL,True,True,
959,FR_RL,True,True,
960,FR_RL,True,True,
961,FR_RL,True,True,
962,FR_RL,True,True,
963,FR_RL,True,True,
964,FR_RL,True,True,
965,FR_RL,True,True,
966,FR_RL,True,True,
967,FR_RL,True,True,
968,FR_RL,True,True,
969,FR_RL,True,True,
970,FR_RL,True,True,
971,FR_RL,True,True,
972,FR_RL,True,True,
973,FR_RL,True,True,
974,FR_RL,True,True,
975,FR_RL,True,True,
976,FR_RL,True,True,
977,FR_RL,True,True,
978,FR_RL,True,True,
979,FR_RL,True,True,
980,FR_RL,True,True,
981,FR_RL,True,True,
982,FR_RL,True,True,
983,FR_RL,True,True,
984,FR_RL,True,True,
985,FR_RL,True,True,
986,FR_RL,True,True,
987,FR_RL,True,True,
988,FR_RL,True,True,
989,FR_RL,True,True,
990,FR_RL,True,True,
991,FR_RL,True,True,
992,FR_RL,True,True,
993,FR_RL,True,True,
994,FR_RL,True,True,
995,FR_RL,True,True,
996,FR_RL,True,True,
997,FR_RL,True,True,
998,FR_RL,True,True,
999,FR_RL,True,True,
1000,FL_RR,True,True,
1001,FL_RR,True,True,
1002,FL_RR,True,True,
1003,FL_RR,True,True,
1004,FL_RR,True,True,
1005,FL_RR,True,True,
1006,FL_RR,True,True,
1007,FL_RR,True,True,
1008,FL_RR,True,True,
1009,FL_RR,True,True,
1010,FL_RR,True,True,
1011,FL_RR,True,True,
1012,FL_RR,True,True,
1013,FL_RR,True,True,
1014,FL_RR,True,True,
1015,FL_RR,True,True,
1016,FL_RR,True,True,
1017,FL_RR,True,True,
1018,FL_RR,True,True,
1019,FL_RR,True,True,
1020,FL_RR,True,True,
1021,FL_RR,True,True,
1022,FL_RR,True,True,
1023,FL_RR,True,True,
1024,FL_RR,True,True,
1025,FL_RR,True,True,
1026,FL_RR,True,True,
1027,FL_RR,True,True,
1028,FL_RR,True,True,
1029,FL_RR,True,True,
1030,FL_RR,True,True,
1031,FL_RR,True,True,
1032,FL_RR,True,True,
1033,FL_RR,True,True,
1034,FL_RR,True,True,
1035,FL_RR,True,True,
1036,FL_RR,True,True,
1037,FL_RR,True,True,
1038,FL_RR,True,True,
1039,FL_RR,True,True,
1040,FL_RR,True,True,
1041,FL_RR,True,True,
1042,FL_RR,True,True,
1043,FL_RR,True,True,
1044,FL_RR,True,True,
1045,FL_RR,True,True,
1046,FL_RR,True,True,
1047,FL_RR,True,True,
1048,FL_RR,True,True,
1049,FL_RR,True,True,
1050,FL_RR,True,True,
1051,FL_RR,True,True,
1052,FL_RR,True,True,
1053,FL_RR,True,True,
1054,FL_RR,True,True,
1055,FL_RR,True,True,
1056,FL_RR,True,True,
1057,FL_RR,True,True,
1058,FL_RR,True,True,
1059,FL_RR,True,True,
1060,FL_RR,True,True,
1061,FL_RR,True,True,
1062,FL_RR,True,True,
1063,FL_RR,True,True,
1064,FL_RR,True,True,
1065,FL_RR,True,True,
1066,FL_RR,True,True,
1067,FL_RR,True,True,
