check,status,detail
required_exists::results/logs_sample/stage21_2_local_perturb_x_plus_0p000_baseline_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_plus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_plus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_plus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_minus_0p000_baseline_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_minus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_minus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_x_minus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_plus_0p000_baseline_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_plus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_plus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_plus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_plus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_minus_0p000_baseline_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_minus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_minus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_y_minus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_y_minus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_plus_0p000_baseline_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_plus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_plus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_plus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_plus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_minus_0p000_baseline_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_minus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_minus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_minus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_minus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_minus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage21_2_local_perturb_yaw_minus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage21_2_local_perturb_yaw_minus_0p020_mpc_assisted_candidate_summary.csv
summary_result_pass::21.0,PASS,result=pass
summary_result_pass::21.1,PASS,result=pass
summary_result_pass::21.2,PASS,result=pass
summary_result_pass::21.3,PASS,result=pass
stage21_3_local_robustness_pass_true,PASS,True
stage21_3_recommendation_robust_true,PASS,True
stage21_3_perturbation_metric_variability_recorded,PASS,perturbation_metric_variability_detected=False
entry_has_stage21_marker::README.md,PASS,README.md
entry_mentions_local_robustness::README.md,PASS,README.md
entry_mentions_simulation_only::README.md,PASS,README.md
entry_mentions_scale_0p010::README.md,PASS,README.md
entry_mentions_scale_0p020::README.md,PASS,README.md
entry_mentions_variability_boundary::README.md,PASS,README.md
entry_mentions_no_real_robot::README.md,PASS,README.md
entry_has_stage21_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_local_robustness::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_simulation_only::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_scale_0p010::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_scale_0p020::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_variability_boundary::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_real_robot::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage21_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_local_robustness::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_simulation_only::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_scale_0p010::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_scale_0p020::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_variability_boundary::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_real_robot::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
