check,status,detail
nominal_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
nominal_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
nominal_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
nominal_0p010_summary_has::saturation_steps,PASS,saturation_steps
nominal_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
nominal_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
nominal_0p010_summary_has::pass,PASS,pass
nominal_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
nominal_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
nominal_0p010_perturbation_id_matches,PASS,perturbation_id=nominal
nominal_0p010_perturb_x_matches,PASS,perturb_x=0.0
nominal_0p010_perturb_y_matches,PASS,perturb_y=0.0
nominal_0p010_perturb_yaw_matches,PASS,perturb_yaw=0.0
nominal_0p020_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_nominal_0p020_mpc_assisted_candidate_log.csv
nominal_0p020_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_nominal_0p020_mpc_assisted_candidate_summary.csv
nominal_0p020_log_rows_2400,PASS,rows=2400
nominal_0p020_summary_one_row,PASS,rows=1
nominal_0p020_log_has::base_x,PASS,base_x
nominal_0p020_log_has::base_y,PASS,base_y
nominal_0p020_log_has::base_vx_fd,PASS,base_vx_fd
nominal_0p020_log_has::target_vx,PASS,target_vx
nominal_0p020_log_has::velocity_error,PASS,velocity_error
nominal_0p020_log_has::base_z,PASS,base_z
nominal_0p020_log_has::roll,PASS,roll
nominal_0p020_log_has::pitch,PASS,pitch
nominal_0p020_log_has::candidate_scale,PASS,candidate_scale
nominal_0p020_log_has::tau_total_abs,PASS,tau_total_abs
nominal_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
nominal_0p020_log_has::saturated,PASS,saturated
nominal_0p020_log_has::perturbation_id,PASS,perturbation_id
nominal_0p020_log_has::perturbation_type,PASS,perturbation_type
nominal_0p020_log_has::perturb_x,PASS,perturb_x
nominal_0p020_log_has::perturb_y,PASS,perturb_y
nominal_0p020_log_has::perturb_yaw,PASS,perturb_yaw
nominal_0p020_summary_has::stage,PASS,stage
nominal_0p020_summary_has::perturbation_id,PASS,perturbation_id
nominal_0p020_summary_has::perturbation_type,PASS,perturbation_type
nominal_0p020_summary_has::perturb_x,PASS,perturb_x
nominal_0p020_summary_has::perturb_y,PASS,perturb_y
nominal_0p020_summary_has::perturb_yaw,PASS,perturb_yaw
nominal_0p020_summary_has::scale_tag,PASS,scale_tag
nominal_0p020_summary_has::control_mode,PASS,control_mode
nominal_0p020_summary_has::target_vx,PASS,target_vx
nominal_0p020_summary_has::mean_vx,PASS,mean_vx
nominal_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
nominal_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
nominal_0p020_summary_has::forward_displacement,PASS,forward_displacement
nominal_0p020_summary_has::min_z,PASS,min_z
nominal_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
nominal_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
nominal_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
nominal_0p020_summary_has::saturation_steps,PASS,saturation_steps
nominal_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
nominal_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
nominal_0p020_summary_has::pass,PASS,pass
nominal_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
nominal_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
nominal_0p020_perturbation_id_matches,PASS,perturbation_id=nominal
nominal_0p020_perturb_x_matches,PASS,perturb_x=0.0
nominal_0p020_perturb_y_matches,PASS,perturb_y=0.0
nominal_0p020_perturb_yaw_matches,PASS,perturb_yaw=0.0
x_plus_0p000_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p000_baseline_log.csv
x_plus_0p000_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p000_baseline_summary.csv
x_plus_0p000_log_rows_2400,PASS,rows=2400
x_plus_0p000_summary_one_row,PASS,rows=1
x_plus_0p000_log_has::base_x,PASS,base_x
x_plus_0p000_log_has::base_y,PASS,base_y
x_plus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
x_plus_0p000_log_has::target_vx,PASS,target_vx
x_plus_0p000_log_has::velocity_error,PASS,velocity_error
x_plus_0p000_log_has::base_z,PASS,base_z
x_plus_0p000_log_has::roll,PASS,roll
x_plus_0p000_log_has::pitch,PASS,pitch
x_plus_0p000_log_has::candidate_scale,PASS,candidate_scale
x_plus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
x_plus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
x_plus_0p000_log_has::saturated,PASS,saturated
x_plus_0p000_log_has::perturbation_id,PASS,perturbation_id
x_plus_0p000_log_has::perturbation_type,PASS,perturbation_type
x_plus_0p000_log_has::perturb_x,PASS,perturb_x
x_plus_0p000_log_has::perturb_y,PASS,perturb_y
x_plus_0p000_log_has::perturb_yaw,PASS,perturb_yaw
x_plus_0p000_summary_has::stage,PASS,stage
x_plus_0p000_summary_has::perturbation_id,PASS,perturbation_id
x_plus_0p000_summary_has::perturbation_type,PASS,perturbation_type
x_plus_0p000_summary_has::perturb_x,PASS,perturb_x
x_plus_0p000_summary_has::perturb_y,PASS,perturb_y
x_plus_0p000_summary_has::perturb_yaw,PASS,perturb_yaw
x_plus_0p000_summary_has::scale_tag,PASS,scale_tag
x_plus_0p000_summary_has::control_mode,PASS,control_mode
x_plus_0p000_summary_has::target_vx,PASS,target_vx
x_plus_0p000_summary_has::mean_vx,PASS,mean_vx
x_plus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
x_plus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
x_plus_0p000_summary_has::forward_displacement,PASS,forward_displacement
x_plus_0p000_summary_has::min_z,PASS,min_z
x_plus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
x_plus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
x_plus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
x_plus_0p000_summary_has::saturation_steps,PASS,saturation_steps
x_plus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
x_plus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
x_plus_0p000_summary_has::pass,PASS,pass
x_plus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
x_plus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
x_plus_0p000_perturbation_id_matches,PASS,perturbation_id=x_plus
x_plus_0p000_perturb_x_matches,PASS,perturb_x=0.02
x_plus_0p000_perturb_y_matches,PASS,perturb_y=0.0
x_plus_0p000_perturb_yaw_matches,PASS,perturb_yaw=0.0
x_plus_0p010_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p010_mpc_assisted_candidate_log.csv
x_plus_0p010_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p010_mpc_assisted_candidate_summary.csv
x_plus_0p010_log_rows_2400,PASS,rows=2400
x_plus_0p010_summary_one_row,PASS,rows=1
x_plus_0p010_log_has::base_x,PASS,base_x
x_plus_0p010_log_has::base_y,PASS,base_y
x_plus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
x_plus_0p010_log_has::target_vx,PASS,target_vx
x_plus_0p010_log_has::velocity_error,PASS,velocity_error
x_plus_0p010_log_has::base_z,PASS,base_z
x_plus_0p010_log_has::roll,PASS,roll
x_plus_0p010_log_has::pitch,PASS,pitch
x_plus_0p010_log_has::candidate_scale,PASS,candidate_scale
x_plus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
x_plus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
x_plus_0p010_log_has::saturated,PASS,saturated
x_plus_0p010_log_has::perturbation_id,PASS,perturbation_id
x_plus_0p010_log_has::perturbation_type,PASS,perturbation_type
x_plus_0p010_log_has::perturb_x,PASS,perturb_x
x_plus_0p010_log_has::perturb_y,PASS,perturb_y
x_plus_0p010_log_has::perturb_yaw,PASS,perturb_yaw
x_plus_0p010_summary_has::stage,PASS,stage
x_plus_0p010_summary_has::perturbation_id,PASS,perturbation_id
x_plus_0p010_summary_has::perturbation_type,PASS,perturbation_type
x_plus_0p010_summary_has::perturb_x,PASS,perturb_x
x_plus_0p010_summary_has::perturb_y,PASS,perturb_y
x_plus_0p010_summary_has::perturb_yaw,PASS,perturb_yaw
x_plus_0p010_summary_has::scale_tag,PASS,scale_tag
x_plus_0p010_summary_has::control_mode,PASS,control_mode
x_plus_0p010_summary_has::target_vx,PASS,target_vx
x_plus_0p010_summary_has::mean_vx,PASS,mean_vx
x_plus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
x_plus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
x_plus_0p010_summary_has::forward_displacement,PASS,forward_displacement
x_plus_0p010_summary_has::min_z,PASS,min_z
x_plus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
x_plus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
x_plus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
x_plus_0p010_summary_has::saturation_steps,PASS,saturation_steps
x_plus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
x_plus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
x_plus_0p010_summary_has::pass,PASS,pass
x_plus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
x_plus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
x_plus_0p010_perturbation_id_matches,PASS,perturbation_id=x_plus
x_plus_0p010_perturb_x_matches,PASS,perturb_x=0.02
x_plus_0p010_perturb_y_matches,PASS,perturb_y=0.0
x_plus_0p010_perturb_yaw_matches,PASS,perturb_yaw=0.0
x_plus_0p020_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p020_mpc_assisted_candidate_log.csv
x_plus_0p020_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_plus_0p020_mpc_assisted_candidate_summary.csv
x_plus_0p020_log_rows_2400,PASS,rows=2400
x_plus_0p020_summary_one_row,PASS,rows=1
x_plus_0p020_log_has::base_x,PASS,base_x
x_plus_0p020_log_has::base_y,PASS,base_y
x_plus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
x_plus_0p020_log_has::target_vx,PASS,target_vx
x_plus_0p020_log_has::velocity_error,PASS,velocity_error
x_plus_0p020_log_has::base_z,PASS,base_z
x_plus_0p020_log_has::roll,PASS,roll
x_plus_0p020_log_has::pitch,PASS,pitch
x_plus_0p020_log_has::candidate_scale,PASS,candidate_scale
x_plus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
x_plus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
x_plus_0p020_log_has::saturated,PASS,saturated
x_plus_0p020_log_has::perturbation_id,PASS,perturbation_id
x_plus_0p020_log_has::perturbation_type,PASS,perturbation_type
x_plus_0p020_log_has::perturb_x,PASS,perturb_x
x_plus_0p020_log_has::perturb_y,PASS,perturb_y
x_plus_0p020_log_has::perturb_yaw,PASS,perturb_yaw
x_plus_0p020_summary_has::stage,PASS,stage
x_plus_0p020_summary_has::perturbation_id,PASS,perturbation_id
x_plus_0p020_summary_has::perturbation_type,PASS,perturbation_type
x_plus_0p020_summary_has::perturb_x,PASS,perturb_x
x_plus_0p020_summary_has::perturb_y,PASS,perturb_y
x_plus_0p020_summary_has::perturb_yaw,PASS,perturb_yaw
x_plus_0p020_summary_has::scale_tag,PASS,scale_tag
x_plus_0p020_summary_has::control_mode,PASS,control_mode
x_plus_0p020_summary_has::target_vx,PASS,target_vx
x_plus_0p020_summary_has::mean_vx,PASS,mean_vx
x_plus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
x_plus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
x_plus_0p020_summary_has::forward_displacement,PASS,forward_displacement
x_plus_0p020_summary_has::min_z,PASS,min_z
x_plus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
x_plus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
x_plus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
x_plus_0p020_summary_has::saturation_steps,PASS,saturation_steps
x_plus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
x_plus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
x_plus_0p020_summary_has::pass,PASS,pass
x_plus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
x_plus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
x_plus_0p020_perturbation_id_matches,PASS,perturbation_id=x_plus
x_plus_0p020_perturb_x_matches,PASS,perturb_x=0.02
x_plus_0p020_perturb_y_matches,PASS,perturb_y=0.0
x_plus_0p020_perturb_yaw_matches,PASS,perturb_yaw=0.0
x_minus_0p000_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p000_baseline_log.csv
x_minus_0p000_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p000_baseline_summary.csv
x_minus_0p000_log_rows_2400,PASS,rows=2400
x_minus_0p000_summary_one_row,PASS,rows=1
x_minus_0p000_log_has::base_x,PASS,base_x
x_minus_0p000_log_has::base_y,PASS,base_y
x_minus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
x_minus_0p000_log_has::target_vx,PASS,target_vx
x_minus_0p000_log_has::velocity_error,PASS,velocity_error
x_minus_0p000_log_has::base_z,PASS,base_z
x_minus_0p000_log_has::roll,PASS,roll
x_minus_0p000_log_has::pitch,PASS,pitch
x_minus_0p000_log_has::candidate_scale,PASS,candidate_scale
x_minus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
x_minus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
x_minus_0p000_log_has::saturated,PASS,saturated
x_minus_0p000_log_has::perturbation_id,PASS,perturbation_id
x_minus_0p000_log_has::perturbation_type,PASS,perturbation_type
x_minus_0p000_log_has::perturb_x,PASS,perturb_x
x_minus_0p000_log_has::perturb_y,PASS,perturb_y
x_minus_0p000_log_has::perturb_yaw,PASS,perturb_yaw
x_minus_0p000_summary_has::stage,PASS,stage
x_minus_0p000_summary_has::perturbation_id,PASS,perturbation_id
x_minus_0p000_summary_has::perturbation_type,PASS,perturbation_type
x_minus_0p000_summary_has::perturb_x,PASS,perturb_x
x_minus_0p000_summary_has::perturb_y,PASS,perturb_y
x_minus_0p000_summary_has::perturb_yaw,PASS,perturb_yaw
x_minus_0p000_summary_has::scale_tag,PASS,scale_tag
x_minus_0p000_summary_has::control_mode,PASS,control_mode
x_minus_0p000_summary_has::target_vx,PASS,target_vx
x_minus_0p000_summary_has::mean_vx,PASS,mean_vx
x_minus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
x_minus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
x_minus_0p000_summary_has::forward_displacement,PASS,forward_displacement
x_minus_0p000_summary_has::min_z,PASS,min_z
x_minus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
x_minus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
x_minus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
x_minus_0p000_summary_has::saturation_steps,PASS,saturation_steps
x_minus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
x_minus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
x_minus_0p000_summary_has::pass,PASS,pass
x_minus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
x_minus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
x_minus_0p000_perturbation_id_matches,PASS,perturbation_id=x_minus
x_minus_0p000_perturb_x_matches,PASS,perturb_x=-0.02
x_minus_0p000_perturb_y_matches,PASS,perturb_y=0.0
x_minus_0p000_perturb_yaw_matches,PASS,perturb_yaw=0.0
x_minus_0p010_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p010_mpc_assisted_candidate_log.csv
x_minus_0p010_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p010_mpc_assisted_candidate_summary.csv
x_minus_0p010_log_rows_2400,PASS,rows=2400
x_minus_0p010_summary_one_row,PASS,rows=1
x_minus_0p010_log_has::base_x,PASS,base_x
x_minus_0p010_log_has::base_y,PASS,base_y
x_minus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
x_minus_0p010_log_has::target_vx,PASS,target_vx
x_minus_0p010_log_has::velocity_error,PASS,velocity_error
x_minus_0p010_log_has::base_z,PASS,base_z
x_minus_0p010_log_has::roll,PASS,roll
x_minus_0p010_log_has::pitch,PASS,pitch
x_minus_0p010_log_has::candidate_scale,PASS,candidate_scale
x_minus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
x_minus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
x_minus_0p010_log_has::saturated,PASS,saturated
x_minus_0p010_log_has::perturbation_id,PASS,perturbation_id
x_minus_0p010_log_has::perturbation_type,PASS,perturbation_type
x_minus_0p010_log_has::perturb_x,PASS,perturb_x
x_minus_0p010_log_has::perturb_y,PASS,perturb_y
x_minus_0p010_log_has::perturb_yaw,PASS,perturb_yaw
x_minus_0p010_summary_has::stage,PASS,stage
x_minus_0p010_summary_has::perturbation_id,PASS,perturbation_id
x_minus_0p010_summary_has::perturbation_type,PASS,perturbation_type
x_minus_0p010_summary_has::perturb_x,PASS,perturb_x
x_minus_0p010_summary_has::perturb_y,PASS,perturb_y
x_minus_0p010_summary_has::perturb_yaw,PASS,perturb_yaw
x_minus_0p010_summary_has::scale_tag,PASS,scale_tag
x_minus_0p010_summary_has::control_mode,PASS,control_mode
x_minus_0p010_summary_has::target_vx,PASS,target_vx
x_minus_0p010_summary_has::mean_vx,PASS,mean_vx
x_minus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
x_minus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
x_minus_0p010_summary_has::forward_displacement,PASS,forward_displacement
x_minus_0p010_summary_has::min_z,PASS,min_z
x_minus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
x_minus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
x_minus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
x_minus_0p010_summary_has::saturation_steps,PASS,saturation_steps
x_minus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
x_minus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
x_minus_0p010_summary_has::pass,PASS,pass
x_minus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
x_minus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
x_minus_0p010_perturbation_id_matches,PASS,perturbation_id=x_minus
x_minus_0p010_perturb_x_matches,PASS,perturb_x=-0.02
x_minus_0p010_perturb_y_matches,PASS,perturb_y=0.0
x_minus_0p010_perturb_yaw_matches,PASS,perturb_yaw=0.0
x_minus_0p020_log_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p020_mpc_assisted_candidate_log.csv
x_minus_0p020_summary_exists,PASS,results/logs_sample/stage21_2_local_perturb_x_minus_0p020_mpc_assisted_candidate_summary.csv
x_minus_0p020_log_rows_2400,PASS,rows=2400
x_minus_0p020_summary_one_row,PASS,rows=1
x_minus_0p020_log_has::base_x,PASS,base_x
x_minus_0p020_log_has::base_y,PASS,base_y
x_minus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
x_minus_0p020_log_has::target_vx,PASS,target_vx
x_minus_0p020_log_has::velocity_error,PASS,velocity_error
x_minus_0p020_log_has::base_z,PASS,base_z
x_minus_0p020_log_has::roll,PASS,roll
x_minus_0p020_log_has::pitch,PASS,pitch
x_minus_0p020_log_has::candidate_scale,PASS,candidate_scale
x_minus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
x_minus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
x_minus_0p020_log_has::saturated,PASS,saturated
x_minus_0p020_log_has::perturbation_id,PASS,perturbation_id
x_minus_0p020_log_has::perturbation_type,PASS,perturbation_type
x_minus_0p020_log_has::perturb_x,PASS,perturb_x
x_minus_0p020_log_has::perturb_y,PASS,perturb_y
x_minus_0p020_log_has::perturb_yaw,PASS,perturb_yaw
x_minus_0p020_summary_has::stage,PASS,stage
x_minus_0p020_summary_has::perturbation_id,PASS,perturbation_id
x_minus_0p020_summary_has::perturbation_type,PASS,perturbation_type
x_minus_0p020_summary_has::perturb_x,PASS,perturb_x
x_minus_0p020_summary_has::perturb_y,PASS,perturb_y
x_minus_0p020_summary_has::perturb_yaw,PASS,perturb_yaw
x_minus_0p020_summary_has::scale_tag,PASS,scale_tag
x_minus_0p020_summary_has::control_mode,PASS,control_mode
x_minus_0p020_summary_has::target_vx,PASS,target_vx
x_minus_0p020_summary_has::mean_vx,PASS,mean_vx
x_minus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
x_minus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
x_minus_0p020_summary_has::forward_displacement,PASS,forward_displacement
x_minus_0p020_summary_has::min_z,PASS,min_z
x_minus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
x_minus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
x_minus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
x_minus_0p020_summary_has::saturation_steps,PASS,saturation_steps
x_minus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
x_minus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
x_minus_0p020_summary_has::pass,PASS,pass
x_minus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
