check,status,detail
summary_result_pass::results/logs_sample/stage18_2a_velocity_runner_patch_preflight_summary.json,PASS,result=pass
summary_result_pass::results/logs_sample/stage18_2_velocity_tracking_rollout_summary.json,PASS,result=pass
summary_result_pass::results/logs_sample/stage18_3_velocity_comparison_analysis_summary.json,PASS,result=pass
entry_has_stage18_marker::README.md,PASS,README.md
entry_mentions_velocity::README.md,PASS,README.md
entry_mentions_simulation_only::README.md,PASS,README.md
entry_mentions_candidate_not_better::README.md,PASS,README.md
entry_has_stage18_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_velocity::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_simulation_only::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_candidate_not_better::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage18_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_velocity::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_simulation_only::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_candidate_not_better::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
