step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
32,0.066000000,0.296625501868,-0.035687613763,-0.005640755868,8.399746956762,5.308687586177,6.977602634949,False
33,0.068000000,0.297198463933,-0.031984462050,-0.005287373917,8.353370243337,5.308687586177,6.787856646413,False
34,0.070000000,0.297754436361,-0.031273498570,-0.005483327909,8.618775326636,5.308687586177,6.970518013932,False
35,0.072000000,0.298308949896,-0.025985134360,-0.005401052078,7.932839503009,5.308687586177,6.302678106898,False
36,0.074000000,0.298774468340,-0.025556001635,-0.005902477639,11.532758740440,5.308687586177,6.940763681855,False
37,0.076000000,0.299250958230,-0.020320758083,-0.005796423319,8.063298860090,5.308687586177,6.350702684140,False
38,0.078000000,0.299639277615,-0.019898455407,-0.006274587106,10.115255780101,5.308687586177,6.951421293835,False
39,0.080000000,0.300038686243,-0.014688569908,-0.006149267389,8.050243672850,5.308687586177,6.503253448705,False
40,0.082000000,0.300350210589,-0.014262725453,-0.006610184259,9.331465259920,5.308687586177,6.959356488440,False
41,0.084000000,0.300672448286,-0.009087519788,-0.006467613340,8.041176308294,5.308687586177,6.562818232715,False
42,0.086000000,0.300906732978,-0.008679645615,-0.006913161691,8.973622386698,5.308687586177,6.963776634707,False
43,0.088000000,0.301151570711,-0.003538252065,-0.006757403297,8.035967666474,5.308687586177,6.493029997938,False
44,0.090000000,0.301308267886,-0.003153738749,-0.007191727125,8.906327025801,5.308687586177,6.966061426170,False
45,0.092000000,0.301475448504,0.001958846528,-0.007025944609,8.033241416098,5.308687586177,6.448723753125,False
46,0.094000000,0.301554273711,0.002321603230,-0.007451899811,8.922857990320,5.308687586177,6.967475788086,False
47,0.096000000,0.301643374666,0.007396416993,-0.007278776814,8.031565607367,5.308687586177,6.419972517560,False
48,0.098000000,0.301643859938,0.007725469835,-0.007698772205,8.952992121189,5.308687586177,6.967066660144,False
49,0.100000000,0.301654692508,0.012770298921,-0.007519925587,8.031729177230,5.308687586177,6.402619174777,False
50,0.102000000,0.301576689767,0.013072698703,-0.007935220897,9.019975747400,5.308687586177,6.967047858351,False
51,0.104000000,0.301509135380,0.018093886004,-0.007751766974,8.031616576331,5.308687586177,6.390879280853,False
52,0.106000000,0.301352550813,0.018375329598,-0.008163245791,9.060566192191,5.308687586177,6.967222362197,False
53,0.108000000,0.301208459417,0.023381386102,-0.007962825576,8.031381845137,5.308687586177,6.382786917893,False
54,0.110000000,0.300975170709,0.023650589787,-0.008358317759,9.089620173893,5.308687586177,6.970110119112,False
55,0.112000000,0.300755525531,0.028649260443,-0.008135169491,8.028658091004,5.308687586177,6.378506823028,False
56,0.114000000,0.300446506974,0.028914077934,-0.008509062290,9.110030080255,5.308687586177,6.974154768374,False
57,0.116000000,0.300153220986,0.033915556006,-0.008250902257,8.024845633401,5.308687586177,6.376022689720,False
58,0.118000000,0.299770377518,0.034186703224,-0.008591183489,9.127713084129,5.308687586177,6.980753966868,False
59,0.120000000,0.299406391891,0.039205269413,-0.008278239106,8.018607152764,5.308687586177,6.702260174705,False
60,0.122000000,0.298952648175,0.039498072413,-0.008565519615,9.146777527398,5.308687586177,6.991614174811,False
61,0.124000000,0.298521836749,0.044553195420,-0.008170605721,8.008280671239,5.308687586177,7.223828229050,False
62,0.126000000,0.298037477689,0.044260698792,-0.008260762889,9.169867915249,5.308687586177,7.008549242639,False
63,0.128000000,0.297509149256,0.049483826323,-0.008333976607,10.465896363012,5.308687586177,6.439889061300,False
64,0.130000000,0.296957462520,0.048866217727,-0.008311890209,9.106589350192,5.308687586177,7.036509593288,False
65,0.132000000,0.296363511667,0.053735987829,-0.008269606757,8.255219040205,5.308687586177,6.507656422086,False
66,0.134000000,0.295755101571,0.052663145865,-0.008074697034,9.097177103944,5.308687586177,7.359166204497,False
67,0.136000000,0.295182828224,0.056327408869,-0.007725895845,6.937434363392,5.308687586177,6.584091795604,False
68,0.138000000,0.294528581417,0.055023705634,-0.007844295316,9.126981701377,5.308687586177,4.483986871847,False
69,0.140000000,0.293933710079,0.058402387860,-0.006955850083,11.776691064685,5.308687586177,6.657278699875,False
70,0.142000000,0.293314620819,0.055978834459,-0.006530144232,9.214991580517,5.308687586177,5.270760578727,False
71,0.144000000,0.292727945019,0.058531391481,-0.005769945870,8.812537253157,5.308687586177,6.587224298197,False
72,0.146000000,0.292127480281,0.055238692068,-0.005490239322,9.044948457466,5.308687586177,6.094458046292,False
73,0.148000000,0.291548635007,0.056971439816,-0.005765291764,7.483666085368,5.308687586177,6.489926929597,False
74,0.150000000,0.290955456601,0.053135927970,-0.005289029069,8.775428830399,5.308687586177,7.186133576256,False
75,0.152000000,0.290515300400,0.053504258008,-0.004302771848,6.321892188039,5.308687586177,6.562863502822,False
76,0.154000000,0.290045259463,0.048313066647,-0.004052368372,8.804803470186,5.308687586177,4.231853303510,False
77,0.156000000,0.289728131883,0.047467959149,-0.003267035460,8.038303894881,5.308687586177,6.526319962077,False
78,0.158000000,0.289305390458,0.044014404201,-0.003554403039,8.545840343932,5.308687586177,4.205966991127,False
79,0.160000000,0.288973573277,0.045200495842,-0.002614774469,7.211430741314,5.308687586177,6.585759139024,False
80,0.162000000,0.288694155628,0.040028209800,-0.001445021598,8.269112746924,5.308687586177,7.344955684276,False
81,0.164000000,0.288534503532,0.039530660778,-0.000422216572,6.834077193423,5.308687586177,7.195111455454,False
82,0.166000000,0.288386845715,0.033140754966,0.000585164414,7.824282133140,5.308687586177,4.718140933602,False
83,0.168000000,0.288202256520,0.032613412152,0.001598226233,7.853048325046,5.308687586177,7.521413432135,False
84,0.170000000,0.288106770741,0.026335272332,0.002515965921,7.312976306278,5.308687586177,7.227369645304,False
85,0.172000000,0.288145514910,0.023691232506,0.004184501660,9.317647242621,5.308687586177,6.492404611871,False
86,0.174000000,0.288235192367,0.021266519322,0.005078114714,8.829694931346,5.308687586177,5.691167912208,False
87,0.176000000,0.288256890662,0.019777914889,0.005867508934,7.517834286341,5.308687586177,6.505182351948,False
88,0.178000000,0.288383296368,0.015185136668,0.006541118682,7.313747173667,5.308687586177,7.431165920031,False
89,0.180000000,0.288559726565,0.015456884064,0.007868061185,7.785264554452,5.308687586177,4.915278786845,False
90,0.182000000,0.288681118052,0.010587231327,0.008447617803,9.055357750803,5.308687586177,6.646575579043,False
91,0.184000000,0.288967877680,0.010403243690,0.009481562849,7.592363701470,5.308687586177,6.443879530244,False
92,0.186000000,0.289210505141,0.006733716105,0.009611053801,8.046295843168,5.308687586177,4.536736314690,False
93,0.188000000,0.289485997737,0.007580504435,0.009744144325,8.554623335541,5.308687586177,6.987852733332,False
94,0.190000000,0.289815257586,0.003650369742,0.009393625770,7.396625355548,5.308687586177,6.520140510182,False
95,0.192000000,0.290162094325,0.004825706954,0.009250468218,9.261178827488,5.308687586177,6.126351206912,False
96,0.194000000,0.290463323049,0.001296854282,0.008203706522,11.078270164778,5.308687586177,5.841717715686,False
97,0.196000000,0.290865106064,0.002558855734,0.007513058499,6.613877337872,5.308687586177,6.846911119646,False
98,0.198000000,0.291179581373,0.001203991765,0.006803601633,12.108752414519,5.308687586177,6.917204912623,False
99,0.200000000,0.291576588556,0.002433085012,0.006110396298,6.456111836492,5.308687586177,7.622001402615,False
100,0.202000000,0.291959114720,0.000254578667,0.005016383892,8.590044696693,5.308687586177,3.554606854139,False
101,0.204000000,0.292330900803,0.001280880401,0.004318075407,10.274148774131,5.308687586177,7.874479887395,False
102,0.206000000,0.292699371788,-0.000331277122,0.003043649660,7.261407703939,5.308687586177,5.705833407801,False
103,0.208000000,0.293125361836,0.000570025578,0.001893974729,6.455728797279,5.308687586177,6.239643162063,False
104,0.210000000,0.293470855178,-0.000722724833,0.000622424701,13.120166999577,5.308687586177,7.883614550485,False
105,0.212000000,0.293874600492,0.000451619291,-0.000452955832,6.758600886368,5.308687586177,5.855036750371,False
106,0.214000000,0.294128938274,-0.000797488930,-0.002235683647,10.400881359744,5.308687586177,5.209333857848,False
107,0.216000000,0.294478754809,0.000041280145,-0.003486669345,4.968698598255,5.308687586177,6.165185644533,False
108,0.218000000,0.294775224461,0.000444730377,-0.004937321179,10.567652212422,5.308687586177,5.448239847612,False
109,0.220000000,0.295100394313,0.001016271778,-0.006026505777,6.300138381360,5.308687586177,7.153669578454,False
110,0.222000000,0.295352137038,-0.001263207305,-0.007445841959,8.533856264376,5.308687586177,3.445300420475,False
111,0.224000000,0.295608188734,0.001412572285,-0.008997533037,10.563038902660,5.308687586177,7.180337784870,False
112,0.226000000,0.295808520068,-0.001204717164,-0.010176732700,8.378281896246,5.308687586177,4.668476227477,False
113,0.228000000,0.296002821056,0.001235067643,-0.011656843942,9.509703063156,5.308687586177,7.377817413849,False
114,0.230000000,0.296142929149,-0.001604846780,-0.012771211938,8.441116145862,5.308687586177,5.453129383749,False
115,0.232000000,0.296276134501,0.000607252121,-0.014171690114,8.225315683008,5.308687586177,7.527205416716,False
116,0.234000000,0.296351867278,-0.002261471230,-0.015245247565,8.502281977581,5.308687586177,6.556000352721,False
117,0.236000000,0.296456387338,-0.001929606752,-0.016318739295,7.445597966703,5.308687586177,6.503951847947,False
118,0.238000000,0.296511025154,-0.002712886714,-0.016949043609,9.211965301823,5.308687586177,7.736225093856,False
119,0.240000000,0.296602419308,-0.003134006363,-0.017703819868,6.384508520453,5.308687586177,6.344758518274,False
120,0.242000000,0.296591230827,-0.004170090264,-0.018309425288,10.472484739366,5.308687586177,5.235932290274,False
121,0.244000000,0.296621989419,-0.004930790376,-0.019008713575,5.892429009069,5.308687586177,7.237192173339,False
122,0.246000000,0.296554315991,-0.006153871590,-0.019879962033,8.243004676156,5.308687586177,3.219997299178,False
123,0.248000000,0.296545861563,-0.007448982482,-0.020340737167,5.981518339554,5.308687586177,6.119859442134,False
124,0.250000000,0.296429274471,-0.012087438676,-0.020990415843,12.225170050534,5.308687586177,6.988617601442,False
125,0.252000000,0.296379196908,-0.012103757269,-0.021134904927,7.907929835300,5.308687586177,6.502034264049,False
126,0.254000000,0.296209206536,-0.016269528131,-0.021567403850,9.451459902058,5.308687586177,4.214907452966,False
127,0.256000000,0.296108778853,-0.015777749606,-0.021476076875,9.264090357548,5.308687586177,7.393142913118,False
128,0.258000000,0.295906384294,-0.017117527615,-0.021694398847,8.300417562588,5.308687586177,3.662126216239,False
129,0.260000000,0.295734468061,-0.017348079726,-0.021893409588,9.917466073394,5.308687586177,6.531381005554,False
130,0.262000000,0.295568337660,-0.021753673379,-0.021401071012,8.226130114250,5.308687586177,5.352027798777,False
131,0.264000000,0.295385961996,-0.021195226279,-0.021467024777,10.747650264232,5.308687586177,6.786536596271,False
132,0.266000000,0.295167732506,-0.025542133057,-0.020703848222,9.223384265570,5.308687586177,3.914696679393,False
133,0.268000000,0.294933395227,-0.024742447665,-0.020662814027,9.582651926967,5.308687586177,6.921922522127,False
134,0.270000000,0.294706085455,-0.028598402413,-0.019989191384,8.204588645769,5.308687586177,5.442833839651,False
135,0.272000000,0.294463847233,-0.027335863281,-0.020019890921,8.237176129971,5.308687586177,6.821981297148,False
136,0.274000000,0.294166986181,-0.031240814266,-0.019666825246,8.208398620668,5.308687586177,6.599039760689,False
137,0.276000000,0.293892658804,-0.029667304147,-0.019289425710,7.311138792001,5.308687586177,6.876824061786,False
138,0.278000000,0.293657374379,-0.032565500827,-0.017628189505,7.951121900766,5.308687586177,6.904000246812,False
139,0.280000000,0.293357337083,-0.031154052727,-0.016866728355,8.545355833679,5.308687586177,7.366968849332,False
140,0.282000000,0.293099515756,-0.034113286719,-0.014803586775,7.929078057366,5.308687586177,7.399385424280,False
141,0.284000000,0.292859578426,-0.033214940598,-0.013270878370,7.177858487822,5.308687586177,7.772359939899,False
142,0.286000000,0.292677291628,-0.034282126526,-0.011702617302,7.938277186162,5.308687586177,4.360892697069,False
143,0.288000000,0.292400053424,-0.033859796817,-0.010441926069,9.471418691523,5.308687586177,5.911569621502,False
144,0.290000000,0.292232151891,-0.034498769121,-0.008349604878,8.896261517594,5.308687586177,5.396196109010,False
145,0.292000000,0.291967220829,-0.032906351458,-0.007288208259,10.045436783018,5.308687586177,6.247687865320,False
146,0.294000000,0.291807848715,-0.034769970452,-0.005255605156,8.742984364710,5.308687586177,6.201048714712,False
147,0.296000000,0.291607241019,-0.032590641561,-0.003631579137,10.771842348980,5.308687586177,6.204209739751,False
148,0.298000000,0.291500312199,-0.034064823106,-0.001703468273,9.173889261521,5.308687586177,6.684664172925,False
149,0.300000000,0.291338373637,-0.033873571125,-0.000797989859,8.135006153348,5.308687586177,6.398667061981,False
150,0.302000000,0.291208014870,-0.036125203027,0.001539862242,8.456592877293,5.308687586177,6.931970093023,False
151,0.304000000,0.291102527576,-0.033309206120,0.003207931455,7.905433792707,5.308687586177,6.461760218736,False
152,0.306000000,0.290994908936,-0.034722248537,0.004339304413,7.642514321293,5.308687586177,6.998262940621,False
153,0.308000000,0.290931012575,-0.030984626873,0.005189465695,7.685434132897,5.308687586177,6.713726615440,False
154,0.310000000,0.290888773338,-0.031319009899,0.006003445457,7.415555144752,5.308687586177,7.127495627452,False
155,0.312000000,0.290898165576,-0.028479242984,0.006226088517,7.691535078855,5.308687586177,6.675161131173,False
156,0.314000000,0.290865488907,-0.027845263611,0.006778599215,9.051141826318,5.308687586177,7.713999660722,False
157,0.316000000,0.290916981770,-0.023871856445,0.006895085394,7.714433505369,5.308687586177,7.371698803112,False
158,0.318000000,0.290982328001,-0.022303306981,0.006404121248,8.237098123675,5.308687586177,7.701829121262,False
159,0.320000000,0.291086610633,-0.018418681719,0.006509775060,8.136196606342,5.308687586177,6.108587166626,False
160,0.322000000,0.291206563065,-0.016288731459,0.006170224779,13.117047742101,5.308687586177,7.997635377291,False
161,0.324000000,0.291353364279,-0.013908305830,0.005495589969,8.858916940648,5.308687586177,3.734894248582,False
162,0.326000000,0.291519924005,-0.008776962625,0.005116030246,10.316470670594,5.308687586177,7.622810226809,False
163,0.328000000,0.291677279428,-0.008358686307,0.004445993945,9.593031085217,5.308687586177,4.471122645560,False
164,0.330000000,0.291820139817,-0.003645436890,0.003785556130,9.186515803110,5.308687586177,5.213719294456,False
165,0.332000000,0.291993007895,-0.002940558422,0.003089703163,12.459695985345,5.308687586177,7.223143536253,False
166,0.334000000,0.292210355250,0.001336668786,0.002498082412,8.072672418976,5.308687586177,5.561868515271,False
167,0.336000000,0.292368523203,0.001063810717,0.001811111689,12.383803190100,5.308687586177,7.531742477548,False
168,0.338000000,0.292607059136,0.005296381886,0.000997455426,10.152503942665,5.308687586177,7.641700038960,False
169,0.340000000,0.292768949090,0.007848934310,0.000435762441,10.073846331067,5.308687586177,4.954433966257,False
170,0.342000000,0.292975306120,0.013854218428,-0.000404042101,12.763964380102,5.308687586177,7.455276793925,False
171,0.344000000,0.293209105872,0.014833539339,-0.001030457835,9.068956024917,5.308687586177,6.189098598173,False
172,0.346000000,0.293358753305,0.020390234387,-0.002096535799,11.654928582635,5.308687586177,6.535516217825,False
173,0.348000000,0.293574219859,0.020546421385,-0.002327309542,9.797743005689,5.308687586177,7.252351998055,False
174,0.350000000,0.293679262433,0.022773939539,-0.003298431826,8.960785199336,5.308687586177,5.868279547373,False
175,0.352000000,0.293887117696,0.023664863277,-0.003548555563,8.644650713316,5.308687586177,6.397016404287,False
176,0.354000000,0.294078893681,0.023585765231,-0.004085443400,7.528794761043,5.308687586177,6.661329851268,False
177,0.356000000,0.294240867137,0.025473057259,-0.004788078974,9.510363108104,5.308687586177,7.582638237546,False
178,0.358000000,0.294441245571,0.022841390745,-0.005605428151,6.975569623838,5.308687586177,6.394168945349,False
179,0.360000000,0.294567262160,0.024684160968,-0.006097068286,9.982230653292,5.308687586177,5.201058313428,False
180,0.362000000,0.294714661751,0.021659953672,-0.006866213789,11.817377438495,5.308687586177,6.853726261870,False
181,0.364000000,0.294885096085,0.022618851637,-0.006999893174,8.463506983166,5.308687586177,5.453294124942,False
182,0.366000000,0.295021212377,0.021951581841,-0.007286742441,12.252981748868,5.308687586177,7.016429299776,False
183,0.368000000,0.295182546309,0.022799435486,-0.007232772189,8.847317008702,5.308687586177,5.021248343221,False
184,0.370000000,0.295300134757,0.019675798793,-0.007928981998,9.302422100485,5.308687586177,6.260990539536,False
185,0.372000000,0.295410256205,0.020861619611,-0.007656658103,12.684354512528,5.308687586177,7.564942147718,False
186,0.374000000,0.295517210104,0.019798147112,-0.007982554798,8.863920482226,5.308687586177,6.177709273804,False
187,0.376000000,0.295576487012,0.021516017085,-0.007775807345,10.430303604909,5.308687586177,6.018020601836,False
188,0.378000000,0.295656220737,0.020323906061,-0.007661095504,8.401325687342,5.308687586177,6.025610824755,False
189,0.380000000,0.295680256634,0.021948773872,-0.007618070292,9.054053889619,5.308687586177,6.220371572302,False
190,0.382000000,0.295715523440,0.020571471763,-0.007502895486,8.255336532198,5.308687586177,7.045370547000,False
191,0.384000000,0.295715581752,0.023347278639,-0.007042518935,9.062874765739,5.308687586177,6.364668173494,False
192,0.386000000,0.295688351411,0.021786094615,-0.007131732074,9.338186518286,5.308687586177,6.982632884457,False
193,0.388000000,0.295663875083,0.023677935076,-0.006358426433,9.128359091395,5.308687586177,6.503352735843,False
194,0.390000000,0.295603070480,0.021446866167,-0.006297160658,8.373258345932,5.308687586177,7.489947597259,False
195,0.392000000,0.295536264505,0.023219816185,-0.005383003690,9.067224866984,5.308687586177,7.084925063785,False
196,0.394000000,0.295474004125,0.020204885741,-0.005042820873,8.386666554165,5.308687586177,6.008136956036,False
197,0.396000000,0.295320083131,0.021992750710,-0.004573278919,9.719881633624,5.308687586177,6.589878992031,False
198,0.398000000,0.295197321797,0.018664920069,-0.004146659924,8.294927664324,5.308687586177,5.845204417382,False
199,0.400000000,0.294992312921,0.019998277930,-0.003420474386,8.767938205598,5.308687586177,6.626752503336,False
200,0.402000000,0.294822221793,0.016480208263,-0.002740720303,8.265790256018,5.308687586177,6.391516152248,False
201,0.404000000,0.294561267875,0.017699125108,-0.001954395911,8.544736775545,5.308687586177,6.739987824138,False
202,0.406000000,0.294331892392,0.013838129611,-0.001264427969,8.134997687494,5.308687586177,7.432539358362,False
203,0.408000000,0.294064651368,0.014021417400,-0.000282106527,8.318308603728,5.308687586177,6.787222056805,False
204,0.410000000,0.293771316275,0.010388284775,0.000009276718,10.158415837948,5.308687586177,7.348836740055,False
205,0.412000000,0.293477818208,0.010181659509,0.001112654850,8.198470367027,5.308687586177,6.976502337490,False
206,0.414000000,0.293154828797,0.005903574271,0.001470050981,7.918991243894,5.308687586177,6.805247231717,False
207,0.416000000,0.292816327045,0.005741067712,0.002706762625,7.821172613464,5.308687586177,7.062471910285,False
208,0.418000000,0.292494170840,0.000841076757,0.003299783844,7.771791239832,5.308687586177,7.260572395596,False
209,0.420000000,0.292123189039,0.000909810815,0.004270274615,10.495984908557,5.308687586177,7.176607187629,False
210,0.422000000,0.291756858085,-0.003984482669,0.004793201782,7.569584708419,5.308687586177,7.472974896492,False
211,0.424000000,0.291372588089,-0.004717383075,0.005775631795,7.721874793812,5.308687586177,7.379529280848,False
212,0.426000000,0.291022763730,-0.007581852583,0.006211533297,10.871890370253,5.308687586177,6.984677865177,False
213,0.428000000,0.290722062701,-0.009264121005,0.007002137247,11.383327288150,5.308687586177,6.263914923340,False
214,0.430000000,0.290315253260,-0.009778089454,0.007297010765,10.302684645106,5.308687586177,5.111137143210,False
215,0.432000000,0.290002702576,-0.011358078873,0.008123847495,8.240727776269,5.308687586177,6.364480392541,False
216,0.434000000,0.289691374999,-0.012645164054,0.007859463000,8.076331632277,5.308687586177,6.665924526320,False
217,0.436000000,0.289399779832,-0.009524760841,0.008259982586,8.006875937324,5.308687586177,6.414222277928,False
218,0.438000000,0.289093953137,-0.010583673650,0.007753295306,8.770086208414,5.308687586177,5.768760918089,False
219,0.440000000,0.288927578420,-0.011742594458,0.007606317525,6.229752712629,5.308687586177,5.525699407874,False
220,0.442000000,0.288745156704,-0.010433485061,0.006288165778,11.309009734838,5.308687586177,6.072457285746,False
221,0.444000000,0.288632427738,-0.011167142668,0.006073493689,9.475596557151,5.308687586177,5.646784085091,False
222,0.446000000,0.288534019115,-0.007762136719,0.004698073690,7.956273743998,5.308687586177,4.526092140038,False
223,0.448000000,0.288462754338,-0.010143275907,0.003936941896,9.506091960571,5.308687586177,6.754601106340,False
224,0.450000000,0.288438159231,-0.007107538297,0.002946174394,10.214097863540,5.308687586177,6.058567749618,False
225,0.452000000,0.288536097859,-0.008359213702,0.001808147319,8.227046457175,5.308687586177,4.680427669615,False
226,0.454000000,0.288625177783,-0.005162659405,0.001162283603,8.690579894164,5.308687586177,4.967246058442,False
227,0.456000000,0.288783709730,-0.007122212776,-0.000260074771,11.313674618518,5.308687586177,7.266613486053,False
228,0.458000000,0.289069943800,-0.004421934708,-0.001299229395,6.615099104644,5.308687586177,4.095247962806,False
229,0.460000000,0.289225249012,-0.005528250497,-0.002637942078,11.780292100852,5.308687586177,6.543739651760,False
230,0.462000000,0.289553618499,-0.001989593554,-0.003167708862,6.133888067169,5.308687586177,6.700047063385,False
231,0.464000000,0.289931439273,-0.002050816051,-0.004419297930,7.254388945546,5.308687586177,3.945992260187,False
232,0.466000000,0.290291145039,0.000810747056,-0.004813000176,11.449717882551,5.308687586177,6.258170380655,False
233,0.468000000,0.290787105046,0.001471650418,-0.004840626722,8.662131441715,5.308687586177,6.348961947875,False
234,0.470000000,0.291213724210,0.001733464143,-0.005647597840,11.221330517156,5.308687586177,5.984778068064,False
235,0.472000000,0.291655151832,0.000108344311,-0.005927696193,9.208424043113,5.308687586177,6.200131793209,False
236,0.474000000,0.292116899191,0.002211658720,-0.006872415583,7.704067535628,5.308687586177,6.260093357074,False
237,0.476000000,0.292638906915,-0.000587798164,-0.006961742515,10.687296480160,5.308687586177,6.847384835298,False
238,0.478000000,0.293110847001,0.000725567124,-0.007641014957,11.704212009951,5.308687586177,6.584799645141,False
239,0.480000000,0.293627329868,-0.002046791118,-0.007482553459,8.876007073211,5.308687586177,5.235116985095,False
240,0.482000000,0.294088948588,-0.000841094668,-0.007941417112,10.026294995530,5.308687586177,5.841958735224,False
241,0.484000000,0.294648067093,-0.002429735472,-0.008478250039,9.398623473228,5.308687586177,6.853232465594,False
242,0.486000000,0.295124523797,-0.001644092369,-0.008809375513,11.535418651025,5.308687586177,6.343871149129,False
243,0.488000000,0.295615282792,-0.005535483800,-0.009502809862,10.759454422689,5.308687586177,5.450766836512,False
244,0.490000000,0.296056367840,-0.004821609289,-0.009927841848,9.736334988872,5.308687586177,5.176052808700,False
245,0.492000000,0.296534156683,-0.008535474767,-0.010689977010,6.896892408217,5.308687586177,5.170903462942,False
246,0.494000000,0.296904635731,-0.008334502493,-0.011280623187,11.716551921329,5.308687586177,6.479999472237,False
247,0.496000000,0.297340240352,-0.012277542525,-0.011871764240,6.702581464334,5.308687586177,5.989744025347,False
248,0.498000000,0.297712896363,-0.011635280067,-0.011947038495,9.789211988951,5.308687586177,4.669799624141,False
249,0.500000000,0.298095025785,-0.015628917775,-0.012397032539,7.014387689997,5.308687586177,5.755268248982,False
250,0.502000000,0.298391374230,-0.015010741138,-0.013169439881,9.863836235133,5.308687586177,4.744423870323,False
251,0.504000000,0.298725186673,-0.019254132191,-0.013207878473,12.991250657785,5.308687586177,7.799703155889,False
252,0.506000000,0.298995900794,-0.018178751859,-0.013692742614,9.795764885686,5.308687586177,4.676352520876,False
253,0.508000000,0.299256062179,-0.022368597591,-0.013704405953,11.958818518128,5.308687586177,6.767271016232,False
254,0.510000000,0.299469392648,-0.021555328173,-0.014078334404,9.813060438546,5.308687586177,4.693648073736,False
255,0.512000000,0.299675848327,-0.025859399423,-0.013969438947,11.196596133908,5.308687586177,6.005048632012,False
256,0.514000000,0.299826089823,-0.024662629746,-0.014297432895,9.833213946217,5.308687586177,4.713801581407,False
257,0.516000000,0.299989854076,-0.028410995779,-0.014441514938,10.780251131668,5.308687586177,5.712921635221,False
258,0.518000000,0.300078677343,-0.027006860868,-0.014686348394,10.609453446992,5.308687586177,5.300765860815,False
259,0.520000000,0.300184231290,-0.030533860284,-0.014740723679,10.439976606082,5.308687586177,5.583286702070,False
