check,status,detail
required_exists::results/logs_sample/stage19_2_velocity_scale_0p050_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage19_2_velocity_scale_0p050_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage19_3_velocity_stability_tradeoff_analysis.csv,PASS,results/logs_sample/stage19_3_velocity_stability_tradeoff_analysis.csv
required_exists::results/logs_sample/stage19_3_velocity_stability_tradeoff_ranking.csv,PASS,results/logs_sample/stage19_3_velocity_stability_tradeoff_ranking.csv
required_exists::results/logs_sample/stage19_3_velocity_stability_tradeoff_analysis.md,PASS,results/logs_sample/stage19_3_velocity_stability_tradeoff_analysis.md
required_exists::results/logs_sample/stage19_3_velocity_stability_tradeoff_validation.csv,PASS,results/logs_sample/stage19_3_velocity_stability_tradeoff_validation.csv
required_exists::results/logs_sample/stage19_3_velocity_stability_tradeoff_summary.json,PASS,results/logs_sample/stage19_3_velocity_stability_tradeoff_summary.json
summary_result_pass::19.0,PASS,result=pass
summary_result_pass::19.1,PASS,result=pass
summary_result_pass::19.2,PASS,result=pass
summary_result_pass::19.3,PASS,result=pass
entry_has_stage19_marker::README.md,PASS,README.md
entry_mentions_scale_sweep::README.md,PASS,README.md
entry_mentions_simulation_only::README.md,PASS,README.md
entry_mentions_0p010::README.md,PASS,README.md
entry_mentions_0p020_not_default::README.md,PASS,README.md
entry_has_stage19_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_scale_sweep::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_simulation_only::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_0p010::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_0p020_not_default::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage19_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_scale_sweep::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_simulation_only::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_0p010::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_0p020_not_default::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
