step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
32,0.066000000,0.296681876777,-0.044323390670,-0.004167617464,8.137323242819,5.307369014842,6.956647603083,False
33,0.068000000,0.297374287793,-0.044735307004,-0.003759077159,8.353662598251,5.307369014842,6.701343888578,False
34,0.070000000,0.298000499462,-0.042464834291,-0.003637268834,12.436641525739,5.307369014842,7.129272510897,False
35,0.072000000,0.298665368880,-0.043702558356,-0.003078931879,8.121052389757,5.307369014842,7.022111091337,False
36,0.074000000,0.299215046666,-0.043281182745,-0.003526402070,9.309530626349,5.307369014842,6.715429703359,False
37,0.076000000,0.299834593262,-0.043727135001,-0.003159041004,8.530205371264,5.307369014842,6.766356731202,False
38,0.078000000,0.300354021235,-0.041031546335,-0.003363765376,12.942364728212,5.307369014842,7.748751395408,False
39,0.080000000,0.300919593186,-0.041659247871,-0.002958915325,8.209528299527,5.307369014842,7.164547969875,False
40,0.082000000,0.301400548902,-0.038893012810,-0.003082306110,10.721674106296,5.307369014842,6.730280927312,False
41,0.084000000,0.301919075489,-0.039478375870,-0.002629234883,9.362850441811,5.307369014842,6.871395435618,False
42,0.086000000,0.302305976524,-0.038831000115,-0.002597909373,13.260847641716,5.307369014842,7.953478626874,False
43,0.088000000,0.302753182497,-0.039244766150,-0.002120760999,8.307038878533,5.307369014842,6.513702175185,False
44,0.090000000,0.303052341203,-0.039398201899,-0.002395733667,11.446509594998,5.307369014842,6.766480277535,False
45,0.092000000,0.303376045387,-0.038694747899,-0.001922034716,8.502854892019,5.307369014842,6.499715252244,False
46,0.094000000,0.303608285781,-0.038680401304,-0.002033150904,10.272333698556,5.307369014842,6.672549136301,False
47,0.096000000,0.303860849576,-0.037804861313,-0.001597103584,8.698785973188,5.307369014842,6.910674674791,False
48,0.098000000,0.304022479028,-0.037603016747,-0.001739768094,9.608685969034,5.307369014842,6.799020908804,False
49,0.100000000,0.304203245353,-0.036580468681,-0.001326264660,8.599062104213,5.307369014842,6.913660745014,False
50,0.102000000,0.304309751002,-0.035267593772,-0.001358195113,9.300544394081,5.307369014842,6.877292098861,False
51,0.104000000,0.304404472302,-0.035181638851,-0.001068179931,8.398966500996,5.307369014842,6.978585666369,False
52,0.106000000,0.304440261748,-0.033845263332,-0.001099708416,9.447182287116,5.307369014842,6.766673791289,False
53,0.108000000,0.304461240771,-0.033736676178,-0.000803084545,8.365375931219,5.307369014842,6.966473997250,False
54,0.110000000,0.304423075741,-0.032383250978,-0.000826907744,9.399891816051,5.307369014842,6.797935772916,False
55,0.112000000,0.304369454058,-0.032262535041,-0.000524805362,8.341520426960,5.307369014842,6.960837421170,False
56,0.114000000,0.304256525817,-0.030900626237,-0.000542425960,9.376687775828,5.307369014842,6.816139442337,False
57,0.116000000,0.304127804531,-0.030775236804,-0.000234633912,8.327705498170,5.307369014842,6.957554359899,False
58,0.118000000,0.303939653466,-0.029411050308,-0.000246100862,9.347894327901,5.307369014842,6.826743724111,False
59,0.120000000,0.303735507710,-0.029286238890,0.000067935742,8.319708533176,5.307369014842,6.955253051579,False
60,0.122000000,0.303471837688,-0.027924227418,0.000062980265,9.382066615788,5.307369014842,6.832919422981,False
61,0.124000000,0.303193861468,-0.027809546280,0.000371788054,8.315092646953,5.307369014842,6.953369255329,False
62,0.126000000,0.302856319160,-0.026459560612,0.000361527277,9.258760298621,5.307369014842,6.829908482875,False
63,0.128000000,0.302504570482,-0.026359814514,0.000664376500,8.318443462406,5.307369014842,6.950296636692,False
64,0.130000000,0.302093204351,-0.025026564704,0.000648083595,9.200056852383,5.307369014842,6.825969705834,False
65,0.132000000,0.301668182732,-0.024947350272,0.000943326871,8.322537697631,5.307369014842,6.946984735563,False
66,0.134000000,0.301183494291,-0.023636520093,0.000919286224,9.120918251336,5.307369014842,6.820471648299,False
67,0.136000000,0.300686531971,-0.023585741506,0.001204165765,8.328016214993,5.307369014842,6.942945689569,False
68,0.138000000,0.300129862842,-0.022305711158,0.001169475577,8.996415950555,5.307369014842,6.812218054167,False
69,0.140000000,0.299563567545,-0.022295672691,0.001440388021,8.336036454930,5.307369014842,6.937255116457,False
70,0.142000000,0.298937536969,-0.021059827853,0.001391222616,8.786293020839,5.307369014842,6.799606678260,False
71,0.144000000,0.298306187481,-0.021109723384,0.001644640712,8.348142673947,5.307369014842,6.928482549458,False
72,0.146000000,0.297615080162,-0.019939134079,0.001577196220,8.577374955411,5.307369014842,6.780936135077,False
73,0.148000000,0.296924856049,-0.020077561461,0.001811282028,8.365986938431,5.307369014842,7.087426453969,False
74,0.150000000,0.296188018801,-0.018734462691,0.001583830648,8.599878600946,5.307369014842,6.754822860365,False
75,0.152000000,0.295461516987,-0.018787381187,0.001662022337,8.428007590835,5.307369014842,7.184415098444,False
76,0.154000000,0.294654169203,-0.019303480926,0.001664261454,11.516188622209,5.307369014842,6.681120769159,False
77,0.156000000,0.293886893619,-0.018710371044,0.001910124466,8.508570340349,5.307369014842,6.693944453132,False
78,0.158000000,0.293044798441,-0.017850150798,0.001685640837,10.445609086074,5.307369014842,6.790374389298,False
79,0.160000000,0.292261084283,-0.018385731442,0.001838188334,8.265039321715,5.307369014842,7.077958549850,False
80,0.162000000,0.291417611276,-0.017259112342,0.001010528103,7.957804855306,5.307369014842,6.785127178051,False
81,0.164000000,0.290609020173,-0.019815803202,0.001338881097,8.151545610134,5.307369014842,7.411966648881,False
82,0.166000000,0.289807111527,-0.017341163853,0.000684300113,7.522860797587,5.307369014842,7.038710654671,False
83,0.168000000,0.289032604847,-0.018327305680,-0.000353761013,7.104780213185,5.307369014842,7.452010861064,False
84,0.170000000,0.288379359387,-0.016397762572,-0.001281657363,7.237810549526,5.307369014842,4.780783624405,False
85,0.172000000,0.287687006434,-0.015622424529,-0.002685671124,9.867914314311,5.307369014842,4.632437636755,False
86,0.174000000,0.287128555983,-0.010183962693,-0.003190666271,7.530173468459,5.307369014842,6.128386187738,False
87,0.176000000,0.286669930516,-0.009325640962,-0.004615689697,7.350717135763,5.307369014842,4.859262129570,False
88,0.178000000,0.286211926638,-0.003528348683,-0.005963214267,9.769396223731,5.307369014842,4.647675029490,False
89,0.180000000,0.285789633397,-0.003938123771,-0.006980014513,8.169756991966,5.307369014842,6.497280649766,False
90,0.182000000,0.285574707025,0.000859116105,-0.007400884817,6.871247110524,5.307369014842,6.658015324912,False
91,0.184000000,0.285499386342,0.002259410039,-0.007395892122,8.363067479564,5.307369014842,3.300451352610,False
92,0.186000000,0.285431647662,0.006513489014,-0.008597626650,8.409358237473,5.307369014842,6.235533704914,False
93,0.188000000,0.285512384116,0.007654175375,-0.008416481091,8.951364029691,5.307369014842,6.135128138047,False
94,0.190000000,0.285714093933,0.012787684608,-0.007359108199,7.151610611128,5.307369014842,5.991470411572,False
95,0.192000000,0.285981185741,0.012327194697,-0.007343649620,7.874737975672,5.307369014842,5.760918556175,False
96,0.194000000,0.286407697735,0.016850492542,-0.007264760178,6.808211616079,5.307369014842,7.098306436788,False
97,0.196000000,0.286855110841,0.016703942200,-0.006389374494,11.737244713948,5.307369014842,6.543631381144,False
98,0.198000000,0.287377223515,0.021486261077,-0.006334089624,9.096471033380,5.307369014842,7.102894437702,False
99,0.200000000,0.287953181455,0.022562349258,-0.005658466810,8.656749987859,5.307369014842,6.663973503395,False
100,0.202000000,0.288676631643,0.025512564658,-0.004930320358,6.366447323827,5.307369014842,6.153430630448,False
101,0.204000000,0.289406030338,0.030138120421,-0.004411895936,7.637653116539,5.307369014842,2.990348279048,False
102,0.206000000,0.290197632665,0.029055983750,-0.003175532602,8.368560277321,5.307369014842,6.549380825905,False
103,0.208000000,0.290983515464,0.032671090931,-0.003219266974,10.745636129610,5.307369014842,5.639151189882,False
104,0.210000000,0.291853408307,0.031513057444,-0.002698489468,6.741639928485,5.307369014842,4.522826003490,False
105,0.212000000,0.292668954923,0.034071013995,-0.002116907976,13.416116771688,5.307369014842,8.108747756846,False
106,0.214000000,0.293506317014,0.032791684478,-0.001892336382,7.705466552103,5.307369014842,5.737935071965,False
107,0.216000000,0.294366849302,0.034627710963,-0.001511121345,11.500018859791,5.307369014842,6.792317392698,False
108,0.218000000,0.295255092478,0.032467090969,-0.000530935187,8.418166606780,5.307369014842,3.709997596141,False
109,0.220000000,0.296066478226,0.034082983211,-0.000378352169,12.014026211112,5.307369014842,6.778549533556,False
110,0.222000000,0.296923902210,0.031366214266,-0.000188760887,4.908064312762,5.307369014842,4.471584470976,False
111,0.224000000,0.297678522254,0.032669008608,-0.000085612417,10.311177542096,5.307369014842,5.297962986134,False
112,0.226000000,0.298472607542,0.029703072293,0.000041652789,4.631678053222,5.307369014842,5.247764647675,False
113,0.228000000,0.299162565197,0.030739809665,-0.000157519632,10.251476066987,5.307369014842,5.472882565168,False
114,0.230000000,0.299902832690,0.027337707022,-0.000064368527,4.673101067860,5.307369014842,6.170195431563,False
115,0.232000000,0.300517519265,0.028235929976,-0.000239287174,12.935553457728,5.307369014842,7.813832263487,False
116,0.234000000,0.301182223861,0.024746734083,-0.000137449191,4.179821522781,5.307369014842,6.491229978822,False
117,0.236000000,0.301721978920,0.025539176073,-0.000310627020,11.500201290228,5.307369014842,6.378480095987,False
118,0.238000000,0.302311364528,0.021990928570,-0.000211036669,4.096027686660,5.307369014842,6.509366845592,False
119,0.240000000,0.302775910396,0.022716636829,-0.000390145341,10.739182062121,5.307369014842,5.870360640691,False
120,0.242000000,0.303289563118,0.019141629933,-0.000296557152,4.034812947443,5.307369014842,6.421227582173,False
121,0.244000000,0.303678217861,0.019838787502,-0.000483137726,10.378654135843,5.307369014842,5.903871758300,False
122,0.246000000,0.304115533550,0.016260611610,-0.000392606723,3.999596716191,5.307369014842,6.263392947430,False
123,0.248000000,0.304427590070,0.016955294323,-0.000581931930,10.322577243934,5.307369014842,5.919114331280,False
124,0.250000000,0.304788279082,0.013374838125,-0.000493895807,3.985430949940,5.307369014842,6.167343992245,False
125,0.252000000,0.305023473135,0.014067772387,-0.000685325024,10.290624436354,5.307369014842,5.932010864187,False
126,0.254000000,0.305307292273,0.010485646640,-0.000599151349,3.973488428825,5.307369014842,6.107310403985,False
127,0.256000000,0.305465399645,0.011177329571,-0.000792050480,10.272704972544,5.307369014842,5.942900221420,False
128,0.258000000,0.305672140814,0.007593960777,-0.000707147894,3.963425050651,5.307369014842,6.069442873141,False
129,0.260000000,0.305752968375,0.008284736978,-0.000900957555,10.262866296656,5.307369014842,5.952098944262,False
130,0.262000000,0.305882451338,0.004700427766,-0.000816819552,3.954931199111,5.307369014842,6.045299587988,False
131,0.264000000,0.305885831179,0.005390539069,-0.001011076367,10.257616814550,5.307369014842,5.959887845273,False
132,0.266000000,0.305937898682,0.001805507515,-0.000927290899,3.947738489907,5.307369014842,6.029712930810,False
133,0.268000000,0.305863684041,0.002495125589,-0.001121626045,10.254923492855,5.307369014842,5.966508401804,False
134,0.270000000,0.305838198336,-0.001090468837,-0.001037869163,3.941619649303,5.307369014842,6.019503785349,False
135,0.272000000,0.305686260594,-0.000401220843,-0.001231997154,10.253614107526,5.307369014842,5.972164186196,False
136,0.274000000,0.305583100794,-0.003987259910,-0.001148020406,3.936385098734,5.307369014842,6.012704931332,False
137,0.276000000,0.305353327118,-0.003298292804,-0.001341724857,10.253021720622,5.307369014842,5.977024616420,False
138,0.278000000,0.305172387072,-0.006884687712,-0.001257341341,3.931878239013,5.307369014842,6.008090779355,False
139,0.280000000,0.304864678478,-0.006195936323,-0.001450460987,10.252773900534,5.307369014842,5.981229519806,False
140,0.282000000,0.304605864998,-0.009782619555,-0.001365532357,3.927970502784,5.307369014842,6.004891791104,False
141,0.284000000,0.304220134707,-0.009094035859,-0.001557948731,10.252668259185,5.307369014842,5.984893712649,False
142,0.286000000,0.303883366034,-0.012680955467,-0.001472374054,3.924556708692,5.307369014842,6.002620469596,False
143,0.288000000,0.303419538030,-0.011992503771,-0.001664001251,10.252599338837,5.307369014842,5.988111209147,False
144,0.290000000,0.303004742495,-0.015579619313,-0.001577707905,3.921550947865,5.307369014842,6.000964907433,False
145,0.292000000,0.302462750262,-0.014891272848,-0.001768484394,10.252515954130,5.307369014842,5.990958904434,False
146,0.294000000,0.301969865092,-0.018478552460,-0.001681420869,3.918883067969,5.307369014842,5.999723355393,False
147,0.296000000,0.301349650489,-0.017790290935,-0.001871303109,10.252396527456,5.307369014842,5.993499701290,False
148,0.298000000,0.300780688898,-0.021380806512,-0.001769542522,3.916495735232,5.307369014842,5.998763779457,False
149,0.300000000,0.300084429926,-0.020691585761,-0.001944531645,10.250426697052,5.307369014842,5.865529414435,False
150,0.302000000,0.299443902405,-0.024269088929,-0.001833543100,4.045156029567,5.307369014842,5.994578060732,False
151,0.304000000,0.298676243676,-0.023562387562,-0.002001205131,10.254358776771,5.307369014842,5.695081754620,False
152,0.306000000,0.297971235911,-0.027115873333,-0.001876420331,4.327409330018,5.307369014842,5.989043472858,False
153,0.308000000,0.297139477587,-0.026378014219,-0.002033642804,10.262977135159,5.307369014842,5.701641893835,False
154,0.310000000,0.296380572646,-0.029893719131,-0.001890236937,4.906072162084,5.307369014842,6.043421677585,False
155,0.312000000,0.295514014050,-0.028735996415,-0.002495728370,10.278887843879,5.307369014842,5.698016480535,False
156,0.314000000,0.294699307610,-0.031807184163,-0.002397345288,12.536908449127,5.307369014842,7.343295116323,False
157,0.316000000,0.293836041818,-0.029212695589,-0.002761789885,10.058660507563,5.307369014842,4.936939313322,False
158,0.318000000,0.292942905727,-0.032221108726,-0.003114748735,10.131150632263,5.307369014842,6.034662061779,False
159,0.320000000,0.292045339074,-0.029097155283,-0.003329568644,9.940378057045,5.307369014842,5.394565344818,False
160,0.322000000,0.291210236346,-0.030724716293,-0.003095761457,7.419078692309,5.307369014842,6.200585392231,False
161,0.324000000,0.290308614889,-0.029392461115,-0.004013744309,9.247398654351,5.307369014842,5.950038301241,False
162,0.326000000,0.289545074040,-0.027970113065,-0.004344905392,5.133198349701,5.307369014842,7.166257298128,False
163,0.328000000,0.288839193601,-0.026701761121,-0.004661881164,8.240864615639,5.307369014842,3.287526652657,False
164,0.330000000,0.288228106929,-0.024269596742,-0.005041939900,6.412525501228,5.307369014842,7.218211432631,False
165,0.332000000,0.287517657058,-0.025776745622,-0.005747266933,8.144722042355,5.307369014842,2.951108709551,False
166,0.334000000,0.286926753876,-0.021350297443,-0.006347888935,9.998058940872,5.307369014842,7.154653898252,False
167,0.336000000,0.286495885323,-0.020398110836,-0.005967423602,9.259838618788,5.307369014842,4.930823005130,False
168,0.338000000,0.286106984155,-0.014496661289,-0.006579520979,7.554678556279,5.307369014842,5.547684489878,False
169,0.340000000,0.285837244832,-0.013982953663,-0.006012649427,8.845344790177,5.307369014842,7.291329108472,False
170,0.342000000,0.285604541884,-0.008600421350,-0.005567041795,10.815492754731,5.307369014842,6.226002281111,False
171,0.344000000,0.285567843235,-0.007489348922,-0.004957372235,6.869892359546,5.307369014842,4.086452814988,False
172,0.346000000,0.285677005119,-0.001861816090,-0.004366935084,6.530626343131,5.307369014842,2.289055777148,False
173,0.348000000,0.285686099970,-0.001095405357,-0.004656629126,8.937184861594,5.307369014842,3.701708184038,False
174,0.350000000,0.285842748409,0.004869701739,-0.003631453439,7.814736523008,5.307369014842,6.744376883938,False
175,0.352000000,0.286138916734,0.005691524120,-0.002957390951,5.916257000017,5.307369014842,5.994739322096,False
176,0.354000000,0.286541937997,0.011722071079,-0.002612841347,6.937932862273,5.307369014842,3.966360764525,False
177,0.356000000,0.286950864690,0.011605158826,-0.002292197085,11.032235367245,5.307369014842,5.838622034441,False
178,0.358000000,0.287456429148,0.016688448085,-0.001985439710,8.187546912711,5.307369014842,5.313763283680,False
179,0.360000000,0.287964323975,0.016874715308,-0.002246526818,7.528146963793,5.307369014842,5.410273232135,False
180,0.362000000,0.288576565441,0.020636981993,-0.001966210524,8.602445601159,5.307369014842,6.816931421535,False
181,0.364000000,0.289251951498,0.023161016491,-0.002375215209,12.359273285645,5.307369014842,7.051904270803,False
182,0.366000000,0.290017048231,0.027252545152,-0.002565868879,10.325939758804,5.307369014842,5.132326426000,False
183,0.368000000,0.290704327906,0.028009590476,-0.003449228474,9.369430166008,5.307369014842,4.062061151166,False
184,0.370000000,0.291505881628,0.032216313259,-0.003500129803,8.639087755406,5.307369014842,7.231462255285,False
185,0.372000000,0.292339807777,0.035946359691,-0.003648678865,8.617743136532,5.307369014842,6.202835724073,False
186,0.374000000,0.293067465448,0.041505022192,-0.003436555390,8.855052025310,5.307369014842,5.751224771125,False
187,0.376000000,0.293875980520,0.043451687411,-0.003391267721,8.466403275416,5.307369014842,6.664564158410,False
188,0.378000000,0.294730215572,0.048915998634,-0.003151304171,8.130310362562,5.307369014842,6.193077186213,False
189,0.380000000,0.295491303455,0.051113182198,-0.003509551916,9.260541772061,5.307369014842,6.637616604518,False
190,0.382000000,0.296331054368,0.056374631030,-0.003141557887,8.675228367058,5.307369014842,6.107443542203,False
191,0.384000000,0.297167764456,0.057666510928,-0.003372956982,9.064919433799,5.307369014842,6.182404401672,False
192,0.386000000,0.297915580901,0.063575513505,-0.003371946350,13.158192111124,5.307369014842,8.036470916883,False
193,0.388000000,0.298696670432,0.064077317171,-0.003381032919,9.165154665641,5.307369014842,6.514600078864,False
194,0.390000000,0.299391054062,0.068988528669,-0.003304413770,10.368747246790,5.307369014842,5.849849934655,False
195,0.392000000,0.300115190695,0.068613144369,-0.003270490951,9.153164296171,5.307369014842,7.091897318342,False
196,0.394000000,0.300799896742,0.072409559736,-0.002924196629,8.878536094985,5.307369014842,5.861295918026,False
197,0.396000000,0.301462406957,0.071781765552,-0.002967936019,10.255542760199,5.307369014842,5.998080430653,False
198,0.398000000,0.302141494112,0.073281485825,-0.002376671925,8.954238178244,5.307369014842,5.841553283629,False
199,0.400000000,0.302790354772,0.074808322639,-0.002111530845,9.552195165913,5.307369014842,7.225398109431,False
200,0.402000000,0.303415206319,0.076371065415,-0.001532880184,9.228074289975,5.307369014842,6.241228003766,False
201,0.404000000,0.304002380832,0.078142179116,-0.001272811614,9.290244730592,5.307369014842,7.613215765990,False
202,0.406000000,0.304560658666,0.079928614116,-0.000731187921,9.281276065132,5.307369014842,7.001820644683,False
203,0.408000000,0.305069320926,0.081043861257,-0.000567475264,9.413227376635,5.307369014842,7.668814756202,False
204,0.410000000,0.305541617244,0.082502825431,-0.000117965822,9.227435006284,5.307369014842,7.505812519708,False
205,0.412000000,0.305942493636,0.085858859474,-0.000161896670,9.637069799276,5.307369014842,7.429037267737,False
206,0.414000000,0.306309230855,0.085268665586,0.000467734177,9.528974802024,5.307369014842,7.205898798511,False
207,0.416000000,0.306637382269,0.088690235426,0.000390596679,9.349398638915,5.307369014842,7.219652013569,False
208,0.418000000,0.306930878230,0.088172694178,0.000989650943,9.393077234847,5.307369014842,7.274442877216,False
209,0.420000000,0.307185506731,0.091655511195,0.000886413060,9.343558216856,5.307369014842,7.130097732925,False
210,0.422000000,0.307405075092,0.091197903041,0.001461785299,9.312140808366,5.307369014842,7.263496849394,False
211,0.424000000,0.307585678018,0.094732139087,0.001337376601,9.341396239532,5.307369014842,7.076292728285,False
212,0.426000000,0.307730549524,0.094343543680,0.001892104383,9.263903441976,5.307369014842,7.243705217669,False
213,0.428000000,0.307836390503,0.097941770319,0.001748169800,9.342635202359,5.307369014842,7.058185768495,False
214,0.430000000,0.307906159265,0.097612926074,0.002284828104,9.237517083330,5.307369014842,7.122789733366,False
215,0.432000000,0.307936964413,0.101266985309,0.002123233505,9.344175331284,5.307369014842,7.066819944043,False
216,0.434000000,0.307931392462,0.100990457077,0.002643315583,9.222714446723,5.307369014842,7.045522707803,False
217,0.436000000,0.307887085577,0.104694277598,0.002464608249,9.345814053463,5.307369014842,7.098104178304,False
218,0.438000000,0.307806122140,0.104464775708,0.002968348871,9.215275954159,5.307369014842,6.995669128748,False
219,0.440000000,0.307686898982,0.108214891837,0.002771299163,9.347555797727,5.307369014842,7.153690355150,False
220,0.442000000,0.307530758619,0.108029791981,0.003257219973,9.213116347474,5.307369014842,6.963189248531,False
221,0.444000000,0.307337202680,0.111826086223,0.003038199768,9.349579756791,5.307369014842,7.242691018141,False
222,0.446000000,0.307106894423,0.111660069325,0.003504429616,9.215588346124,5.307369014842,6.941819326641,False
223,0.448000000,0.306840616505,0.115478739724,0.003259146995,9.350074465879,5.307369014842,7.378989368782,False
224,0.450000000,0.306537535792,0.115327396678,0.003700219343,9.220119733639,5.307369014842,7.062814200949,False
225,0.452000000,0.306200525346,0.119168240871,0.003420064141,9.351499405056,5.307369014842,7.586289501128,False
226,0.454000000,0.305840333566,0.118799784111,0.003691542846,9.229694085735,5.307369014842,7.192058599980,False
227,0.456000000,0.305449000092,0.122492627467,0.003238572480,9.330611932575,5.307369014842,6.147083302084,False
228,0.458000000,0.305005583455,0.123033708329,0.003573066944,12.325835794295,5.307369014842,7.340406254972,False
229,0.460000000,0.304586182169,0.125586496173,0.003380471432,9.431228030667,5.307369014842,5.807716375642,False
230,0.462000000,0.304101664104,0.126309153281,0.003694168043,9.921618574262,5.307369014842,5.731539930993,False
231,0.464000000,0.303638891416,0.129165742821,0.003411750023,10.197074399921,5.307369014842,5.754101624913,False
232,0.466000000,0.303091159862,0.132030230642,0.003891234909,9.140055133508,5.307369014842,5.695927414365,False
233,0.468000000,0.302580843604,0.134266324680,0.003718134221,9.703768156257,5.307369014842,6.987321458828,False
234,0.470000000,0.302085965185,0.133602544647,0.003973557485,9.054068473857,5.307369014842,7.035079200477,False
235,0.472000000,0.301556180795,0.137137781256,0.003884021619,9.436837682272,5.307369014842,5.733403035692,False
236,0.474000000,0.301013036339,0.136231672221,0.003674767708,9.267986276440,5.307369014842,5.560988109476,False
237,0.476000000,0.300547984360,0.138832056432,0.003205958920,9.341646752263,5.307369014842,6.201301874441,False
238,0.478000000,0.300109540928,0.138560645299,0.002839396992,9.423868928624,5.307369014842,5.546373803227,False
239,0.480000000,0.299610979060,0.140990837682,0.001744278350,9.596324347458,5.307369014842,5.273585350329,False
240,0.482000000,0.299200177879,0.140220437310,0.001362134798,9.650956388059,5.307369014842,6.107199274684,False
241,0.484000000,0.298930570177,0.142473950649,0.001137416092,9.652922413385,5.307369014842,5.321744001455,False
242,0.486000000,0.298650640542,0.142829282266,0.000696171085,9.536750798546,5.307369014842,5.232400364926,False
243,0.488000000,0.298402639780,0.146825223018,0.000865711661,9.886472050603,5.307369014842,7.147805106434,False
244,0.490000000,0.298248442189,0.144899149505,0.001689703969,9.543189700165,5.307369014842,6.932900342187,False
245,0.492000000,0.298202634001,0.146303567648,0.001885119871,9.859324730799,5.307369014842,5.632621544854,False
246,0.494000000,0.298206102280,0.144685995537,0.002102330145,9.530816750440,5.307369014842,5.146859568449,False
247,0.496000000,0.298176849077,0.147238297335,0.001212102988,9.948239800051,5.307369014842,5.138440082196,False
248,0.498000000,0.298245584463,0.143935220032,0.001112083100,10.062425011633,5.307369014842,7.309602719290,False
249,0.500000000,0.298343420756,0.144486130139,0.001588711160,9.813279482491,5.307369014842,5.195075115853,False
250,0.502000000,0.298500442252,0.139669676854,0.002026518072,9.496451459282,5.307369014842,6.185024988260,False
251,0.504000000,0.298686341034,0.138704912344,0.001507773322,9.816789349040,5.307369014842,5.404826502828,False
252,0.506000000,0.298955892868,0.132236442287,0.001706911741,9.817521392146,5.307369014842,5.630912452980,False
253,0.508000000,0.299212680217,0.130103616098,0.001713095933,9.758504716472,5.307369014842,5.632381668336,False
254,0.510000000,0.299537122066,0.127009299691,0.002256324836,9.620598183271,5.307369014842,5.967747524236,False
255,0.512000000,0.299818559621,0.126624719293,0.001429475791,10.258719347673,5.307369014842,5.016163141382,False
256,0.514000000,0.300147172742,0.121033089923,0.001151239983,10.089360084540,5.307369014842,4.960415501283,False
257,0.516000000,0.300459549908,0.119733058191,0.000671674030,10.326114166218,5.307369014842,7.002002746202,False
258,0.518000000,0.300768552481,0.114016917780,0.000313240582,9.913349786361,5.307369014842,5.460660241943,False
259,0.520000000,0.301149063733,0.111967426688,-0.000237125439,10.151412492350,5.307369014842,6.984708579466,False
260,0.522000000,0.301485265674,0.108064679198,-0.000474713211,9.961726572443,5.307369014842,4.806404484546,False
