step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
14,0,14,trot_FR_RL,0.030000000,0.284869907694,0.001833234681,-0.006165401600,9.336745481935,6.382991401645,7.399039070479,0.043399691601,0.021559545904,0.043399691601,0.019921128509,0.020974654769,False
15,0,15,trot_FR_RL,0.032000000,0.284916969545,0.003194512630,-0.007159804955,6.618772928971,6.382991401645,6.564247401421,0.044952521007,0.019199580897,0.044952521007,0.019429319989,0.020561654359,False
16,0,16,trot_FR_RL,0.034000000,0.285089197540,0.005494568420,-0.007956120081,5.149031086419,6.382991401645,4.180166897135,0.049341141851,0.024007270084,0.049341141851,0.020342008903,0.021871217277,False
17,0,17,trot_FR_RL,0.036000000,0.285235022740,0.006362545932,-0.008998941533,9.081826591308,6.382991401645,6.374544609959,0.050664169205,0.021706337341,0.050664169205,0.019747415619,0.021883980089,False
18,0,18,trot_FR_RL,0.038000000,0.285493157010,0.009741356569,-0.009334444900,7.750811570908,6.382991401645,6.811858119681,0.056888258305,0.026185145399,0.056888258305,0.020335102967,0.023068737610,False
19,0,19,trot_FR_RL,0.040000000,0.285677220775,0.010626463914,-0.010312467638,10.775149764559,6.382991401645,6.638129074981,0.053520273272,0.025275542654,0.053520273272,0.019728338661,0.023119223026,False
20,0,20,trot_FR_RL,0.042000000,0.285905315927,0.016558461621,-0.010422508224,8.608616949271,6.382991401645,5.469354573136,0.055103883058,0.028777023056,0.055103883058,0.020309584876,0.024685304797,False
21,0,21,trot_FR_RL,0.044000000,0.286149784669,0.017756476475,-0.010814859482,6.508903430856,6.382991401645,7.477544364176,0.056776697222,0.025395916637,0.056776697222,0.019535725753,0.024836645121,False
22,0,22,trot_FR_RL,0.046000000,0.286525581481,0.023266659086,-0.010805021981,6.214949941229,6.382991401645,4.461683343415,0.062704630851,0.031359846222,0.062704630851,0.020170839214,0.026401781268,False
23,0,23,trot_FR_RL,0.048000000,0.286799765543,0.023944016634,-0.011720666090,10.944304096886,6.382991401645,7.092717282801,0.058815149058,0.028321935994,0.058815149058,0.019495630819,0.026549869966,False
24,0,24,trot_FR_RL,0.050000000,0.287119495491,0.029610413617,-0.011780553403,9.292159088039,6.382991401645,5.567261269648,0.060893291021,0.034392580777,0.060893291021,0.020095912107,0.028112849074,False
25,0,25,trot_FR_RL,0.052000000,0.287449034229,0.030561814098,-0.012185391104,7.442051244570,6.382991401645,7.442051244570,0.063687703904,0.031392994730,0.063687703904,0.019350244762,0.028207099149,False
26,0,26,trot_FR_RL,0.054000000,0.287881802694,0.032855742480,-0.012769941330,7.889429195500,6.382991401645,6.179763586572,0.066689612737,0.037556046717,0.066689612737,0.020029609427,0.029740232983,False
27,0,27,trot_FR_RL,0.056000000,0.288200837050,0.035638556056,-0.013273946817,9.034952960467,6.382991401645,7.787535724628,0.064288420175,0.034881241504,0.064288420175,0.019472989486,0.029746664009,False
28,0,28,trot_FR_RL,0.058000000,0.288665944681,0.038406650213,-0.013499229611,4.648837831098,6.382991401645,7.294844131365,0.067657701868,0.040969213504,0.067657701868,0.020418096726,0.031355769210,False
29,0,29,trot_FR_RL,0.060000000,0.289021268765,0.037982950780,-0.014598255237,8.781897843020,6.382991401645,7.985509080747,0.061842740431,0.038163232582,0.061842740431,0.020079267505,0.031356510815,False
30,0,30,trot_FR_RL,0.062000000,0.289407856844,0.042447273642,-0.014933216988,9.805169787718,6.382991401645,7.250533603845,0.063843882807,0.044409169535,0.063843882807,0.021255041590,0.032857640162,False
31,0,31,trot_FR_RL,0.064000000,0.289783774797,0.042199477707,-0.015646854765,8.418670516063,6.382991401645,8.418670516063,0.068167930640,0.041526905237,0.068167930640,0.020996817212,0.032889910366,False
32,0,32,trot_FR_RL,0.066000000,0.290188889850,0.045293438898,-0.016837720658,9.777482284008,6.382991401645,5.571220211772,0.063277472842,0.047956030384,0.063277472842,0.022128816754,0.034359345492,False
33,0,33,trot_FR_RL,0.068000000,0.290540203246,0.045071017414,-0.017623694814,8.885607577840,6.382991401645,8.885607577840,0.065395747649,0.045040529303,0.065395747649,0.021744619362,0.034390836724,False
34,0,34,trot_FR_RL,0.070000000,0.290982572247,0.048709583249,-0.018529020994,7.349934619350,6.382991401645,6.757063194418,0.071188352357,0.051455738824,0.071188352357,0.022758188165,0.035838506783,False
35,0,35,trot_FR_RL,0.072000000,0.291333237850,0.047647272668,-0.020174148913,11.487672895978,6.382991401645,9.151668626311,0.067790673731,0.048719103211,0.067790673731,0.022319702475,0.035880080930,False
36,0,36,trot_FR_RL,0.074000000,0.291726826659,0.051179755682,-0.020957941556,9.038109375735,6.382991401645,5.267983033536,0.072400165198,0.054971948035,0.072400165198,0.023194895523,0.037351896072,False
37,0,37,trot_FR_RL,0.076000000,0.292023414277,0.049943778344,-0.022655276664,10.401504682371,6.382991401645,9.270600667388,0.067485556785,0.052154838944,0.067485556785,0.022680748666,0.037339959691,False
38,0,38,trot_FR_RL,0.078000000,0.292394224285,0.053017914045,-0.024190264776,5.091618366008,6.382991401645,6.340457693553,0.071044058657,0.058573875696,0.071044058657,0.023468320462,0.038762724688,False
39,0,39,trot_FR_RL,0.080000000,0.292682344062,0.053685751501,-0.025689351801,9.724946808649,6.382991401645,9.724946808649,0.064939005346,0.055866831363,0.064939005346,0.022802832474,0.038767805112,False
40,0,40,trot_FR_RL,0.082000000,0.293017479818,0.056436720348,-0.027231120630,4.375224558057,6.382991401645,7.292924284499,0.067598332676,0.062161441346,0.067598332676,0.023475954711,0.040263127842,False
41,0,41,trot_FR_RL,0.084000000,0.293304751515,0.056787960898,-0.029282161447,9.887525290506,6.382991401645,9.887525290506,0.068403084319,0.059576610844,0.068403084319,0.022748822382,0.040231334479,False
42,0,42,trot_FR_RL,0.086000000,0.293609141331,0.059301952472,-0.030704290470,9.225082458195,6.382991401645,3.102045913234,0.076438928293,0.065736193066,0.076438928293,0.023308937572,0.041757760943,False
43,0,43,trot_FR_RL,0.088000000,0.293845394902,0.059047935142,-0.032723259749,14.150958237953,6.382991401645,10.038477667694,0.073745538373,0.063001673071,0.073745538373,0.022548578535,0.041684169990,False
44,0,44,trot_FR_RL,0.090000000,0.294143722045,0.060717700204,-0.034488861411,6.485757148744,6.382991401645,3.176738251925,0.078614688799,0.069181009616,0.078614688799,0.023079039609,0.043138999374,False
45,0,45,trot_FR_RL,0.092000000,0.294316256135,0.059446860445,-0.036568637674,13.295952434469,6.382991401645,10.333817314941,0.073769422925,0.066277363663,0.073769422925,0.022282023276,0.043035307390,False
46,0,46,trot_FR_RL,0.094000000,0.294573206672,0.062414397045,-0.038186811624,5.607327799233,6.382991401645,5.326703440826,0.077247100211,0.072533362759,0.077247100211,0.022786894683,0.044388490823,False
47,0,47,trot_FR_RL,0.096000000,0.294688466099,0.061442447036,-0.040264353530,10.709531337277,6.382991401645,10.678668116619,0.071548109206,0.069605903085,0.071548109206,0.021908882455,0.044297885215,False
48,0,48,trot_FR_RL,0.098000000,0.294888377689,0.064703840772,-0.041860274475,6.680991296896,6.382991401645,6.358133669833,0.075837815067,0.075837815067,0.074363454703,0.022342700086,0.045620716810,False
49,0,49,trot_FR_RL,0.100000000,0.294947599140,0.064046816278,-0.043915625383,10.918937187193,6.382991401645,10.918937187193,0.072893763782,0.072893763782,0.068139688059,0.021398581841,0.045498226447,False
50,0,50,trot_FR_RL,0.102000000,0.295084008530,0.067507351899,-0.045487936003,7.520645971193,6.382991401645,7.155583000297,0.077501252507,0.077501252507,0.070634558202,0.021764667445,0.046791213199,False
51,0,51,trot_FR_RL,0.104000000,0.295098430537,0.067278613976,-0.047446828461,9.427588925721,6.382991401645,9.427588925721,0.073349276110,0.073349276110,0.070460110821,0.020759982507,0.046857154172,False
52,0,52,trot_FR_RL,0.106000000,0.295190470912,0.071076750306,-0.048880760338,8.065835476815,6.382991401645,7.016068354561,0.078681324419,0.078681324419,0.077651242870,0.021072308972,0.048298672162,False
53,0,53,trot_FR_RL,0.108000000,0.295148596314,0.070863867772,-0.050866706985,13.403231479243,6.382991401645,10.246554262068,0.075083327921,0.075083327921,0.074819291384,0.020033890980,0.048275136723,False
54,0,54,trot_FR_RL,0.110000000,0.295191124280,0.074915030958,-0.052286240844,8.435845196445,6.382991401645,5.610720925398,0.080783012715,0.080783012715,0.079758157292,0.020298120674,0.049642632356,False
55,0,55,trot_FR_RL,0.112000000,0.295114003153,0.076304937602,-0.053977989334,11.475585650977,6.382991401645,10.782325811156,0.077546801994,0.077546801994,0.074882945256,0.019221702091,0.049531243604,False
56,0,56,trot_FR_RL,0.114000000,0.295084568540,0.079992945951,-0.054874604270,7.972859574709,6.382991401645,5.267567816953,0.081095966818,0.081095966818,0.077994947666,0.019428890089,0.050883600605,False
57,0,57,trot_FR_RL,0.116000000,0.294943062224,0.082180815994,-0.056437645683,9.938506702439,6.382991401645,8.656842168705,0.075576613083,0.075576613083,0.072246489966,0.018415379079,0.051590936661,False
58,0,58,trot_FR_RL,0.118000000,0.294861301384,0.086701210641,-0.057243596554,6.835411183437,6.382991401645,6.351729904241,0.080245671893,0.080245671893,0.074754011138,0.018569879775,0.053268360462,False
59,0,59,trot_FR_RL,0.120000000,0.294674646882,0.089302527320,-0.058752659206,9.708712561949,6.382991401645,9.708712561949,0.075591567800,0.075591567800,0.068485773641,0.017516247747,0.053777152350,False
60,0,60,trot_FR_RL,0.122000000,0.294551247708,0.094218135292,-0.059482374031,7.512508285840,6.382991401645,7.172367007208,0.080934060209,0.080934060209,0.070801914805,0.017641604204,0.055269930245,False
61,0,61,trot_FR_RL,0.124000000,0.294360822616,0.097381248774,-0.060866074299,10.437217225860,6.382991401645,10.437217225860,0.076862807041,0.076862807041,0.073271978393,0.016583053453,0.055637492987,False
62,0,62,trot_FR_RL,0.126000000,0.294202760675,0.102261642893,-0.061629253226,8.331821859471,6.382991401645,4.871631017343,0.081982838684,0.081982838684,0.071068577363,0.016717365594,0.057028272707,False
63,0,63,trot_FR_RL,0.128000000,0.293955599268,0.107648027034,-0.062681771578,10.850341999185,6.382991401645,10.298658737188,0.077890594442,0.077890594442,0.073928936490,0.015685844370,0.057311574950,False
64,0,64,trot_FR_RL,0.130000000,0.293770369131,0.112248849550,-0.063135990234,8.774674046258,6.382991401645,4.633337903249,0.083522210797,0.083522210797,0.069015435588,0.015763960566,0.058685199303,False
65,0,65,trot_FR_RL,0.132000000,0.293489214611,0.117294132905,-0.064343273754,10.933393219296,6.382991401645,10.933393219296,0.079987522516,0.079987522516,0.070055278477,0.014830350046,0.058819193254,False
66,0,66,trot_FR_RL,0.134000000,0.293304309162,0.122028005550,-0.064662270438,6.644265167414,6.382991401645,7.157980726026,0.085547558989,0.085547558989,0.078213125165,0.015157293944,0.060088896677,False
67,0,67,trot_FR_RL,0.136000000,0.293032291618,0.126225224763,-0.066005142869,14.414896701572,6.382991401645,11.023841191380,0.081873873412,0.081873873412,0.076419435080,0.014544770714,0.060238941083,False
68,0,68,trot_FR_RL,0.138000000,0.292799997664,0.131325672554,-0.066433347432,11.310835620604,6.382991401645,6.092846815524,0.087192492755,0.087192492755,0.082328575467,0.014951563666,0.061477319742,False
69,0,69,trot_FR_RL,0.140000000,0.292486613091,0.137399904164,-0.067832173632,12.495426424459,6.382991401645,10.914018763597,0.083484511196,0.083484511196,0.078910801728,0.014280577544,0.061680715815,False
70,0,70,trot_FR_RL,0.142000000,0.292245750399,0.141419400978,-0.067998786996,8.213822595402,6.382991401645,4.987198907408,0.086421399192,0.086421399192,0.083405488961,0.014117324252,0.063049882189,False
71,0,71,trot_FR_RL,0.144000000,0.291964634242,0.146818994321,-0.068972515906,11.167126349526,6.382991401645,8.470599931461,0.080871072675,0.080871072675,0.078288425095,0.013263489151,0.063529645459,False
72,0,72,trot_FR_RL,0.146000000,0.291756436460,0.150092757500,-0.069641145481,7.031443978700,6.382991401645,5.236981259766,0.085259514854,0.085259514854,0.081711841946,0.013493807869,0.065106886535,False
73,0,73,trot_FR_RL,0.148000000,0.291477236550,0.156527580373,-0.071311083502,9.960364206948,6.382991401645,9.829203367679,0.081079845263,0.081079845263,0.075881748883,0.012852027727,0.065387390663,False
74,0,74,trot_FR_RL,0.150000000,0.291248885815,0.158846230713,-0.071965243523,8.940578966706,6.382991401645,6.142544554235,0.086069552168,0.086069552168,0.078852151800,0.012852835892,0.066920369139,False
75,0,75,trot_FR_RL,0.152000000,0.291001697787,0.162415130758,-0.073141422552,10.495271078446,6.382991401645,10.495271078446,0.082041456831,0.082041456831,0.072592899121,0.012225337032,0.067016131968,False
76,0,76,trot_FR_RL,0.154000000,0.290816135093,0.166220500400,-0.073991042624,7.132233790189,6.382991401645,6.834812151728,0.087785333620,0.087785333620,0.075656262953,0.012703051430,0.068230147289,False
77,0,77,trot_FR_RL,0.156000000,0.290618290427,0.166683508061,-0.075873680607,11.386703478377,6.382991401645,11.386703478377,0.084077912292,0.084077912292,0.069707797141,0.012284230287,0.068352692569,False
78,0,78,trot_FR_RL,0.158000000,0.290344433300,0.170601515389,-0.077441027136,8.973011600690,6.382991401645,6.754833442876,0.086874497356,0.086874497356,0.072850450437,0.011458404861,0.069373011052,False
79,0,79,trot_FR_RL,0.160000000,0.290094602932,0.168265127887,-0.078766659635,8.970689331640,6.382991401645,8.366544852704,0.080989270779,0.080989270779,0.066842760223,0.011906578370,0.070010428779,False
80,1,0,trot_FR_RL,0.162000000,0.289985722885,0.170211942353,-0.079819163587,6.895007514071,6.382991401645,7.043260798464,0.084708739832,0.084708739832,0.070368067182,0.011710947736,0.071810897408,False
81,1,1,trot_FR_RL,0.164000000,0.289805772743,0.171873391103,-0.081302773636,10.020291282008,6.382991401645,9.328876386677,0.079432501613,0.079432501613,0.064467469542,0.011022851364,0.072052548939,False
82,1,2,trot_FR_RL,0.166000000,0.289725250598,0.173575275564,-0.082117730872,5.821912163517,6.382991401645,7.126191477488,0.084045805528,0.084045805528,0.068172970583,0.011550819081,0.073229481711,False
83,1,3,trot_FR_RL,0.168000000,0.289687319836,0.177753241303,-0.082905150872,10.169676504670,6.382991401645,10.169676504670,0.079730491815,0.079730491815,0.064951601970,0.011393025514,0.073277262281,False
84,1,4,trot_FR_RL,0.170000000,0.289595303671,0.179249257298,-0.083802515528,9.097493236657,6.382991401645,6.814957725598,0.083977849175,0.083977849175,0.066313903139,0.010589079868,0.074476996256,False
85,1,5,trot_FR_RL,0.172000000,0.289575351046,0.182876184504,-0.084398078378,9.798293440735,6.382991401645,9.798293440735,0.079429092328,0.079429092328,0.060832219427,0.011169901044,0.074412274132,False
86,1,6,trot_FR_RL,0.174000000,0.289648692938,0.183392802111,-0.084335482509,9.056625878625,6.382991401645,6.998097559331,0.084430755721,0.084430755721,0.064655252428,0.011049171575,0.075457538928,False
87,1,7,trot_FR_RL,0.176000000,0.289551114758,0.185870218517,-0.085054295044,10.588831997964,6.382991401645,10.588831997964,0.080433841163,0.080433841163,0.059649153123,0.010518707343,0.075207045915,False
88,1,8,trot_FR_RL,0.178000000,0.289591585283,0.185234405420,-0.084847515300,5.055711919741,6.382991401645,6.617158457258,0.085811871242,0.085811871242,0.063381002808,0.011162182330,0.076055700958,False
89,1,9,trot_FR_RL,0.180000000,0.289651714383,0.185112245614,-0.085327909445,11.075687925944,6.382991401645,11.075687925944,0.082115405044,0.082115405044,0.061987004216,0.011344727103,0.075618705538,False
90,1,10,trot_FR_RL,0.182000000,0.289678405250,0.182289292699,-0.085491531439,8.151820587922,6.382991401645,7.464642104342,0.083273542618,0.083273542618,0.061362296046,0.011194416191,0.076270263343,False
91,1,11,trot_FR_RL,0.184000000,0.289762201690,0.182139159628,-0.085599177205,8.586694447685,6.382991401645,6.652729130181,0.076308896142,0.076308896142,0.058668232842,0.012073404597,0.076366034511,False
92,1,12,trot_FR_RL,0.186000000,0.289889613807,0.182460891231,-0.085872076685,7.500535642966,6.382991401645,7.358647169300,0.079846573129,0.079846573129,0.064362418216,0.012152652004,0.077496305962,False
93,1,13,trot_FR_RL,0.188000000,0.289876363355,0.181865881278,-0.086968055306,10.843178831779,6.382991401645,8.758110983724,0.074640381602,0.074640381602,0.060460574227,0.011877006077,0.077517245685,False
94,1,14,trot_FR_RL,0.190000000,0.289987322950,0.180958023288,-0.087176401853,7.288105500187,6.382991401645,6.934133595705,0.079222573646,0.079222573646,0.062345925389,0.012840775295,0.078594466453,False
95,1,15,trot_FR_RL,0.192000000,0.290110559235,0.180498859139,-0.088053193636,9.752706083196,6.382991401645,9.752706083196,0.074843427217,0.074843427217,0.066834992343,0.013083985644,0.078502288149,False
96,1,16,trot_FR_RL,0.194000000,0.290145275325,0.181083246848,-0.088543036587,9.835866340914,6.382991401645,7.473797182098,0.080127600508,0.080127600508,0.062181303699,0.012830351817,0.079461365390,False
97,1,17,trot_FR_RL,0.196000000,0.290196995156,0.177650072791,-0.089703791793,10.527089478657,6.382991401645,10.527089478657,0.075873518782,0.075873518782,0.064374028075,0.013923994305,0.079318911353,False
98,1,18,trot_FR_RL,0.198000000,0.290322973679,0.176711919494,-0.090673392392,7.342646622167,6.382991401645,7.183178948120,0.081656172628,0.081656172628,0.071453444278,0.014344728652,0.079970511891,False
99,1,19,trot_FR_RL,0.200000000,0.290382377762,0.175754203135,-0.092009514469,12.795691745237,6.382991401645,11.147855803409,0.078038269760,0.078038269760,0.068473495215,0.014160326843,0.079702403701,False
100,1,20,trot_FR_RL,0.202000000,0.290506416533,0.174986465645,-0.092858531698,6.231253439714,6.382991401645,7.694427872303,0.083966242606,0.083966242606,0.071577903040,0.015199656026,0.080443173876,False
101,1,21,trot_FR_RL,0.204000000,0.290572634195,0.175261481191,-0.093801949987,11.477980401319,6.382991401645,11.477980401319,0.080464902906,0.080464902906,0.066044605462,0.015153891657,0.080116875329,False
102,1,22,trot_FR_RL,0.206000000,0.290631475602,0.173336408841,-0.094584309904,7.461215689420,6.382991401645,7.535665494971,0.080902984491,0.080902984491,0.067348579463,0.014627693746,0.080853488207,False
103,1,23,trot_FR_RL,0.208000000,0.290728498560,0.169731451264,-0.095808075957,8.346759493059,6.382991401645,5.743028490572,0.073709499212,0.073059621655,0.073709499212,0.015670686038,0.081272710401,False
104,1,24,trot_FR_RL,0.210000000,0.290774867725,0.167237037190,-0.096844054478,12.257679686314,6.382991401645,6.134643141354,0.075716145334,0.075716145334,0.070593489889,0.015875784459,0.082469398594,False
105,1,25,trot_FR_RL,0.212000000,0.290826640751,0.163475114127,-0.098129033749,10.455788856341,6.382991401645,7.546523452610,0.074336100467,0.069564853258,0.074336100467,0.015342077335,0.082464881181,False
106,1,26,trot_FR_RL,0.214000000,0.290863803622,0.159946575401,-0.098716298988,9.689498615519,6.382991401645,6.341728383835,0.073350089248,0.073350089248,0.068886049121,0.016222887292,0.083316951909,False
107,1,27,trot_FR_RL,0.216000000,0.290855579949,0.157203052182,-0.100099616671,8.974860666792,6.382991401645,8.485951277211,0.070983637240,0.068422578946,0.070983637240,0.016032483758,0.082931718244,False
108,1,28,trot_FR_RL,0.218000000,0.290893017720,0.151202689238,-0.100883862354,7.776279098816,6.382991401645,7.459605536187,0.072893987099,0.072893987099,0.072837289326,0.017188750426,0.083605394144,False
109,1,29,trot_FR_RL,0.220000000,0.290887313029,0.149286160245,-0.102112926641,9.135635267386,6.382991401645,9.135635267386,0.077825702802,0.068712918944,0.077825702802,0.017212889232,0.082897154968,False
110,1,30,trot_FR_RL,0.222000000,0.290845420862,0.143320657056,-0.103252463489,11.248563842055,6.382991401645,5.142297770871,0.073779693286,0.073779693286,0.073481881895,0.018481234043,0.083452697569,False
111,1,31,trot_FR_RL,0.224000000,0.290801824710,0.141638411029,-0.104344919948,9.801857951687,6.382991401645,9.801857951687,0.076978260470,0.069953980331,0.076978260470,0.018410574805,0.082605165878,False
112,1,32,trot_FR_RL,0.226000000,0.290722536632,0.135970744772,-0.105353087534,9.654639412359,6.382991401645,5.239918058303,0.075305889820,0.075305889820,0.071470808061,0.019659818188,0.083040631512,False
113,1,33,trot_FR_RL,0.228000000,0.290671122792,0.133264191330,-0.106052971207,10.209088821271,6.382991401645,10.209088821271,0.074425160100,0.071505604307,0.074425160100,0.019512245875,0.082086759633,False
114,1,34,trot_FR_RL,0.230000000,0.290596007754,0.133342785987,-0.106345567528,8.908364846937,6.382991401645,5.562583216921,0.077520024362,0.077520024362,0.068424235348,0.020629839409,0.082339314467,False
115,1,35,trot_FR_RL,0.232000000,0.290482868210,0.130575509119,-0.107392069455,11.048730150444,6.382991401645,11.048730150444,0.073936813912,0.073936813912,0.071452562825,0.020285358407,0.081599830305,False
116,1,36,trot_FR_RL,0.234000000,0.290374142083,0.130947967167,-0.107358962215,8.744532502570,6.382991401645,5.438826872339,0.079954296312,0.079954296312,0.065275872470,0.021234636691,0.081818551882,False
117,1,37,trot_FR_RL,0.236000000,0.290214418000,0.128260698139,-0.108101013414,11.246534252112,6.382991401645,11.246534252112,0.076402936503,0.076402936503,0.068342743615,0.020793476666,0.081019785186,False
118,1,38,trot_FR_RL,0.238000000,0.290070372166,0.128373281892,-0.107775133974,8.534290634494,6.382991401645,7.072450153824,0.082421489326,0.082421489326,0.062086489959,0.021658458779,0.081216987283,False
119,1,39,trot_FR_RL,0.240000000,0.289985882867,0.128801528294,-0.107174289832,11.444980115555,6.382991401645,11.444980115555,0.078949496704,0.078949496704,0.064499123968,0.021158515494,0.080373139302,False
120,1,40,trot_FR_RL,0.242000000,0.289844705854,0.126775365171,-0.107112096112,8.725522043231,6.382991401645,4.917901798295,0.081132193979,0.081132193979,0.070721791010,0.022030020395,0.080644067684,False
121,1,41,trot_FR_RL,0.244000000,0.289716321071,0.128050435255,-0.106073408149,11.880410323122,6.382991401645,7.505980940993,0.076023391030,0.076023391030,0.068614570123,0.021535866049,0.080148658032,False
122,1,42,trot_FR_RL,0.246000000,0.289607273003,0.126974815934,-0.105447898842,4.819842312625,6.382991401645,4.819842312625,0.079454759934,0.079454759934,0.072126800686,0.022346429313,0.080771024779,False
123,1,43,trot_FR_RL,0.248000000,0.289468885617,0.128557898999,-0.104641162530,9.282374617232,6.382991401645,8.620457846531,0.074247377861,0.074247377861,0.068130821381,0.021837396497,0.080077373179,False
124,1,44,trot_FR_RL,0.250000000,0.289347690555,0.128529205487,-0.104181189496,7.942095668279,6.382991401645,5.813727483396,0.079073600521,0.079073600521,0.069815137124,0.022549488464,0.080526134262,False
125,1,45,trot_FR_RL,0.252000000,0.289244667953,0.130445124649,-0.103327062816,9.984818848605,6.382991401645,9.984818848605,0.077174106644,0.075106348331,0.077174106644,0.021916251547,0.079744008538,False
126,1,46,trot_FR_RL,0.254000000,0.289064185559,0.130412183106,-0.102692662673,13.532898052002,6.382991401645,7.409861507041,0.080654910326,0.080654910326,0.074495167904,0.022589895709,0.080331411530,False
127,1,47,trot_FR_RL,0.256000000,0.288937452666,0.132964825108,-0.101643048982,10.833662967488,6.382991401645,10.833662967488,0.079010988460,0.077024510150,0.079010988460,0.021893251123,0.079633401377,False
128,1,48,trot_FR_RL,0.258000000,0.288812203393,0.135540127713,-0.100429448125,10.836699632177,6.382991401645,4.713663087216,0.083031281516,0.083031281516,0.073891423001,0.022511025638,0.080156610830,False
129,1,49,trot_FR_RL,0.260000000,0.288703282330,0.137990317336,-0.099592821721,11.481982034638,6.382991401645,11.481982034638,0.079683602346,0.079683602346,0.076719142553,0.021766509995,0.079541511731,False
130,1,50,trot_FR_RL,0.262000000,0.288532052524,0.141000377242,-0.098471845372,8.965250956535,6.382991401645,4.332836229052,0.079303924938,0.079303924938,0.070412717534,0.022331156128,0.080056692370,False
131,1,51,trot_FR_RL,0.264000000,0.288378661313,0.142439524387,-0.096974363002,6.346924959515,6.382991401645,7.470707134373,0.071669752755,0.071287331205,0.071669752755,0.021491445387,0.080552068632,False
132,1,52,trot_FR_RL,0.266000000,0.288296522146,0.146202903912,-0.095665608248,6.990615441266,6.382991401645,3.734012325588,0.075626050162,0.073265602178,0.075626050162,0.022123985617,0.082378267272,False
133,1,53,trot_FR_RL,0.268000000,0.288080081903,0.146305059553,-0.094787078159,10.006381419575,6.382991401645,6.672227294188,0.070518807383,0.067083517683,0.070518807383,0.021299339665,0.082465582823,False
134,1,54,trot_FR_RL,0.270000000,0.287986741949,0.150578590075,-0.093472357533,5.887775878749,6.382991401645,7.323077273469,0.071169971708,0.070578486129,0.071169971708,0.021832690445,0.083877718916,False
135,1,55,trot_FR_RL,0.272000000,0.287875710768,0.150315796636,-0.092509956637,7.973955483330,6.382991401645,7.973955483330,0.076893497861,0.065625578002,0.076893497861,0.020935980024,0.083693579399,False
