check,status,detail
vy_plus_0p010_trace_has::qpos_1,PASS,qpos_1
vy_plus_0p010_trace_has::qpos_2,PASS,qpos_2
vy_plus_0p010_trace_has::qpos_3,PASS,qpos_3
vy_plus_0p010_trace_has::qvel_0,PASS,qvel_0
vy_plus_0p010_trace_has::qvel_1,PASS,qvel_1
vy_plus_0p010_trace_has::qvel_5,PASS,qvel_5
vy_plus_0p010_trace_has::base_x,PASS,base_x
vy_plus_0p010_trace_has::base_y,PASS,base_y
vy_plus_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
vy_plus_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
vy_plus_0p010_has_before_injection,PASS,before_injection
vy_plus_0p010_has_after_injection,PASS,after_injection
vy_plus_0p010_has_after_mj_forward,PASS,after_mj_forward
vy_plus_0p010_has_after_first_step,PASS,after_mj_step
vy_minus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010.csv
vy_minus_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010_summary.json
vy_minus_0p010_trace_rows_at_least_15,PASS,rows=15
vy_minus_0p010_trace_has::trace_case_id,PASS,trace_case_id
vy_minus_0p010_trace_has::perturbation_id,PASS,perturbation_id
vy_minus_0p010_trace_has::perturbation_type,PASS,perturbation_type
vy_minus_0p010_trace_has::perturb_vx,PASS,perturb_vx
vy_minus_0p010_trace_has::perturb_vy,PASS,perturb_vy
vy_minus_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
vy_minus_0p010_trace_has::scale,PASS,scale
vy_minus_0p010_trace_has::scale_tag,PASS,scale_tag
vy_minus_0p010_trace_has::control_mode,PASS,control_mode
vy_minus_0p010_trace_has::phase,PASS,phase
vy_minus_0p010_trace_has::trace_step_index,PASS,trace_step_index
vy_minus_0p010_trace_has::time,PASS,time
vy_minus_0p010_trace_has::qpos_size,PASS,qpos_size
vy_minus_0p010_trace_has::qvel_size,PASS,qvel_size
vy_minus_0p010_trace_has::qpos_0,PASS,qpos_0
vy_minus_0p010_trace_has::qpos_1,PASS,qpos_1
vy_minus_0p010_trace_has::qpos_2,PASS,qpos_2
vy_minus_0p010_trace_has::qpos_3,PASS,qpos_3
vy_minus_0p010_trace_has::qvel_0,PASS,qvel_0
vy_minus_0p010_trace_has::qvel_1,PASS,qvel_1
vy_minus_0p010_trace_has::qvel_5,PASS,qvel_5
vy_minus_0p010_trace_has::base_x,PASS,base_x
vy_minus_0p010_trace_has::base_y,PASS,base_y
vy_minus_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
vy_minus_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
vy_minus_0p010_has_before_injection,PASS,before_injection
vy_minus_0p010_has_after_injection,PASS,after_injection
vy_minus_0p010_has_after_mj_forward,PASS,after_mj_forward
vy_minus_0p010_has_after_first_step,PASS,after_mj_step
yawrate_plus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv
yawrate_plus_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010_summary.json
yawrate_plus_0p010_trace_rows_at_least_15,PASS,rows=15
yawrate_plus_0p010_trace_has::trace_case_id,PASS,trace_case_id
yawrate_plus_0p010_trace_has::perturbation_id,PASS,perturbation_id
yawrate_plus_0p010_trace_has::perturbation_type,PASS,perturbation_type
yawrate_plus_0p010_trace_has::perturb_vx,PASS,perturb_vx
yawrate_plus_0p010_trace_has::perturb_vy,PASS,perturb_vy
yawrate_plus_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
yawrate_plus_0p010_trace_has::scale,PASS,scale
yawrate_plus_0p010_trace_has::scale_tag,PASS,scale_tag
yawrate_plus_0p010_trace_has::control_mode,PASS,control_mode
yawrate_plus_0p010_trace_has::phase,PASS,phase
yawrate_plus_0p010_trace_has::trace_step_index,PASS,trace_step_index
yawrate_plus_0p010_trace_has::time,PASS,time
yawrate_plus_0p010_trace_has::qpos_size,PASS,qpos_size
yawrate_plus_0p010_trace_has::qvel_size,PASS,qvel_size
yawrate_plus_0p010_trace_has::qpos_0,PASS,qpos_0
yawrate_plus_0p010_trace_has::qpos_1,PASS,qpos_1
yawrate_plus_0p010_trace_has::qpos_2,PASS,qpos_2
yawrate_plus_0p010_trace_has::qpos_3,PASS,qpos_3
yawrate_plus_0p010_trace_has::qvel_0,PASS,qvel_0
yawrate_plus_0p010_trace_has::qvel_1,PASS,qvel_1
yawrate_plus_0p010_trace_has::qvel_5,PASS,qvel_5
yawrate_plus_0p010_trace_has::base_x,PASS,base_x
yawrate_plus_0p010_trace_has::base_y,PASS,base_y
yawrate_plus_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
yawrate_plus_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
yawrate_plus_0p010_has_before_injection,PASS,before_injection
yawrate_plus_0p010_has_after_injection,PASS,after_injection
yawrate_plus_0p010_has_after_mj_forward,PASS,after_mj_forward
yawrate_plus_0p010_has_after_first_step,PASS,after_mj_step
yawrate_minus_0p010_trace_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv
yawrate_minus_0p010_case_summary_exists,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010_summary.json
yawrate_minus_0p010_trace_rows_at_least_15,PASS,rows=15
yawrate_minus_0p010_trace_has::trace_case_id,PASS,trace_case_id
yawrate_minus_0p010_trace_has::perturbation_id,PASS,perturbation_id
yawrate_minus_0p010_trace_has::perturbation_type,PASS,perturbation_type
yawrate_minus_0p010_trace_has::perturb_vx,PASS,perturb_vx
yawrate_minus_0p010_trace_has::perturb_vy,PASS,perturb_vy
yawrate_minus_0p010_trace_has::perturb_yawrate,PASS,perturb_yawrate
yawrate_minus_0p010_trace_has::scale,PASS,scale
yawrate_minus_0p010_trace_has::scale_tag,PASS,scale_tag
yawrate_minus_0p010_trace_has::control_mode,PASS,control_mode
yawrate_minus_0p010_trace_has::phase,PASS,phase
yawrate_minus_0p010_trace_has::trace_step_index,PASS,trace_step_index
yawrate_minus_0p010_trace_has::time,PASS,time
yawrate_minus_0p010_trace_has::qpos_size,PASS,qpos_size
yawrate_minus_0p010_trace_has::qvel_size,PASS,qvel_size
yawrate_minus_0p010_trace_has::qpos_0,PASS,qpos_0
yawrate_minus_0p010_trace_has::qpos_1,PASS,qpos_1
yawrate_minus_0p010_trace_has::qpos_2,PASS,qpos_2
yawrate_minus_0p010_trace_has::qpos_3,PASS,qpos_3
yawrate_minus_0p010_trace_has::qvel_0,PASS,qvel_0
yawrate_minus_0p010_trace_has::qvel_1,PASS,qvel_1
yawrate_minus_0p010_trace_has::qvel_5,PASS,qvel_5
yawrate_minus_0p010_trace_has::base_x,PASS,base_x
yawrate_minus_0p010_trace_has::base_y,PASS,base_y
yawrate_minus_0p010_trace_has::base_vx_fd,PASS,base_vx_fd
yawrate_minus_0p010_trace_has::base_vy_fd,PASS,base_vy_fd
yawrate_minus_0p010_has_before_injection,PASS,before_injection
yawrate_minus_0p010_has_after_injection,PASS,after_injection
yawrate_minus_0p010_has_after_mj_forward,PASS,after_mj_forward
yawrate_minus_0p010_has_after_first_step,PASS,after_mj_step
diagnostic_table_generated,PASS,rows=7
diagnostic_records_injection_written_flag,PASS,True
diagnostic_records_after_forward_flag,PASS,True
diagnostic_records_first_step_state_change_flag,PASS,True
