check,status,detail
entry_mentions_pre_step::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_after_mj_step::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_upgrade_scale::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_real_robot::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_observable_robustness::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage24_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_metric_class::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_pre_step::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_after_mj_step::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_upgrade_scale::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_real_robot::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_observable_robustness::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
