step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
12,0,12,trot_FR_RL,0.25,0.026000000,0.283059360685,0.005322048220,0.000401698407,6.848161914571,0.017240815089,0.017240815089,0.015294184584,0.018109249363,0.019757249106,False
13,0,13,trot_FR_RL,0.25,0.028000000,0.282753921093,0.003595089165,-0.000098360883,4.257361668194,0.020694536174,0.020694536174,0.018659036360,0.017277941323,0.019329335785,False
14,0,14,trot_FR_RL,0.25,0.030000000,0.282430348639,0.007305120181,-0.000234009008,6.186978791398,0.018782060573,0.018782060573,0.015661909281,0.016152999345,0.020218892600,False
15,0,15,trot_FR_RL,0.25,0.032000000,0.282074423715,0.005364757922,-0.000839237737,5.085549453660,0.022153542169,0.022153542169,0.018214371564,0.016245627372,0.019730555341,False
16,0,16,trot_FR_RL,0.25,0.034000000,0.281759750288,0.008237585833,-0.000884121951,6.376407846055,0.020267846863,0.020267846863,0.016311794992,0.015648724788,0.020556889067,False
17,0,17,trot_FR_RL,0.25,0.036000000,0.281360873261,0.007094824792,-0.001767971992,5.114313114318,0.023806906566,0.023806906566,0.016217434374,0.014376503145,0.019988489157,False
18,0,18,trot_FR_RL,0.25,0.038000000,0.281071293596,0.010252692419,-0.002217284191,6.679903992678,0.022764208854,0.022764208854,0.016305367799,0.014406978081,0.020831354833,False
19,0,19,trot_FR_RL,0.25,0.040000000,0.280607199905,0.011287904431,-0.003408249241,4.363420932151,0.020245069943,0.020245069943,0.014716059327,0.013425411052,0.020302816824,False
20,0,20,trot_FR_RL,0.25,0.042000000,0.280290542173,0.013859302143,-0.003919492678,6.479944381710,0.023025296825,0.023025296825,0.016419249146,0.013724166830,0.021244299783,False
21,0,21,trot_FR_RL,0.25,0.044000000,0.279929792951,0.010918864192,-0.005077072172,4.454435149154,0.021066073535,0.021066073535,0.017581257644,0.013120405886,0.020680487614,False
22,0,22,trot_FR_RL,0.25,0.046000000,0.279555694170,0.013330266053,-0.006006450738,6.836436244152,0.024029439077,0.024029439077,0.016191182496,0.012097471619,0.021461989327,False
23,0,23,trot_FR_RL,0.25,0.048000000,0.279173460679,0.009916614636,-0.007032686395,5.229476376185,0.022060866292,0.022060866292,0.021093733255,0.012417809152,0.020843044433,False
24,0,24,trot_FR_RL,0.25,0.050000000,0.278912664215,0.010944745315,-0.007612340833,6.968779799793,0.025128821499,0.025128821499,0.020457551738,0.011991145559,0.021527480797,False
25,0,25,trot_FR_RL,0.25,0.052000000,0.278566510686,0.010937472005,-0.008498418816,4.834786914970,0.023165425418,0.023165425418,0.020766882880,0.010930913016,0.020824040196,False
26,0,26,trot_FR_RL,0.25,0.054000000,0.278328197967,0.011006992343,-0.008646888292,7.474126766428,0.026615142764,0.026615142764,0.018074952058,0.011085945029,0.021439952260,False
27,0,27,trot_FR_RL,0.25,0.056000000,0.278135292708,0.013678829720,-0.008933299260,4.907354674882,0.025149842609,0.025149842609,0.016642978108,0.010717360637,0.020845312546,False
28,0,28,trot_FR_RL,0.25,0.058000000,0.277855144393,0.013149176028,-0.009816607503,5.782242546763,0.027987285636,0.027987285636,0.018146164994,0.009961259167,0.021601695361,False
29,0,29,trot_FR_RL,0.25,0.060000000,0.277691206438,0.015936515860,-0.009799503315,6.976482556759,0.026596631765,0.026596631765,0.014979304656,0.010401323373,0.020999416807,False
30,0,30,trot_FR_RL,0.25,0.062000000,0.277548125333,0.018084250908,-0.009893468144,5.948284631742,0.029989141710,0.029989141710,0.019344962800,0.010305689349,0.021729002767,False
31,0,31,trot_FR_RL,0.25,0.064000000,0.277423224386,0.021066308392,-0.009755510371,6.037297024362,0.028460917612,0.028460917612,0.016348750951,0.009745046032,0.021244283888,False
32,0,32,trot_FR_RL,0.25,0.066000000,0.277327722126,0.022377909910,-0.010071849245,7.171120891843,0.031619682184,0.031619682184,0.018996847632,0.009175840857,0.021982052164,False
33,0,33,trot_FR_RL,0.25,0.068000000,0.277350646233,0.026760831170,-0.009493526717,4.916674266223,0.030495256186,0.030495256186,0.013696542372,0.008854865825,0.021486128691,False
34,0,34,trot_FR_RL,0.25,0.070000000,0.277283077254,0.027855672509,-0.009519022907,6.118317825051,0.033658946622,0.033658946622,0.017829427902,0.008325512036,0.022327453666,False
35,0,35,trot_FR_RL,0.25,0.072000000,0.277343519930,0.031959005502,-0.008655024208,6.580362049224,0.032542123518,0.032542123518,0.017761912177,0.009015193932,0.021801405420,False
36,0,36,trot_FR_RL,0.25,0.074000000,0.277448493770,0.032792933671,-0.007831756426,6.244243380560,0.035328014737,0.035328014737,0.019116467872,0.009319805634,0.022612339841,False
37,0,37,trot_FR_RL,0.25,0.076000000,0.277557985225,0.037279513107,-0.006735769267,5.816440986133,0.033567689049,0.033567689049,0.015124059193,0.009292797584,0.022083397232,False
38,0,38,trot_FR_RL,0.25,0.078000000,0.277705961128,0.036223947048,-0.006263586476,6.601002532237,0.036117416197,0.036117416197,0.019938790456,0.009156611341,0.022937767181,False
39,0,39,trot_FR_RL,0.25,0.080000000,0.277768502786,0.039802546117,-0.005638294008,6.617848339242,0.034100204409,0.034100204409,0.016580759950,0.009019431964,0.022361284660,False
40,0,40,trot_FR_RL,0.25,0.082000000,0.277914337229,0.037562934971,-0.004937998172,6.697626171578,0.036720242791,0.036720242791,0.022200246780,0.010147673172,0.023157621091,False
41,0,41,trot_FR_RL,0.25,0.084000000,0.278178836139,0.038564174608,-0.003534314903,6.951501637016,0.035071693145,0.035071693145,0.018639025479,0.010792508036,0.022464815094,False
42,0,42,trot_FR_RL,0.25,0.086000000,0.278359611471,0.036308313083,-0.002818849702,6.036640691396,0.037765139403,0.037765139403,0.024105486667,0.010900933532,0.023125392612,False
43,0,43,trot_FR_RL,0.25,0.088000000,0.278652228047,0.037285380788,-0.001441532981,6.912790388691,0.036156420396,0.036156420396,0.020308627871,0.012247268992,0.022403337223,False
44,0,44,trot_FR_RL,0.25,0.090000000,0.278929701611,0.036312436773,-0.000974437529,5.911545642583,0.038984121098,0.038984121098,0.025400671096,0.012769106544,0.023045748419,False
45,0,45,trot_FR_RL,0.25,0.092000000,0.279190373330,0.038136143520,0.000443305803,6.616083490639,0.037693008556,0.037693008556,0.021377416228,0.012851502595,0.022435844705,False
46,0,46,trot_FR_RL,0.25,0.094000000,0.279399966231,0.035717998999,0.000648266023,5.858855567916,0.037777003982,0.037777003982,0.026593470506,0.012580348062,0.023296195371,False
47,0,47,trot_FR_RL,0.25,0.096000000,0.279684707924,0.035521320824,0.001197471974,6.811662508173,0.033579954419,0.033579954419,0.022536536693,0.013608004056,0.022851833640,False
48,0,48,trot_FR_RL,0.25,0.098000000,0.279944839522,0.032789642741,0.000715047947,5.908857217786,0.033960892197,0.033960892197,0.027492621438,0.013704454335,0.023710607380,False
49,0,49,trot_FR_RL,0.25,0.100000000,0.280149268251,0.034245750709,0.000915651863,6.605642032191,0.030242608749,0.030242608749,0.023131302548,0.013648934493,0.023270781608,False
50,0,50,trot_FR_RL,0.25,0.102000000,0.280376450333,0.030601208850,0.000542080511,6.211820250781,0.031132236791,0.031132236791,0.027992274871,0.014845181367,0.024156589683,False
51,0,51,trot_FR_RL,0.25,0.104000000,0.280631057301,0.029893457988,0.000042317273,6.540508815024,0.027490024629,0.027490024629,0.023668273063,0.015419124169,0.023584855513,False
52,0,52,trot_FR_RL,0.25,0.106000000,0.280818367901,0.025743577803,-0.000575803638,5.225480899686,0.028666448434,0.028666448434,0.028432569281,0.015352553256,0.024396466546,False
53,0,53,trot_FR_RL,0.25,0.108000000,0.281045951836,0.025060083857,-0.001100979293,6.470250375503,0.025437956189,0.025437956189,0.023958311448,0.016488300350,0.023748191018,False
54,0,54,trot_FR_RL,0.25,0.110000000,0.281256526408,0.019976865902,-0.002362541112,5.087601823475,0.028704548352,0.026677477125,0.028704548352,0.016837556628,0.024506693058,False
55,0,55,trot_FR_RL,0.25,0.112000000,0.281417808691,0.019096209396,-0.002846773156,6.468509805407,0.024168900306,0.023734357692,0.024168900306,0.016465069899,0.023844115442,False
56,0,56,trot_FR_RL,0.25,0.114000000,0.281570167179,0.013711654286,-0.004158851892,5.092284287602,0.028880866814,0.025190790183,0.028880866814,0.017438011187,0.024522028739,False
57,0,57,trot_FR_RL,0.25,0.116000000,0.281705366347,0.012197684175,-0.004964668080,6.444818517469,0.024350725461,0.022353681724,0.024350725461,0.017506518846,0.023782634674,False
58,0,58,trot_FR_RL,0.25,0.118000000,0.281799068129,0.007379064708,-0.006137301049,5.092627658121,0.029112033226,0.024122396711,0.029112033226,0.018847053752,0.024414913329,False
59,0,59,trot_FR_RL,0.25,0.120000000,0.281905502598,0.006027493428,-0.007181956402,6.508029758655,0.024770583199,0.021382730949,0.024770583199,0.019072892384,0.023627081955,False
60,0,60,trot_FR_RL,0.25,0.122000000,0.281942644117,0.001214677485,-0.008358834851,6.485088577873,0.029506711460,0.023336213851,0.029506711460,0.018470825494,0.024248353837,False
61,0,61,trot_FR_RL,0.25,0.124000000,0.281988283137,-0.000129010152,-0.009383678819,6.506530949152,0.025220090951,0.020756579040,0.025220090951,0.019137232480,0.023406389067,False
62,0,62,trot_FR_RL,0.25,0.126000000,0.281967320218,-0.004940167918,-0.010553064646,4.789277117737,0.030005731487,0.022818416099,0.030005731487,0.018875726091,0.023972333518,False
63,0,63,trot_FR_RL,0.25,0.128000000,0.281949976038,-0.006251635270,-0.011560939968,6.585984424696,0.025883988863,0.020338722626,0.025883988863,0.019798958650,0.023093941933,False
64,0,64,trot_FR_RL,0.25,0.130000000,0.281864344665,-0.010990103171,-0.012763014442,4.920190546788,0.030808311270,0.022473797380,0.030808311270,0.019682118814,0.023619938264,False
65,0,65,trot_FR_RL,0.25,0.132000000,0.281778969257,-0.012185656975,-0.013793312894,6.772821083450,0.026953672495,0.020067482174,0.026953672495,0.020705093385,0.022698625874,False
66,0,66,trot_FR_RL,0.25,0.134000000,0.281628478680,-0.016837124932,-0.014967904371,4.990251694329,0.032087416707,0.022284294003,0.032087416707,0.020586697309,0.023183057304,False
67,0,67,trot_FR_RL,0.25,0.136000000,0.281476554496,-0.017894836175,-0.015966861975,7.058989214158,0.028583934565,0.019960311678,0.028583934565,0.021592074136,0.022210905839,False
68,0,68,trot_FR_RL,0.25,0.138000000,0.281309478733,-0.020672609328,-0.016814210533,5.062664010262,0.026809731076,0.022499582431,0.026809731076,0.021393154493,0.022648113615,False
69,0,69,trot_FR_RL,0.25,0.140000000,0.281118887758,-0.022087732725,-0.017638869167,6.461225912926,0.020891047231,0.020891047231,0.018792261176,0.021716124493,0.022045570669,False
70,0,70,trot_FR_RL,0.25,0.142000000,0.280879073827,-0.024813280093,-0.018749721442,6.889934229069,0.022666621562,0.022666621562,0.021220063550,0.021594691182,0.022094727986,False
71,0,71,trot_FR_RL,0.25,0.144000000,0.280653244938,-0.026481674915,-0.019226985064,6.152498780745,0.020557339067,0.020557339067,0.017540143115,0.021144295568,0.022291986239,False
72,0,72,trot_FR_RL,0.25,0.146000000,0.280344012299,-0.031270402963,-0.020294322318,5.498824077056,0.022844825953,0.022824899938,0.022844825953,0.021452103530,0.021784467925,False
73,0,73,trot_FR_RL,0.25,0.148000000,0.280066065699,-0.032439038389,-0.020564910506,6.675372395118,0.021686119075,0.020846566391,0.021686119075,0.020350262029,0.022479492204,False
74,0,74,trot_FR_RL,0.25,0.150000000,0.279788352169,-0.033905273078,-0.021016225881,5.654707729197,0.023595328058,0.023595328058,0.019520038594,0.020615043006,0.021892193107,False
75,0,75,trot_FR_RL,0.25,0.152000000,0.279498436082,-0.034015772155,-0.020988655355,6.200293042158,0.022091682967,0.022091682967,0.017770695951,0.019638210959,0.022449995240,False
76,0,76,trot_FR_RL,0.25,0.154000000,0.279129614278,-0.037242581563,-0.021592889861,5.291165233459,0.024745430916,0.024745430916,0.019889450483,0.020162569145,0.021790346139,False
77,0,77,trot_FR_RL,0.25,0.156000000,0.278808431908,-0.036722545800,-0.021272988072,5.891961258430,0.023177290833,0.023177290833,0.019279108241,0.019319148239,0.022329590685,False
78,0,78,trot_FR_RL,0.25,0.158000000,0.278527410278,-0.038633579983,-0.020471081035,5.907635915623,0.026513500359,0.026513500359,0.020617758533,0.019831011635,0.021610195093,False
79,0,79,trot_FR_RL,0.25,0.160000000,0.278252560875,-0.037261805450,-0.019540668761,6.255746751270,0.025075227935,0.025075227935,0.019420226092,0.018979676770,0.022232067510,False
80,1,0,trot_FR_RL,0.25,0.162000000,0.277906074190,-0.038995198260,-0.019241755212,6.481910181644,0.027753581206,0.027753581206,0.021092036272,0.019497378458,0.021527984059,False
81,1,1,trot_FR_RL,0.25,0.164000000,0.277611793767,-0.037023817780,-0.017985779978,6.012459738430,0.026263080248,0.026263080248,0.020176055466,0.018657585379,0.022027486857,False
82,1,2,trot_FR_RL,0.25,0.166000000,0.277348435972,-0.037690302926,-0.016564285070,6.987312144102,0.029442685338,0.029442685338,0.021804465668,0.019145382928,0.021283656032,False
83,1,3,trot_FR_RL,0.25,0.168000000,0.277127293268,-0.034601756333,-0.015279640377,6.262485106797,0.030248055888,0.030248055888,0.021065782639,0.018297914858,0.021858103138,False
84,1,4,trot_FR_RL,0.25,0.170000000,0.276856652803,-0.035003046572,-0.014014425541,4.494715412783,0.026609586645,0.026609586645,0.022485415524,0.017075154187,0.021071537615,False
85,1,5,trot_FR_RL,0.25,0.172000000,0.276656763056,-0.031223657480,-0.012698050068,6.250992174247,0.027646732152,0.027646732152,0.021558019930,0.017285934869,0.021587831940,False
86,1,6,trot_FR_RL,0.25,0.174000000,0.276345259123,-0.031229996333,-0.011724624847,4.413234077536,0.024044019281,0.024044019281,0.023252532585,0.016369471374,0.020752380446,False
87,1,7,trot_FR_RL,0.25,0.176000000,0.276150835112,-0.026716836665,-0.009961658241,6.300437431532,0.025668484143,0.025668484143,0.021943633516,0.016829685829,0.021169388874,False
88,1,8,trot_FR_RL,0.25,0.178000000,0.275912587156,-0.025662405594,-0.008182173821,4.683764671317,0.024831678149,0.022925706457,0.024831678149,0.016126605247,0.020320218104,False
89,1,9,trot_FR_RL,0.25,0.180000000,0.275784870605,-0.021242249492,-0.005795502429,6.791418796360,0.025165003639,0.025165003639,0.022715094534,0.016656821743,0.020786080348,False
90,1,10,trot_FR_RL,0.25,0.182000000,0.275563072503,-0.020595396912,-0.004349856804,4.598733744282,0.024577187847,0.024577187847,0.022084644254,0.016004460420,0.020029985018,False
91,1,11,trot_FR_RL,0.25,0.184000000,0.275419511069,-0.016042845128,-0.001913327802,5.903982557639,0.025005484476,0.025005484476,0.024497985252,0.015233087674,0.020488214408,False
92,1,12,trot_FR_RL,0.25,0.186000000,0.275276070589,-0.014352909485,-0.000029376576,5.674117161171,0.024338219945,0.024338219945,0.022579320811,0.015724335400,0.019727815241,False
93,1,13,trot_FR_RL,0.25,0.188000000,0.275244923486,-0.010016990277,0.002435024677,6.065988129514,0.027844924643,0.027844924643,0.025096981884,0.015534293184,0.020230093772,False
94,1,14,trot_FR_RL,0.25,0.190000000,0.275079745999,-0.009646159795,0.004323021552,5.071080153260,0.026191201990,0.026191201990,0.023188393452,0.014658325594,0.019558789939,False
95,1,15,trot_FR_RL,0.25,0.192000000,0.275054490584,-0.004771483063,0.006664353128,6.195584853185,0.029050060290,0.029050060290,0.024840297901,0.015217899041,0.020146006312,False
96,1,16,trot_FR_RL,0.25,0.194000000,0.274994950494,-0.004083375814,0.008462339221,4.748061621215,0.026980112561,0.026980112561,0.025233803179,0.014775237551,0.019452672419,False
97,1,17,trot_FR_RL,0.25,0.196000000,0.274963813912,0.001469690369,0.010405787877,6.494561369336,0.029120482738,0.029120482738,0.021361899963,0.015736289883,0.020087880787,False
98,1,18,trot_FR_RL,0.25,0.198000000,0.274929471843,0.002369675267,0.011375912597,6.601098862661,0.029475264898,0.029475264898,0.019852781527,0.015557326045,0.019313943758,False
99,1,19,trot_FR_RL,0.25,0.200000000,0.274985675137,0.006660520726,0.012841930686,6.612993070453,0.026368379824,0.026368379824,0.020413438564,0.014886916312,0.019875673522,False
100,1,20,trot_FR_RL,0.25,0.202000000,0.274996044050,0.007944740064,0.012931038407,4.742570649680,0.025523996684,0.025523996684,0.020232832103,0.015646497185,0.019173991533,False
101,1,21,trot_FR_RL,0.25,0.204000000,0.275019198173,0.011838270543,0.013761440385,6.867059024371,0.026953473161,0.026953473161,0.018291976626,0.015414251497,0.019901519916,False
102,1,22,trot_FR_RL,0.25,0.206000000,0.275116665560,0.014413305609,0.013998038394,6.798666549826,0.024658020880,0.024658020880,0.019920916719,0.016428041246,0.019373438089,False
103,1,23,trot_FR_RL,0.25,0.208000000,0.275282335046,0.018055032376,0.014222142050,6.748594850860,0.027412166532,0.027412166532,0.019100767234,0.016435393285,0.020096891205,False
104,1,24,trot_FR_RL,0.25,0.210000000,0.275466041514,0.018272346912,0.014011603188,5.618108993632,0.025180059939,0.025180059939,0.015761597032,0.016090341701,0.019575870042,False
105,1,25,trot_FR_RL,0.25,0.212000000,0.275655999121,0.023025069162,0.014104007283,6.711554253510,0.027735181052,0.027735181052,0.021383481550,0.016948470872,0.020402534955,False
106,1,26,trot_FR_RL,0.25,0.214000000,0.275795436295,0.022418263227,0.013472396809,7.740821038599,0.025300481473,0.025300481473,0.022490708883,0.017049852256,0.019792009923,False
107,1,27,trot_FR_RL,0.25,0.216000000,0.276072852813,0.025007964576,0.013111983406,6.867229636781,0.028053235644,0.028053235644,0.020957809491,0.018488473813,0.020557736942,False
108,1,28,trot_FR_RL,0.25,0.218000000,0.276279206256,0.022588530641,0.011997407511,5.596805776533,0.025669782478,0.025669782478,0.016170237505,0.018596768922,0.020027945319,False
109,1,29,trot_FR_RL,0.25,0.220000000,0.276514933237,0.025107455645,0.011538590935,6.740162069825,0.028401768529,0.028401768529,0.020809691508,0.020051768793,0.020855940990,False
110,1,30,trot_FR_RL,0.25,0.222000000,0.276694017136,0.022524088087,0.010387242435,5.888035493379,0.026105605517,0.026105605517,0.020161411836,0.020073552210,0.020274045542,False
111,1,31,trot_FR_RL,0.25,0.224000000,0.276997242851,0.023685595827,0.009542245744,6.812017464066,0.028935234483,0.028935234483,0.016217119448,0.021076685943,0.021452873068,False
112,1,32,trot_FR_RL,0.25,0.226000000,0.277197068276,0.022911054040,0.008506555795,4.459423011554,0.026693326929,0.026693326929,0.021473125505,0.020543017384,0.021402182425,False
113,1,33,trot_FR_RL,0.25,0.228000000,0.277488200617,0.024207999368,0.007565771702,6.982255147842,0.029442297242,0.029442297242,0.021277790958,0.021281882036,0.022818822697,False
114,1,34,trot_FR_RL,0.25,0.230000000,0.277727098025,0.022956825093,0.006213296591,4.409188124037,0.027416636056,0.027416636056,0.015955907325,0.020692741910,0.022710215097,False
115,1,35,trot_FR_RL,0.25,0.232000000,0.277957304891,0.024428120400,0.005282792968,7.049702100327,0.030360658997,0.030360658997,0.019922062462,0.021535306446,0.024105800441,False
116,1,36,trot_FR_RL,0.25,0.234000000,0.278115500032,0.020943669646,0.003719568718,5.161478884041,0.028223153190,0.028223153190,0.017092877602,0.020992459104,0.023888835464,False
117,1,37,trot_FR_RL,0.25,0.236000000,0.278319675444,0.022025464816,0.002648877530,6.980208424331,0.031101851183,0.031101851183,0.015827278453,0.021839122125,0.025068260623,False
118,1,38,trot_FR_RL,0.25,0.238000000,0.278474327040,0.019654436790,0.001202785553,4.638489040942,0.029021703102,0.029021703102,0.014677586535,0.021264469962,0.024752825822,False
119,1,39,trot_FR_RL,0.25,0.240000000,0.278652660245,0.018167928552,-0.000055534242,7.400682367037,0.032012434927,0.032012434927,0.014253096487,0.022059498238,0.025912174146,False
120,1,40,trot_FR_RL,0.25,0.242000000,0.278751265668,0.018637847971,-0.001891399914,4.805157896423,0.030032570773,0.030032570773,0.016711206331,0.021552085024,0.025412769475,False
121,1,41,trot_FR_RL,0.25,0.244000000,0.278891303667,0.015724521706,-0.002924363989,6.389759275111,0.033310840356,0.033310840356,0.013669752928,0.022451003389,0.026519626203,False
122,1,42,trot_FR_RL,0.25,0.246000000,0.278937757250,0.016197350311,-0.004929785954,5.714155891755,0.031028034561,0.031028034561,0.018352338345,0.022009412541,0.026142512598,False
123,1,43,trot_FR_RL,0.25,0.248000000,0.279059701026,0.013968437909,-0.006335155478,6.533046087477,0.033828011136,0.033828011136,0.015108604494,0.022842541583,0.027195061315,False
124,1,44,trot_FR_RL,0.25,0.250000000,0.279035475747,0.015610879471,-0.008210391440,5.963452581798,0.031445943274,0.031445943274,0.020909086337,0.022276531424,0.026842006016,False
125,1,45,trot_FR_RL,0.25,0.252000000,0.279097992872,0.012945310464,-0.009525580759,7.055027023597,0.034331519679,0.034331519679,0.018248647304,0.022990136733,0.027875495242,False
126,1,46,trot_FR_RL,0.25,0.254000000,0.279046017198,0.014652939652,-0.011212379278,4.839147562424,0.032058176870,0.032058176870,0.013250912428,0.022379683076,0.027432568670,False
127,1,47,trot_FR_RL,0.25,0.256000000,0.279035754741,0.011627055208,-0.012578534869,6.593369157159,0.034880697101,0.034880697101,0.016090547909,0.023059232875,0.028406736919,False
128,1,48,trot_FR_RL,0.25,0.258000000,0.278923836199,0.013152562330,-0.014275071439,4.994984759948,0.032573626867,0.032573626867,0.014361784142,0.022382474266,0.027877324047,False
129,1,49,trot_FR_RL,0.25,0.260000000,0.278883228579,0.010247895637,-0.015850723815,6.567818532554,0.035167518511,0.035167518511,0.012361531900,0.023002304335,0.028775372644,False
130,1,50,trot_FR_RL,0.25,0.262000000,0.278756884148,0.009683605682,-0.017642424672,4.744727191723,0.033050711030,0.033050711030,0.016467951693,0.022243276871,0.028222033497,False
131,1,51,trot_FR_RL,0.25,0.264000000,0.278679249412,0.006973885429,-0.019094831850,7.230053170176,0.035686270812,0.035686270812,0.013456918470,0.022928803006,0.028983503273,False
132,1,52,trot_FR_RL,0.25,0.266000000,0.278521837931,0.008009639239,-0.020956805903,4.670416007582,0.033276103045,0.033276103045,0.019529603591,0.022139435388,0.028367850633,False
133,1,53,trot_FR_RL,0.25,0.268000000,0.278404377675,0.004541678392,-0.022450240298,7.244461336371,0.035971963829,0.035971963829,0.016414175526,0.022697438761,0.029167553368,False
134,1,54,trot_FR_RL,0.25,0.270000000,0.278195043931,0.005809859919,-0.024251568233,5.529078912383,0.033560751698,0.033560751698,0.021290639184,0.021896992115,0.028470704316,False
135,1,55,trot_FR_RL,0.25,0.272000000,0.278069409985,0.002830709542,-0.025835680075,6.489628343537,0.036097730246,0.036097730246,0.017069023241,0.022399740873,0.029220748051,False
136,1,56,trot_FR_RL,0.25,0.274000000,0.277849642479,0.004584187875,-0.027700935638,4.596522339124,0.033568343738,0.033568343738,0.021962227421,0.021539476835,0.028528746471,False
137,1,57,trot_FR_RL,0.25,0.276000000,0.277653132127,0.001606117698,-0.029619456048,6.503452472105,0.035790662168,0.035790662168,0.017628263483,0.021983141213,0.029288034486,False
138,1,58,trot_FR_RL,0.25,0.278000000,0.277400132890,0.003709956788,-0.031062407429,4.663758031095,0.033545904157,0.033545904157,0.022667092697,0.021028156264,0.028575286924,False
139,1,59,trot_FR_RL,0.25,0.280000000,0.277270322497,0.001716464991,-0.031553467532,6.478210446149,0.036793286572,0.036793286572,0.018736620698,0.021457969866,0.029282208511,False
140,1,60,trot_FR_RL,0.25,0.282000000,0.276994609867,0.003601857979,-0.032527251097,5.348659586119,0.034802703036,0.034802703036,0.023794944702,0.020647425865,0.028504589498,False
141,1,61,trot_FR_RL,0.25,0.284000000,0.276848619468,0.001469258866,-0.032493737225,6.526499129899,0.038309451875,0.038309451875,0.019897807843,0.021140349979,0.029117679446,False
142,1,62,trot_FR_RL,0.25,0.286000000,0.276644583097,0.004415986264,-0.032029982028,5.698995928453,0.037142089981,0.037142089981,0.025298230249,0.020409282146,0.028241533597,False
143,1,63,trot_FR_RL,0.25,0.288000000,0.276522889492,0.003149817693,-0.031594651980,6.918316221016,0.036613768751,0.036613768751,0.021368982278,0.021060304968,0.028777216616,False
144,1,64,trot_FR_RL,0.25,0.290000000,0.276346397689,0.004480960410,-0.031286000126,4.453331956028,0.034121262444,0.034121262444,0.026289009641,0.020435665573,0.027885565961,False
145,1,65,trot_FR_RL,0.25,0.292000000,0.276197728382,0.001948571957,-0.030997907425,7.218649968432,0.034120138254,0.034120138254,0.022101634328,0.018861767795,0.028334108840,False
146,1,66,trot_FR_RL,0.25,0.294000000,0.276039237883,0.004109481313,-0.030028684095,4.484852853364,0.033025903694,0.033025903694,0.027240888995,0.018818732817,0.027339898550,False
147,1,67,trot_FR_RL,0.25,0.296000000,0.275860624028,0.002135306913,-0.029410605939,6.773708007007,0.032306489294,0.032306489294,0.023171782176,0.017876260046,0.027740435470,False
148,1,68,trot_FR_RL,0.25,0.298000000,0.275679254854,0.004815201153,-0.028062480984,5.593726736019,0.030993872397,0.030993872397,0.028410339102,0.018300441862,0.026690369734,False
149,1,69,trot_FR_RL,0.25,0.300000000,0.275619080849,0.003517592053,-0.025762848755,6.943177272479,0.034153467903,0.034153467903,0.024800578853,0.017780641671,0.027034654408,False
150,1,70,trot_FR_RL,0.25,0.302000000,0.275474981302,0.006600004656,-0.023851578293,6.114336821131,0.032090131026,0.032090131026,0.029044937984,0.016935172901,0.025887339066,False
