step,knot,knot_step,mode,time,base_z,roll,pitch,tau_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
11,0,11,trot_FR_RL,0.024000000,0.283244466398,-0.000956269834,0.000369920923,4.844658081514,0.018331691017,0.018331691017,0.012044570346,0.017824543561,0.018562562722,False
12,0,12,trot_FR_RL,0.026000000,0.283023286180,0.001862447892,0.000418955682,6.879521522547,0.022142812092,0.022142812092,0.014983756463,0.018310504061,0.019462770715,False
13,0,13,trot_FR_RL,0.028000000,0.282653113805,0.004237360269,-0.000059417803,7.369431363286,0.021121841006,0.021121841006,0.012535981109,0.017522451849,0.019036363386,False
14,0,14,trot_FR_RL,0.030000000,0.282384841332,0.006487949906,-0.000134717917,6.604498756318,0.024905650355,0.024905650355,0.015666165964,0.018131817643,0.020128818919,False
15,0,15,trot_FR_RL,0.032000000,0.282021721908,0.007310838371,-0.000470018782,5.231029299520,0.023775612068,0.023775612068,0.013258048073,0.017414582811,0.019689346262,False
16,0,16,trot_FR_RL,0.034000000,0.281740741512,0.010291338875,-0.000593956352,7.075749883884,0.027522609427,0.027522609427,0.016390069551,0.017840090727,0.020612101373,False
17,0,17,trot_FR_RL,0.036000000,0.281321305399,0.013085399619,-0.000977633418,5.403574036313,0.026637835097,0.026637835097,0.014213253655,0.017042951772,0.020081973661,False
18,0,18,trot_FR_RL,0.038000000,0.281000428328,0.015353444070,-0.001220938710,7.092311870196,0.029613670554,0.029613670554,0.017179176146,0.017367427307,0.021073408667,False
19,0,19,trot_FR_RL,0.040000000,0.280570530314,0.016277324260,-0.001727263229,5.275498519546,0.027926978626,0.027926978626,0.014704268056,0.016620192727,0.020517673392,False
20,0,20,trot_FR_RL,0.042000000,0.280243315692,0.019320506699,-0.002030652639,7.601568161917,0.031194056857,0.031194056857,0.017570446864,0.016409783305,0.021434970156,False
21,0,21,trot_FR_RL,0.044000000,0.279841148063,0.021368892775,-0.002941495679,5.274577852434,0.029798963391,0.029798963391,0.017688693718,0.015188291195,0.020875110206,False
22,0,22,trot_FR_RL,0.046000000,0.279462658534,0.025810824566,-0.003287582828,7.553675004331,0.033339996845,0.033339996845,0.018333863718,0.015137691076,0.021881004864,False
23,0,23,trot_FR_RL,0.048000000,0.279061080872,0.026874650071,-0.004026526420,5.663001125173,0.032055952143,0.032055952143,0.020612774187,0.014045956827,0.021345795331,False
24,0,24,trot_FR_RL,0.050000000,0.278781686150,0.029355386327,-0.004529199537,7.955666379511,0.034429459858,0.034429459858,0.018852209012,0.014250669951,0.022275587714,False
25,0,25,trot_FR_RL,0.052000000,0.278441005252,0.031463586821,-0.005130477261,5.027187235680,0.032328320204,0.032328320204,0.017459721816,0.013487159210,0.021717060300,False
26,0,26,trot_FR_RL,0.054000000,0.278139102158,0.036055134177,-0.006296395634,6.256370456639,0.034896922884,0.034896922884,0.020669847937,0.012442944107,0.022719397231,False
27,0,27,trot_FR_RL,0.056000000,0.277858505693,0.034311725336,-0.007324182993,7.070823138981,0.032766463030,0.032766463030,0.018915268029,0.012746475655,0.022278276551,False
28,0,28,trot_FR_RL,0.058000000,0.277612640901,0.037565647319,-0.007957300400,6.087353180160,0.035694481051,0.035694481051,0.021913925403,0.012323901788,0.023132358154,False
29,0,29,trot_FR_RL,0.060000000,0.277320489418,0.035958655692,-0.009206695772,6.851695709068,0.033685084469,0.033685084469,0.019420205462,0.011555173327,0.022554996672,False
30,0,30,trot_FR_RL,0.062000000,0.277197814063,0.038409838551,-0.009803156139,5.795361655816,0.036940756755,0.036940756755,0.022198585977,0.012108493613,0.023388312234,False
31,0,31,trot_FR_RL,0.064000000,0.277062422606,0.034954218705,-0.010562088139,6.375090281501,0.035241241632,0.035241241632,0.019909938584,0.011885383563,0.022804773118,False
32,0,32,trot_FR_RL,0.066000000,0.276894471332,0.037154310797,-0.011246526531,5.996225816987,0.038443931073,0.038443931073,0.022164458855,0.011118788276,0.023547985231,False
33,0,33,trot_FR_RL,0.068000000,0.276757642844,0.033097069289,-0.011795495625,6.606313807165,0.036867276895,0.036867276895,0.019729694054,0.011652384029,0.022890804700,False
34,0,34,trot_FR_RL,0.070000000,0.276748287207,0.033355427495,-0.012411239568,6.682035771115,0.037777822866,0.037777822866,0.021858563895,0.011593155943,0.023541172606,False
35,0,35,trot_FR_RL,0.072000000,0.276639747153,0.031683985371,-0.013172628711,6.199228368591,0.034312185858,0.034312185858,0.018739903648,0.011324086941,0.022873996992,False
36,0,36,trot_FR_RL,0.074000000,0.276678335467,0.032059270977,-0.013447780138,7.163839890183,0.036114579768,0.036114579768,0.021226510247,0.012247395393,0.023683150722,False
37,0,37,trot_FR_RL,0.076000000,0.276736053534,0.031486263696,-0.013536528883,6.622761424193,0.033810120176,0.033810120176,0.021290886160,0.012363106306,0.022968204755,False
38,0,38,trot_FR_RL,0.078000000,0.276707297325,0.035460023435,-0.014217008691,4.796498399515,0.036023808573,0.036023808573,0.016778102049,0.011885350457,0.023827936282,False
39,0,39,trot_FR_RL,0.080000000,0.276759901178,0.033737027945,-0.014097646908,7.479338754939,0.034008699518,0.034008699518,0.017481528936,0.012631007915,0.023280553853,False
40,0,40,trot_FR_RL,0.082000000,0.276810411562,0.036489074097,-0.015014517867,3.108197622469,0.037677972799,0.037677972799,0.015570401732,0.012733925026,0.024059405433,False
41,0,41,trot_FR_RL,0.084000000,0.276832218630,0.034057278977,-0.015041345062,7.941775529960,0.034453144471,0.034453144471,0.016538028224,0.013974128129,0.023484764192,False
42,0,42,trot_FR_RL,0.086000000,0.276948167598,0.033644256662,-0.015666100022,5.703110842101,0.040462156224,0.040462156224,0.016271804574,0.014307155177,0.024195200149,False
43,0,43,trot_FR_RL,0.088000000,0.277022250297,0.030510884426,-0.016676267457,7.919136884753,0.037630246850,0.037630246850,0.015676942190,0.014023183146,0.023424654292,False
44,0,44,trot_FR_RL,0.090000000,0.277167318412,0.031098789062,-0.017535675606,5.587547222821,0.043947445475,0.043947445475,0.017091218799,0.014940530209,0.024176990030,False
45,0,45,trot_FR_RL,0.092000000,0.277217543053,0.029902565949,-0.018738978940,8.452994262832,0.041386600579,0.041386600579,0.017032847378,0.014723918898,0.023474129283,False
46,0,46,trot_FR_RL,0.094000000,0.277380586448,0.029302476595,-0.019630403977,6.390078839798,0.048015357156,0.048015357156,0.016531161582,0.014905119104,0.024325235500,False
47,0,47,trot_FR_RL,0.096000000,0.277534584290,0.027855779896,-0.020760924678,9.089985149942,0.045003841584,0.045003841584,0.015360328243,0.014165941179,0.023805352731,False
48,0,48,trot_FR_RL,0.098000000,0.277688075284,0.027163053169,-0.020887861408,6.598295875956,0.051335693814,0.051335693814,0.018996096627,0.014743591750,0.024491371415,False
49,0,49,trot_FR_RL,0.100000000,0.277791475654,0.025553080326,-0.021930523227,9.058707734694,0.048263597684,0.048263597684,0.019275979984,0.014462968107,0.023880251293,False
50,0,50,trot_FR_RL,0.102000000,0.277943294544,0.022607809409,-0.022469013109,4.338664794350,0.054595506941,0.054595506941,0.019110898354,0.015650056559,0.024511741885,False
51,0,51,trot_FR_RL,0.104000000,0.278028626708,0.022810094155,-0.023682995733,9.319549812462,0.051827236839,0.051827236839,0.014045330098,0.015719717313,0.023804836130,False
52,0,52,trot_FR_RL,0.106000000,0.278210684140,0.018847127839,-0.024296684137,6.163648263273,0.058086237573,0.058086237573,0.013340673465,0.017052447392,0.024520974225,False
53,0,53,trot_FR_RL,0.108000000,0.278334276129,0.019547477508,-0.024454264473,9.525899740145,0.055044591945,0.055044591945,0.016138772966,0.017239449203,0.023779427209,False
54,0,54,trot_FR_RL,0.110000000,0.278449536582,0.015132541347,-0.025161839517,5.835548368533,0.059914920346,0.059914920346,0.013625772553,0.018761617883,0.024433755984,False
55,0,55,trot_FR_RL,0.112000000,0.278551542130,0.015643784638,-0.025637512268,8.283522028323,0.057451954783,0.057451954783,0.014568873073,0.018858233014,0.023723229804,False
56,0,56,trot_FR_RL,0.114000000,0.278664600365,0.011871098831,-0.025884336502,5.464810276048,0.062618456526,0.062618456526,0.013699016246,0.020274898382,0.024309677648,False
57,0,57,trot_FR_RL,0.116000000,0.278797565392,0.011802810392,-0.025864932677,8.795978265044,0.060250738640,0.060250738640,0.015833216593,0.020312508678,0.023533167531,False
58,0,58,trot_FR_RL,0.118000000,0.278926348972,0.006653486025,-0.026144512068,5.317745800611,0.065527779647,0.065527779647,0.012951753201,0.021526833443,0.024015896632,False
59,0,59,trot_FR_RL,0.120000000,0.279009497688,0.007037410152,-0.025832210237,9.139263378623,0.063252461696,0.063252461696,0.013752509739,0.021303398311,0.023141783301,False
60,0,60,trot_FR_RL,0.122000000,0.279166726858,0.004054200764,-0.025485102037,5.305641755890,0.068471588479,0.068471588479,0.014399710097,0.022442165363,0.023552729055,False
61,0,61,trot_FR_RL,0.124000000,0.279193915501,0.005276945929,-0.025518331438,9.316853860873,0.065158792791,0.065158792791,0.012336835354,0.022140671343,0.022768167376,False
62,0,62,trot_FR_RL,0.126000000,0.279345095142,0.002326205978,-0.024678503780,6.663714972154,0.070778832892,0.070778832892,0.015542390062,0.023122544990,0.023349281369,False
63,0,63,trot_FR_RL,0.128000000,0.279363670878,0.003319274179,-0.024297004504,9.902346732845,0.067453966743,0.067453966743,0.013620205267,0.022450063911,0.022812349277,False
64,0,64,trot_FR_RL,0.130000000,0.279505030454,0.000185332427,-0.023060934296,6.536387451205,0.073012522204,0.073012522204,0.016927132997,0.022953378837,0.023806825972,False
65,0,65,trot_FR_RL,0.132000000,0.279552699942,-0.000166166421,-0.022000732731,10.019557236604,0.069435388230,0.069435388230,0.015244222294,0.021980779117,0.023512111921,False
66,0,66,trot_FR_RL,0.134000000,0.279581453902,-0.003477104013,-0.021363365176,5.812182539503,0.075125657295,0.075125657295,0.018080808152,0.022349433501,0.024640781266,False
67,0,67,trot_FR_RL,0.136000000,0.279585710156,-0.003521135863,-0.020072506886,10.320321648136,0.071494658806,0.071494658806,0.016405934045,0.021336544030,0.024589204447,False
68,0,68,trot_FR_RL,0.138000000,0.279666287130,-0.005898919937,-0.018426811352,6.171465471384,0.076897142518,0.076897142518,0.019629175948,0.021653741699,0.025665061555,False
69,0,69,trot_FR_RL,0.140000000,0.279667024678,-0.008772745322,-0.017138608173,10.174255113748,0.073168184525,0.073168184525,0.017625392044,0.020616859751,0.025672788547,False
70,0,70,trot_FR_RL,0.142000000,0.279721414803,-0.011623139998,-0.015140541704,7.205123898067,0.078313222802,0.078313222802,0.020958997058,0.020892352746,0.026872893179,False
71,0,71,trot_FR_RL,0.144000000,0.279706069924,-0.013838372508,-0.013291195972,10.030096100986,0.074159955383,0.074159955383,0.019556714768,0.019886912372,0.026922985936,False
72,0,72,trot_FR_RL,0.146000000,0.279755320247,-0.015911413871,-0.011532981671,6.345071851615,0.079165755530,0.079165755530,0.022617745103,0.020118418067,0.028108225499,False
73,0,73,trot_FR_RL,0.148000000,0.279742067624,-0.018348578251,-0.010216216222,9.959060589868,0.074939096179,0.074939096179,0.020401853463,0.019170724139,0.028083824971,False
74,0,74,trot_FR_RL,0.150000000,0.279785798245,-0.018351754320,-0.008172061077,6.964755595084,0.079500253001,0.079500253001,0.023436517276,0.019450545515,0.029218801237,False
75,0,75,trot_FR_RL,0.152000000,0.279691303059,-0.022144505854,-0.006618261550,9.541177062001,0.075271040286,0.075271040286,0.021430114867,0.018609264379,0.029090123028,False
76,0,76,trot_FR_RL,0.154000000,0.279685776647,-0.021349298019,-0.004484071341,7.011600073516,0.079422869012,0.079422869012,0.024402131265,0.019111160108,0.030247568102,False
77,0,77,trot_FR_RL,0.156000000,0.279618813343,-0.023896830948,-0.002562929799,9.125658246931,0.074924506204,0.074924506204,0.022834443534,0.018339147870,0.030030840287,False
78,0,78,trot_FR_RL,0.158000000,0.279579545437,-0.022913242949,-0.000613270546,5.014982670318,0.076722111379,0.076722111379,0.025886747215,0.018943412625,0.031141172259,False
79,0,79,trot_FR_RL,0.160000000,0.279491786787,-0.024854477132,0.001359858044,8.069168314643,0.071774056772,0.071774056772,0.023993831440,0.018532224109,0.030841567989,False
80,1,0,trot_FR_RL,0.162000000,0.279455759616,-0.022885086330,0.003057972395,5.179683024663,0.073364494682,0.073364494682,0.026545696182,0.019257202014,0.031877746845,False
81,1,1,trot_FR_RL,0.164000000,0.279303114110,-0.024522243500,0.004387254604,8.231438612651,0.066936195801,0.066936195801,0.024126448920,0.018977237505,0.031460416811,False
82,1,2,trot_FR_RL,0.166000000,0.279244081453,-0.021748902116,0.006193486768,6.060801488933,0.069568315366,0.069568315366,0.026526400219,0.019954837436,0.032330550235,False
83,1,3,trot_FR_RL,0.168000000,0.279059846440,-0.023056121512,0.007409437567,8.440144299539,0.063899112556,0.063899112556,0.024929432126,0.019536476483,0.031821275740,False
84,1,4,trot_FR_RL,0.170000000,0.278974221521,-0.019949827783,0.009082485410,5.795283820753,0.067230053245,0.067230053245,0.027648504664,0.020417449253,0.032595120164,False
85,1,5,trot_FR_RL,0.172000000,0.278750480860,-0.020644716026,0.010303021944,8.657850210082,0.062062289262,0.062062289262,0.025314694035,0.019907610760,0.031990147857,False
86,1,6,trot_FR_RL,0.174000000,0.278633083950,-0.017002865654,0.011897315281,6.945872355085,0.065869001458,0.065869001458,0.026990426856,0.020720699212,0.032662893855,False
87,1,7,trot_FR_RL,0.176000000,0.278444559914,-0.013009574212,0.013408523777,8.850592620503,0.061465800779,0.061465800779,0.025967594286,0.020153843165,0.031954205437,False
88,1,8,trot_FR_RL,0.178000000,0.278296903224,-0.013408507469,0.014864327207,4.347302233227,0.065786758318,0.065786758318,0.025722123904,0.021148864406,0.032379422308,False
89,1,9,trot_FR_RL,0.180000000,0.278047664620,-0.009124106314,0.015986917310,8.754649180661,0.061438881075,0.061438881075,0.020884822298,0.020666392761,0.031344824739,False
90,1,10,trot_FR_RL,0.182000000,0.277895137443,-0.009443025399,0.017099748855,6.159061594303,0.066037596305,0.066037596305,0.019699142100,0.021588402847,0.031640542712,False
91,1,11,trot_FR_RL,0.184000000,0.277719122711,-0.006219205748,0.017821040026,9.157285404711,0.061848764285,0.061848764285,0.020326828790,0.021072290022,0.030541646992,False
92,1,12,trot_FR_RL,0.186000000,0.277535904295,-0.005037311423,0.018545638293,3.383361290064,0.066803032504,0.066803032504,0.016458237115,0.021959407509,0.030881868421,False
93,1,13,trot_FR_RL,0.188000000,0.277394789878,-0.001946222995,0.019153013794,9.845196052036,0.062719825248,0.062719825248,0.014881656510,0.021480993001,0.029927932082,False
94,1,14,trot_FR_RL,0.190000000,0.277285029981,-0.000845833347,0.019479816566,4.655297268564,0.067984413296,0.067984413296,0.015565073549,0.022343537915,0.030144310152,False
95,1,15,trot_FR_RL,0.192000000,0.277166135317,0.000597764972,0.019552873438,10.166989158682,0.063960680298,0.063960680298,0.014934414162,0.021893189970,0.029194917045,False
96,1,16,trot_FR_RL,0.194000000,0.277059095558,0.000917334931,0.019676394802,3.816540882010,0.069287404248,0.069287404248,0.015265248790,0.022690584894,0.029432249712,False
97,1,17,trot_FR_RL,0.196000000,0.276898807056,0.001684630676,0.019902747784,10.479820094182,0.065172390217,0.065172390217,0.012242557175,0.022174817558,0.028495084556,False
98,1,18,trot_FR_RL,0.198000000,0.276826523777,0.001627453737,0.020011398801,4.471322484959,0.070623081996,0.070623081996,0.011143662656,0.022851642708,0.028770277373,False
99,1,19,trot_FR_RL,0.200000000,0.276717322807,0.000366163880,0.019383253613,10.797521557135,0.066735670689,0.066735670689,0.010949579550,0.022286801442,0.027875389778,False
100,1,20,trot_FR_RL,0.202000000,0.276650510755,-0.001549584897,0.018874275410,3.808192320929,0.072098929617,0.072098929617,0.011833624594,0.022923537408,0.028611336383,False
101,1,21,trot_FR_RL,0.204000000,0.276589321060,0.000331316083,0.018151039029,9.963881444990,0.068573429846,0.068573429846,0.011608238346,0.022186254850,0.028853091561,False
102,1,22,trot_FR_RL,0.206000000,0.276548022812,-0.002812953732,0.016845855203,7.213495270807,0.074131430505,0.074131430505,0.012315238482,0.022891101045,0.030133448450,False
103,1,23,trot_FR_RL,0.208000000,0.276500100981,-0.001639694980,0.015186585558,10.321223245953,0.070842242464,0.070842242464,0.012430110076,0.022160667097,0.029877015432,False
104,1,24,trot_FR_RL,0.210000000,0.276467997104,-0.005389642705,0.013104665293,4.876051105331,0.076560187488,0.076560187488,0.014817676354,0.022916665922,0.030873082632,False
105,1,25,trot_FR_RL,0.212000000,0.276363819404,-0.004199104943,0.011347995306,10.675468170686,0.073191608151,0.073191608151,0.013935143222,0.022228486581,0.030278510683,False
106,1,26,trot_FR_RL,0.214000000,0.276366815020,-0.005841928831,0.009926567313,6.406772559502,0.078926832126,0.078926832126,0.012630376312,0.022967191353,0.031010427042,False
107,1,27,trot_FR_RL,0.216000000,0.276389811467,-0.007498974674,0.008350699071,10.882078692293,0.075288385988,0.075288385988,0.012954902846,0.022349755201,0.030247070307,False
108,1,28,trot_FR_RL,0.218000000,0.276410345168,-0.010797229731,0.007111366974,3.867542954758,0.080804203596,0.080804203596,0.010584897223,0.023015993223,0.031103089259,False
109,1,29,trot_FR_RL,0.220000000,0.276449291162,-0.012172080335,0.005827656550,10.812862043421,0.077123778176,0.077123778176,0.010050387019,0.022299447044,0.030379111956,False
110,1,30,trot_FR_RL,0.222000000,0.276591538561,-0.015539141086,0.005113417617,4.075220603782,0.082540304526,0.082540304526,0.008372399871,0.022950037824,0.031205227273,False
111,1,31,trot_FR_RL,0.224000000,0.276583086595,-0.015084968725,0.003896790368,10.852458858880,0.078985475888,0.078985475888,0.008650818259,0.022238005447,0.030554002176,False
112,1,32,trot_FR_RL,0.226000000,0.276702878454,-0.018915719935,0.003501809800,6.289502421674,0.082548552330,0.082548552330,0.008817467010,0.022937710625,0.031233465230,False
113,1,33,trot_FR_RL,0.228000000,0.276721258721,-0.020304653937,0.002745467615,10.155328160672,0.077421504787,0.077421504787,0.011783121684,0.022423745295,0.030602215721,False
114,1,34,trot_FR_RL,0.230000000,0.276827894401,-0.024061419502,0.002444306872,6.790706113509,0.081750253320,0.081750253320,0.009944930261,0.023205445925,0.031415675119,False
115,1,35,trot_FR_RL,0.232000000,0.276900849370,-0.028498709309,0.001346868849,11.242350592178,0.077120362081,0.077120362081,0.008454186924,0.022542455406,0.031209961862,False
116,1,36,trot_FR_RL,0.234000000,0.276991365694,-0.032311098627,0.001409075856,6.981411537863,0.081794395641,0.081794395641,0.009777381844,0.023136994287,0.032187443200,False
117,1,37,trot_FR_RL,0.236000000,0.277108460179,-0.038050879189,0.001071338293,11.357875344609,0.077223791401,0.077223791401,0.009563382850,0.022326410389,0.032040005988,False
118,1,38,trot_FR_RL,0.238000000,0.277211977261,-0.040888454179,0.001204298019,5.328373637662,0.082373539339,0.082373539339,0.011638154179,0.022734253518,0.033194732841,False
119,1,39,trot_FR_RL,0.240000000,0.277330154578,-0.045769250842,0.000709135468,10.572339232185,0.078243682722,0.078243682722,0.011645180524,0.021892800289,0.033691096453,False
120,1,40,trot_FR_RL,0.242000000,0.277479966064,-0.048032936902,0.000583245633,5.121978967655,0.083746186934,0.083746186934,0.012557198994,0.022312179456,0.035310246799,False
121,1,41,trot_FR_RL,0.244000000,0.277527623291,-0.052207188488,0.000285244603,11.034907313910,0.080447498014,0.080447498014,0.011234526332,0.021517344104,0.035523876285,False
122,1,42,trot_FR_RL,0.246000000,0.277645313394,-0.054895485154,0.000730415586,7.548956625562,0.075438502368,0.075438502368,0.013948740089,0.022201031281,0.036906363098,False
123,1,43,trot_FR_RL,0.248000000,0.277798134535,-0.059664178066,0.001727531447,9.326569517671,0.079745597824,0.079745597824,0.013998803247,0.022935931657,0.037031936015,False
124,1,44,trot_FR_RL,0.250000000,0.277943178115,-0.060687124095,0.002417686798,9.519451428653,0.075466064104,0.075466064104,0.013103332688,0.022157536823,0.038505596793,False
125,1,45,trot_FR_RL,0.252000000,0.278105166528,-0.064516472133,0.003336245495,8.430799981738,0.080370275201,0.080370275201,0.011982239769,0.022837646919,0.038605774670,False
126,1,46,trot_FR_RL,0.254000000,0.278257376642,-0.064659569612,0.003959129630,10.166541260134,0.076548205883,0.076548205883,0.010749227855,0.022020390645,0.039891543614,False
127,1,47,trot_FR_RL,0.256000000,0.278427677633,-0.067654111736,0.004820232084,9.091497139722,0.081788778872,0.081788778872,0.011736675670,0.022685197711,0.039838488291,False
128,1,48,trot_FR_RL,0.258000000,0.278586891933,-0.067007265328,0.005396180808,10.616383445878,0.078222416505,0.078222416505,0.012548583391,0.021868655590,0.040984606005,False
129,1,49,trot_FR_RL,0.260000000,0.278699759825,-0.069615952453,0.005908349847,9.575831770002,0.083619903432,0.083619903432,0.009809331174,0.022548677651,0.040815185771,False
130,1,50,trot_FR_RL,0.262000000,0.278831585567,-0.068087749020,0.006883934489,10.919787348578,0.079994771480,0.079994771480,0.009761048745,0.021728563180,0.041804495579,False
131,1,51,trot_FR_RL,0.264000000,0.279008558709,-0.066780859989,0.008723998374,5.383304414669,0.084251423497,0.084251423497,0.012200663375,0.022381402024,0.042351551740,False
132,1,52,trot_FR_RL,0.266000000,0.279125038027,-0.066828336897,0.010086433525,9.829474043572,0.080197408370,0.080197408370,0.008997538506,0.021841422267,0.043887634321,False
133,1,53,trot_FR_RL,0.268000000,0.279289420399,-0.065591598228,0.012409409000,6.642301402610,0.084544260972,0.084544260972,0.009964551298,0.022819231602,0.044230167629,False
134,1,54,trot_FR_RL,0.270000000,0.279442917868,-0.066642031444,0.014300283937,9.943101626234,0.080309671076,0.080309671076,0.010205853500,0.022155242809,0.045546292923,False
135,1,55,trot_FR_RL,0.272000000,0.279548108588,-0.062293007392,0.015800976671,7.923677005956,0.084870857911,0.084870857911,0.011034532999,0.022930889764,0.045792082325,False
136,1,56,trot_FR_RL,0.274000000,0.279637488983,-0.063459755428,0.017401335111,10.183563614765,0.080565288613,0.080565288613,0.008211268711,0.022392051458,0.047270832787,False
137,1,57,trot_FR_RL,0.276000000,0.279709615751,-0.058844023751,0.019240312945,8.795351112899,0.085478097702,0.085478097702,0.009225430908,0.023160525400,0.047241122388,False
138,1,58,trot_FR_RL,0.278000000,0.279753409904,-0.059908046614,0.021113196077,10.583765052353,0.081414940911,0.081414940911,0.008187922029,0.022506329271,0.048542744702,False
139,1,59,trot_FR_RL,0.280000000,0.279775900399,-0.055216960674,0.023168070803,9.434447693015,0.086506322489,0.086506322489,0.008699401459,0.023166293311,0.048361448232,False
140,1,60,trot_FR_RL,0.282000000,0.279829434783,-0.055640747594,0.025501798626,10.844595524235,0.082632882498,0.082632882498,0.006777157497,0.022414607717,0.049529472222,False
141,1,61,trot_FR_RL,0.284000000,0.279800957075,-0.051190198090,0.027550599790,9.938805326690,0.087626933891,0.087626933891,0.011022353784,0.023025794902,0.049257012793,False
142,1,62,trot_FR_RL,0.286000000,0.279821342613,-0.051772215531,0.030289531409,10.836914251949,0.083547656763,0.083547656763,0.011106547970,0.022239329660,0.050319607539,False
143,1,63,trot_FR_RL,0.288000000,0.279786576617,-0.046998688114,0.032547750401,10.354257488956,0.088734377819,0.088734377819,0.014208654886,0.022787754439,0.050003046873,False
144,1,64,trot_FR_RL,0.290000000,0.279724110317,-0.047971068932,0.034783075794,11.118179427849,0.084873015990,0.084873015990,0.011542247640,0.021956811576,0.050999242472,False
145,1,65,trot_FR_RL,0.292000000,0.279639177336,-0.043722801215,0.036917539113,10.559770073453,0.086107421186,0.086107421186,0.013598062967,0.022458708330,0.050547992299,False
146,1,66,trot_FR_RL,0.294000000,0.279529071590,-0.045155106595,0.039034072482,6.955707038368,0.079152078184,0.079152078184,0.012341498855,0.022223428307,0.051474084687,False
147,1,67,trot_FR_RL,0.296000000,0.279408481955,-0.042338000643,0.040986199413,10.849086026097,0.081906480413,0.081906480413,0.013506455733,0.023187453128,0.050958636407,False
148,1,68,trot_FR_RL,0.298000000,0.279268656491,-0.044100965547,0.042937223121,8.139628809552,0.079039577470,0.079039577470,0.011434184464,0.022604659832,0.051887268401,False
149,1,69,trot_FR_RL,0.300000000,0.279089001352,-0.040164039281,0.044882383126,11.104542150531,0.080069585959,0.080069585959,0.014391159488,0.023328099316,0.051324753807,False
150,1,70,trot_FR_RL,0.302000000,0.278897308724,-0.042037242045,0.046737128086,9.057861328788,0.080596610484,0.080596610484,0.012387328579,0.022578334322,0.052124123439,False
151,1,71,trot_FR_RL,0.304000000,0.278725601066,-0.038888017767,0.048012638235,10.100503851761,0.079768389059,0.079768389059,0.014971806762,0.023132853303,0.051678949206,False
152,1,72,trot_FR_RL,0.306000000,0.278513853728,-0.039940644411,0.049759559382,9.811830218139,0.081717677569,0.081717677569,0.014474247036,0.022299492156,0.052556715596,False
153,1,73,trot_FR_RL,0.308000000,0.278326025137,-0.036121496027,0.050861786726,10.564895819183,0.080519999801,0.080519999801,0.015147860614,0.022804248140,0.051944152149,False
154,1,74,trot_FR_RL,0.310000000,0.278102481747,-0.038054911726,0.051607370536,10.328442492740,0.083451651646,0.083451651646,0.017022369833,0.021949053621,0.052666917920,False
155,1,75,trot_FR_RL,0.312000000,0.277901807975,-0.035048386947,0.051746907870,11.013835625025,0.082079106170,0.082079106170,0.014263931553,0.022456582311,0.051881341052,False
156,1,76,trot_FR_RL,0.314000000,0.277693540492,-0.037904150652,0.051790119431,10.801639244716,0.082874191467,0.082874191467,0.019308405524,0.021620711607,0.052441575494,False
157,1,77,trot_FR_RL,0.316000000,0.277445132921,-0.035175438009,0.051835702192,8.395980061591,0.083743380938,0.083743380938,0.015722676008,0.022147566205,0.052030593976,False
