step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
17,0,17,all_stance,1.0,False,0.036000000,0.287271284018,-0.028216656837,-0.006691941538,9.373368600940,5.300523665634,4.135463980970,False
18,0,18,all_stance,1.0,False,0.038000000,0.287805432360,-0.033978624964,-0.007003958007,5.854661811087,5.300523665634,7.645810574962,False
19,0,19,all_stance,1.0,False,0.040000000,0.288361137540,-0.034122866476,-0.007559247170,8.242202096838,5.300523665634,4.592793672725,False
20,0,20,all_stance,1.0,False,0.042000000,0.288854115581,-0.039273951924,-0.008247531383,9.115499506039,5.300523665634,6.481716282846,False
21,0,21,all_stance,1.0,False,0.044000000,0.289409556180,-0.038505879949,-0.008470491696,8.019344964655,5.300523665634,7.400284567588,False
22,0,22,all_stance,1.0,False,0.046000000,0.290087622498,-0.041723104017,-0.008627855053,5.828171131700,5.300523665634,6.913781477101,False
23,0,23,all_stance,1.0,False,0.048000000,0.290706259292,-0.040027009996,-0.008784307327,10.713223671646,5.300523665634,5.475319051676,False
24,0,24,all_stance,1.0,False,0.050000000,0.291364191684,-0.042998211748,-0.009630404759,7.579092745611,5.300523665634,6.890642754553,False
25,0,25,all_stance,1.0,False,0.052000000,0.291975998321,-0.041086192856,-0.009631324989,10.515350555302,5.300523665634,7.278338293063,False
26,0,26,all_stance,1.0,False,0.054000000,0.292720775336,-0.040695973732,-0.009434176224,8.628351380986,5.300523665634,6.848575724581,False
27,0,27,all_stance,1.0,False,0.056000000,0.293369566670,-0.040848547084,-0.009608930244,8.982876065690,5.300523665634,3.682352400056,False
28,0,28,all_stance,1.0,False,0.058000000,0.294088035004,-0.042582100668,-0.009114524562,12.452860788435,5.300523665634,7.214956168465,False
29,0,29,all_stance,1.0,False,0.060000000,0.294763996015,-0.041367611396,-0.008942930760,8.162439882883,5.300523665634,3.397717468385,False
30,0,30,all_stance,1.0,False,0.062000000,0.295420228662,-0.042947016240,-0.008974831200,10.404234219730,5.300523665634,6.921622741531,False
31,0,31,all_stance,1.0,False,0.064000000,0.296100165243,-0.041196926536,-0.009213999346,8.463103010745,5.300523665634,6.689227667861,False
32,0,32,all_stance,1.0,False,0.066000000,0.296767527923,-0.041590658406,-0.008455568969,11.071511319582,5.300523665634,6.915911524417,False
33,0,33,all_stance,1.0,False,0.068000000,0.297391002915,-0.039846296648,-0.008674834067,12.758690623265,5.300523665634,7.458166957631,False
34,0,34,all_stance,1.0,False,0.070000000,0.298008807451,-0.040152788844,-0.007881902513,8.935079691150,5.300523665634,6.846490063189,False
35,0,35,all_stance,1.0,False,0.072000000,0.298582184533,-0.038371211124,-0.008047019596,9.569317194288,5.300523665634,5.627437138243,False
36,0,36,all_stance,1.0,False,0.074000000,0.299173491282,-0.038353011495,-0.007688253536,8.738792620753,5.300523665634,6.808818499437,False
37,0,37,all_stance,1.0,False,0.076000000,0.299650660371,-0.038731406616,-0.008139040710,12.322399307291,5.300523665634,7.131471314427,False
38,0,38,all_stance,1.0,False,0.078000000,0.300174567681,-0.038396559208,-0.007809184082,9.029670178399,5.300523665634,6.800899238961,False
39,0,39,all_stance,1.0,False,0.080000000,0.300635316514,-0.036305826031,-0.007974776936,10.683962176395,5.300523665634,5.493034183531,False
40,0,40,all_stance,1.0,False,0.082000000,0.301112672560,-0.035864082013,-0.007567428116,8.953928980872,5.300523665634,6.824155168459,False
41,0,41,all_stance,1.0,False,0.084000000,0.301506484278,-0.034020306630,-0.007739571132,13.748317461792,5.300523665634,8.447793796158,False
42,0,42,all_stance,1.0,False,0.086000000,0.301916923629,-0.033796641749,-0.007308208430,9.030954453097,5.300523665634,6.778578884481,False
43,0,43,all_stance,1.0,False,0.088000000,0.302212915078,-0.033992966711,-0.007700194541,11.520103125670,5.300523665634,6.219579460036,False
44,0,44,all_stance,1.0,False,0.090000000,0.302547946175,-0.033506561816,-0.007287673046,9.207559643843,5.300523665634,6.492221397828,False
45,0,45,all_stance,1.0,False,0.092000000,0.302798156427,-0.031802283940,-0.007421178213,10.130213998387,5.300523665634,4.829690332753,False
46,0,46,all_stance,1.0,False,0.094000000,0.303060668675,-0.031660083361,-0.006956019078,9.090008117936,5.300523665634,6.796075230553,False
47,0,47,all_stance,1.0,False,0.096000000,0.303219534907,-0.031353835138,-0.007233498779,9.327471401706,5.300523665634,4.385211108029,False
48,0,48,all_stance,1.0,False,0.098000000,0.303415976128,-0.030468670030,-0.006704523152,9.202697089663,5.300523665634,6.592827853217,False
49,0,49,all_stance,1.0,False,0.100000000,0.303498968177,-0.030045489002,-0.006995415859,9.238635288688,5.300523665634,4.339536120994,False
50,0,50,all_stance,1.0,False,0.102000000,0.303619452453,-0.029070558468,-0.006479244813,9.192852344959,5.300523665634,6.602789290004,False
51,0,51,all_stance,1.0,False,0.104000000,0.303622184844,-0.028833849274,-0.006753842833,9.211083713207,5.300523665634,4.419936881737,False
52,0,52,all_stance,1.0,False,0.106000000,0.303660757346,-0.028025135630,-0.006211850787,9.216505678882,5.300523665634,6.596195651236,False
53,0,53,all_stance,1.0,False,0.108000000,0.303586209769,-0.027648634200,-0.006489689123,9.408889365070,5.300523665634,4.477373180089,False
54,0,54,all_stance,1.0,False,0.110000000,0.303547452258,-0.026720704943,-0.005950173701,9.202197848396,5.300523665634,6.610589781780,False
55,0,55,all_stance,1.0,False,0.112000000,0.303395560981,-0.026232413864,-0.006229847562,9.473987460646,5.300523665634,4.534480728496,False
56,0,56,all_stance,1.0,False,0.114000000,0.303279445110,-0.025205953705,-0.005691396451,9.195090176958,5.300523665634,6.619494181137,False
57,0,57,all_stance,1.0,False,0.116000000,0.303050167038,-0.024625015357,-0.005971773820,9.514612032136,5.300523665634,4.577746404181,False
58,0,58,all_stance,1.0,False,0.118000000,0.302856680963,-0.023514032780,-0.005433251757,9.191816377268,5.300523665634,6.625417629441,False
59,0,59,all_stance,1.0,False,0.120000000,0.302550002347,-0.022853102410,-0.005713361415,9.540512394680,5.300523665634,4.613082992512,False
60,0,60,all_stance,1.0,False,0.122000000,0.302281047816,-0.021672859435,-0.005186049300,9.190483506591,5.300523665634,6.629820062976,False
61,0,61,all_stance,1.0,False,0.124000000,0.301898906037,-0.020946919103,-0.005477455830,9.363757466060,5.300523665634,4.635685846921,False
62,0,62,all_stance,1.0,False,0.126000000,0.301554737250,-0.019704468687,-0.004961821532,9.191515791831,5.300523665634,6.627324941587,False
63,0,63,all_stance,1.0,False,0.128000000,0.301097366367,-0.018919857025,-0.005264933681,9.215341529968,5.300523665634,4.658334428338,False
64,0,64,all_stance,1.0,False,0.130000000,0.300678536599,-0.017619189337,-0.004763207597,9.193072420632,5.300523665634,6.625078268009,False
65,0,65,all_stance,1.0,False,0.132000000,0.300150221473,-0.016568790209,-0.005050804842,9.051188161500,5.300523665634,4.683051898399,False
66,0,66,all_stance,1.0,False,0.134000000,0.299661451370,-0.015031226029,-0.004538344453,9.181164194112,5.300523665634,6.652665745701,False
67,0,67,all_stance,1.0,False,0.136000000,0.299051207663,-0.014623310415,-0.004770397559,8.836702935972,5.300523665634,4.677349685085,False
68,0,68,all_stance,1.0,False,0.138000000,0.298482823721,-0.013638951260,-0.004215037636,8.907507357844,5.300523665634,6.613641971770,False
69,0,69,all_stance,1.0,False,0.140000000,0.297813617848,-0.012615934258,-0.004401562698,8.616969073819,5.300523665634,4.699965991362,False
70,0,70,all_stance,1.0,False,0.142000000,0.297188279306,-0.011078310322,-0.003811767663,8.363340661070,5.300523665634,6.877194848474,False
71,0,71,all_stance,1.0,False,0.144000000,0.296456671570,-0.010037649137,-0.004016756241,8.243487041028,5.300523665634,4.933289258636,False
72,0,72,all_stance,1.0,False,0.146000000,0.295769217223,-0.008422530239,-0.003516143130,7.519086737171,5.300523665634,7.066495203722,False
73,0,73,all_stance,1.0,False,0.148000000,0.294991206403,-0.007174372200,-0.003735604642,8.290892726953,5.300523665634,5.935376262119,False
74,0,74,all_stance,1.0,False,0.150000000,0.294295564339,-0.005960177933,-0.003123783435,6.091671956381,5.300523665634,7.369499027732,False
75,0,75,all_stance,1.0,False,0.152000000,0.293549969819,-0.004235130207,-0.003302175605,13.605487378767,5.300523665634,8.367582758797,False
76,0,76,all_stance,1.0,False,0.154000000,0.292817145615,-0.003043324238,-0.002513945998,10.768007900968,5.300523665634,6.870020604803,False
77,0,77,all_stance,1.0,False,0.156000000,0.291976930513,-0.001042232820,-0.003093846850,10.219066853728,5.300523665634,5.078248396164,False
78,0,78,all_stance,1.0,False,0.158000000,0.291259956053,0.000730103326,-0.002809614313,6.607014380378,5.300523665634,7.444312819898,False
79,0,79,all_stance,1.0,False,0.160000000,0.290495411393,0.004198756660,-0.003093519034,11.958352840277,5.300523665634,6.767424847413,False
80,0,80,all_stance,1.0,False,0.162000000,0.289838825347,0.006195901891,-0.002582095103,10.703243342324,5.300523665634,7.601222972368,False
81,0,81,all_stance,1.0,False,0.164000000,0.289140608142,0.007082369383,-0.002489836969,10.582441692760,5.300523665634,5.281918027126,False
82,0,82,all_stance,1.0,False,0.166000000,0.288540961180,0.012554063504,-0.001707986543,7.152756995451,5.300523665634,6.685000829424,False
83,0,83,all_stance,1.0,False,0.168000000,0.287924492522,0.013340127682,-0.002271376722,7.799604649257,5.300523665634,5.656494072837,False
84,0,84,all_stance,1.0,False,0.170000000,0.287459331813,0.015830260824,-0.001917350219,7.223319675116,5.300523665634,7.112342480085,False
85,0,85,all_stance,1.0,False,0.172000000,0.287138370145,0.017838731825,-0.001728471469,6.221843917337,5.300523665634,5.020919325045,False
86,0,86,all_stance,1.0,False,0.174000000,0.286750695153,0.019181126955,-0.002557330387,7.442454984943,5.300523665634,2.260020122623,False
87,0,87,all_stance,1.0,False,0.176000000,0.286597532895,0.021330115999,-0.002486521128,7.403380339322,5.300523665634,7.346383460979,False
88,0,88,all_stance,1.0,False,0.178000000,0.286550145029,0.020160906525,-0.001852774747,10.596936959085,5.300523665634,5.406008966221,False
89,0,89,all_stance,1.0,False,0.180000000,0.286505271409,0.023508329984,-0.002441641651,8.394350896363,5.300523665634,5.936134961269,False
90,0,90,all_stance,1.0,False,0.182000000,0.286578186173,0.023693370626,-0.002015022592,7.304088685063,5.300523665634,7.038879021136,False
91,0,91,all_stance,1.0,False,0.184000000,0.286749262136,0.026169136571,-0.000908212395,7.241123642459,5.300523665634,7.320313684752,False
92,0,92,all_stance,1.0,False,0.186000000,0.287042989164,0.024929631129,-0.000185548355,8.112035378091,5.300523665634,7.175512371114,False
93,0,93,all_stance,1.0,False,0.188000000,0.287451228107,0.026887074720,0.000297037088,7.950172511708,5.300523665634,6.461411013618,False
94,0,94,all_stance,1.0,False,0.190000000,0.287916009944,0.025826175956,0.001040304614,11.015209157305,5.300523665634,7.234145502518,False
95,0,95,all_stance,1.0,False,0.192000000,0.288484799782,0.028427443447,0.001627189713,10.250010333486,5.300523665634,4.949486667852,False
96,0,96,all_stance,1.0,False,0.194000000,0.289097602146,0.025922733736,0.002382241344,8.612361946252,5.300523665634,4.795225745791,False
97,0,97,all_stance,1.0,False,0.196000000,0.289637017194,0.028521486477,0.002740778295,8.982992944911,5.300523665634,6.157906178163,False
98,0,98,all_stance,1.0,False,0.198000000,0.290273008145,0.025556995350,0.003794615507,8.243383898647,5.300523665634,6.746738378395,False
99,0,99,all_stance,1.0,False,0.200000000,0.290986624540,0.026314211646,0.004210154777,7.448382973259,5.300523665634,6.245955097811,False
100,0,100,all_stance,1.0,False,0.202000000,0.291686286344,0.025302304090,0.005039603102,8.630555480078,5.300523665634,7.241237109062,False
101,0,101,all_stance,1.0,False,0.204000000,0.292415576722,0.024194821536,0.005190398795,7.548129923723,5.300523665634,7.387727481114,False
102,0,102,all_stance,1.0,False,0.206000000,0.293175483685,0.026566342909,0.005467105655,7.263514045672,5.300523665634,4.270630031897,False
103,0,103,all_stance,1.0,False,0.208000000,0.293869119622,0.026332379978,0.005432217230,12.522048959213,5.300523665634,7.221525293579,False
104,0,104,all_stance,1.0,False,0.210000000,0.294595616531,0.028202985129,0.005485853498,8.126877939491,5.300523665634,4.912557687244,False
105,0,105,all_stance,1.0,False,0.212000000,0.295314523228,0.027410561705,0.005161181382,11.287423857147,5.300523665634,6.982118681960,False
106,0,106,all_stance,1.0,False,0.214000000,0.296020595137,0.029818089183,0.005761766163,8.399710319183,5.300523665634,3.737369735534,False
107,0,107,all_stance,1.0,False,0.216000000,0.296675884331,0.028264981335,0.005315601882,12.530997387956,5.300523665634,7.293092767986,False
108,0,108,all_stance,1.0,False,0.218000000,0.297361660207,0.030210294181,0.005253661668,8.261936099775,5.300523665634,4.376242746247,False
109,0,109,all_stance,1.0,False,0.220000000,0.297976738387,0.028663532445,0.004802676898,10.468292460732,5.300523665634,6.581115794761,False
110,0,110,all_stance,1.0,False,0.222000000,0.298614906591,0.030588659080,0.004726178628,8.427064797901,5.300523665634,5.083791080443,False
111,0,111,all_stance,1.0,False,0.224000000,0.299202320008,0.028624909218,0.003789265740,10.438906821252,5.300523665634,6.456293272830,False
112,0,112,all_stance,1.0,False,0.226000000,0.299762646366,0.030672967672,0.003660528737,12.442826066594,5.300523665634,7.314459031778,False
113,0,113,all_stance,1.0,False,0.228000000,0.300271135712,0.029319091957,0.002746329658,10.422392477570,5.300523665634,6.390891213743,False
114,0,114,all_stance,1.0,False,0.230000000,0.300750689635,0.031864368246,0.002608539847,10.944778738564,5.300523665634,6.411752164022,False
115,0,115,all_stance,1.0,False,0.232000000,0.301192515731,0.030264914793,0.001772273286,10.437501486549,5.300523665634,6.323002059398,False
116,0,116,all_stance,1.0,False,0.234000000,0.301618951440,0.031663494410,0.001592791469,10.205797796512,5.300523665634,6.698827553771,False
117,0,117,all_stance,1.0,False,0.236000000,0.302006460395,0.029078548979,0.000714416006,10.315215443692,5.300523665634,6.390614285423,False
118,0,118,all_stance,1.0,False,0.238000000,0.302359644948,0.030506257642,0.000574134198,9.662234152414,5.300523665634,6.676900913959,False
119,0,119,all_stance,1.0,False,0.240000000,0.302673498370,0.027965859681,-0.000270688025,10.328224953130,5.300523665634,6.385523680205,False
120,0,120,all_stance,1.0,False,0.242000000,0.302951951413,0.029424954329,-0.000387827271,9.580029714312,5.300523665634,6.672004113754,False
121,0,121,all_stance,1.0,False,0.244000000,0.303190765306,0.026923297246,-0.001212895628,10.331091636382,5.300523665634,6.380913967118,False
122,0,122,all_stance,1.0,False,0.246000000,0.303393640070,0.028412529998,-0.001315141415,9.567748274013,5.300523665634,6.636757264310,False
123,0,123,all_stance,1.0,False,0.248000000,0.303556690642,0.025940797860,-0.002127636547,10.329860347430,5.300523665634,6.377479252109,False
124,0,124,all_stance,1.0,False,0.250000000,0.303683573636,0.027453854492,-0.002219334053,9.563151769186,5.300523665634,6.613639023239,False
125,0,125,all_stance,1.0,False,0.252000000,0.303770315988,0.025025429470,-0.003021571314,10.327040322694,5.300523665634,6.375383816703,False
126,0,126,all_stance,1.0,False,0.254000000,0.303819049584,0.026574562406,-0.003114824830,9.658335799729,5.300523665634,6.617202837255,False
127,0,127,all_stance,1.0,False,0.256000000,0.303827525258,0.024178926536,-0.003919170096,10.322081047200,5.300523665634,6.371729549761,False
128,0,128,all_stance,1.0,False,0.258000000,0.303797876087,0.025757514718,-0.004014351906,9.715270079570,5.300523665634,6.499000927651,False
129,0,129,all_stance,1.0,False,0.260000000,0.303727913128,0.023388367251,-0.004820932485,10.318038446858,5.300523665634,6.369668513222,False
130,0,130,all_stance,1.0,False,0.262000000,0.303621458646,0.024994963818,-0.004906235439,9.747964651233,5.300523665634,6.426542963916,False
131,0,131,all_stance,1.0,False,0.264000000,0.303474679285,0.022651982546,-0.005703372560,10.318721670246,5.300523665634,6.370080241775,False
132,0,132,all_stance,1.0,False,0.266000000,0.303291465104,0.024283390265,-0.005778542201,9.763942087411,5.300523665634,6.527104296285,False
133,0,133,all_stance,1.0,False,0.268000000,0.303067915722,0.021963955983,-0.006566006021,10.318961992247,5.300523665634,6.370724478832,False
134,0,134,all_stance,1.0,False,0.270000000,0.302808186245,0.023618491852,-0.006629472844,9.771618297831,5.300523665634,6.619256393342,False
135,0,135,all_stance,1.0,False,0.272000000,0.302508113012,0.021321434923,-0.007405719464,10.319568401417,5.300523665634,6.371594164963,False
136,0,136,all_stance,1.0,False,0.274000000,0.302172476477,0.022999306403,-0.007453421618,9.774159259027,5.300523665634,6.723876033115,False
137,0,137,all_stance,1.0,False,0.276000000,0.301796488741,0.020725403479,-0.008214462267,10.321430501323,5.300523665634,6.372876356399,False
138,0,138,all_stance,1.0,False,0.278000000,0.301386104503,0.022429415061,-0.008238515209,9.773084918424,5.300523665634,6.869481341398,False
139,0,139,all_stance,1.0,False,0.280000000,0.300935594131,0.020156610376,-0.008978101538,10.325600548875,5.300523665634,6.374908221035,False
140,0,140,all_stance,1.0,False,0.282000000,0.300452662341,0.021865634532,-0.008967746634,9.645686008491,5.300523665634,7.089610929047,False
141,0,141,all_stance,1.0,False,0.284000000,0.299903123670,0.021001560474,-0.009861635408,10.330759359196,5.300523665634,6.379517497450,False
142,0,142,all_stance,1.0,False,0.286000000,0.299325848217,0.023981103948,-0.009974181652,9.385100764775,5.300523665634,7.046768964576,False
143,0,143,all_stance,1.0,False,0.288000000,0.298720524161,0.022668868678,-0.010757831022,10.239220414401,5.300523665634,6.224778220984,False
144,0,144,all_stance,1.0,False,0.290000000,0.298090821927,0.025319184204,-0.010733526202,9.298767478490,5.300523665634,4.832390426241,False
145,0,145,all_stance,1.0,False,0.292000000,0.297421726355,0.023865491234,-0.011428944985,10.717585241262,5.300523665634,6.296398378542,False
146,0,146,all_stance,1.0,False,0.294000000,0.296738373486,0.026457446480,-0.011240372003,9.060518310473,5.300523665634,5.074922357786,False
147,0,147,all_stance,1.0,False,0.296000000,0.296017012606,0.024930754608,-0.011769136356,9.582568947330,5.300523665634,6.336465069905,False
148,0,148,all_stance,1.0,False,0.298000000,0.295289497723,0.027518221894,-0.011351903141,8.716539596347,5.300523665634,6.754918868138,False
149,0,149,all_stance,1.0,False,0.300000000,0.294571088313,0.025193403730,-0.011508123282,9.061449814815,5.300523665634,6.373578948082,False
150,0,150,all_stance,1.0,False,0.302000000,0.293771164072,0.027432394325,-0.011529960151,8.610789708489,5.300523665634,5.899324588858,False
151,0,151,all_stance,1.0,False,0.304000000,0.293019308242,0.024388750516,-0.011466767797,8.210009554506,5.300523665634,6.673428937209,False
152,0,152,all_stance,1.0,False,0.306000000,0.292254427797,0.025714467188,-0.010890093402,8.284161287973,5.300523665634,6.570191694898,False
153,0,153,all_stance,1.0,False,0.308000000,0.291525264672,0.022621966897,-0.010794912108,7.485324604327,5.300523665634,7.296177280106,False
154,0,154,all_stance,1.0,False,0.310000000,0.290749714702,0.023355501212,-0.010797507348,8.036748006311,5.300523665634,7.470565018659,False
155,0,155,all_stance,1.0,False,0.312000000,0.290096268134,0.019185493255,-0.010412212702,7.663989335421,5.300523665634,6.756343937539,False
156,0,156,all_stance,1.0,False,0.314000000,0.289422122491,0.018309683930,-0.009350866923,12.635874041046,5.300523665634,7.507507006230,False
157,0,157,all_stance,1.0,False,0.316000000,0.288883739464,0.012967977446,-0.008120414638,6.825942321766,5.300523665634,5.500847735231,False
158,0,158,all_stance,1.0,False,0.318000000,0.288255016421,0.012561300285,-0.006927123331,8.788569779009,5.300523665634,4.865907247863,False
159,0,159,all_stance,1.0,False,0.320000000,0.287736479555,0.006609945886,-0.005724413342,10.347802614116,5.300523665634,7.340353025148,False
160,0,160,all_stance,1.0,False,0.322000000,0.287370227823,0.005414558877,-0.004136711133,7.060084587794,5.300523665634,4.719638607034,False
161,0,161,all_stance,1.0,False,0.324000000,0.287009077424,0.001304297692,-0.002699202145,7.958870273405,5.300523665634,4.514158268054,False
162,0,162,all_stance,1.0,False,0.326000000,0.286729401239,-0.000281880194,-0.001991773510,7.167648805838,5.300523665634,6.493044298683,False
163,0,163,all_stance,1.0,False,0.328000000,0.286611250501,-0.005497649686,-0.000163796291,9.258779089168,5.300523665634,4.130412054352,False
164,0,164,all_stance,1.0,False,0.330000000,0.286520856660,-0.006041617422,0.001541178789,9.264810064163,5.300523665634,6.233137176948,False
165,0,165,all_stance,1.0,False,0.332000000,0.286528619234,-0.009411095991,0.002809896908,9.636596810572,5.300523665634,6.943610564666,False
166,0,166,all_stance,1.0,False,0.334000000,0.286727588580,-0.010007899941,0.004521610024,5.170540239550,5.300523665634,5.046357592974,False
167,0,167,all_stance,1.0,False,0.336000000,0.286994134428,-0.013351054102,0.005317196552,9.090185333155,5.300523665634,4.225880968430,False
168,0,168,all_stance,1.0,False,0.338000000,0.287345316179,-0.013808237364,0.006933832527,8.183465952388,5.300523665634,5.855543972814,False
169,0,169,all_stance,1.0,False,0.340000000,0.287744542118,-0.016694985623,0.007391673008,10.792841839127,5.300523665634,5.572975057361,False
170,0,170,all_stance,1.0,False,0.342000000,0.288174786172,-0.014711697365,0.007894231926,8.372927538451,5.300523665634,4.472500454831,False
171,0,171,all_stance,1.0,False,0.344000000,0.288739942225,-0.017164084410,0.008572928464,8.363066214425,5.300523665634,6.363717530081,False
172,0,172,all_stance,1.0,False,0.346000000,0.289267585529,-0.019159439778,0.008727500329,9.795035010879,5.300523665634,4.691835020220,False
173,0,173,all_stance,1.0,False,0.348000000,0.289914326887,-0.022395025781,0.008798792494,5.647642406683,5.300523665634,5.487567015548,False
174,0,174,all_stance,1.0,False,0.350000000,0.290608323570,-0.023828478554,0.008394427514,10.437618625584,5.300523665634,5.199714005614,False
175,0,175,all_stance,1.0,False,0.352000000,0.291298208842,-0.027722982527,0.007644364488,10.179372673462,5.300523665634,4.878849007828,False
176,0,176,all_stance,1.0,False,0.354000000,0.291998691998,-0.028850933979,0.007066779754,9.235274607799,5.300523665634,5.033572987930,False
177,0,177,all_stance,1.0,False,0.356000000,0.292809089480,-0.029829225300,0.006673643533,6.831619283715,5.300523665634,6.246268595783,False
178,0,178,all_stance,1.0,False,0.358000000,0.293570224683,-0.033919833693,0.005545542796,11.269526844849,5.300523665634,6.141159810033,False
179,0,179,all_stance,1.0,False,0.360000000,0.294365024889,-0.034315343629,0.005138102338,9.881969934773,5.300523665634,6.903628873840,False
180,0,180,all_stance,1.0,False,0.362000000,0.295117176052,-0.034581342991,0.004406353082,10.002223424585,5.300523665634,5.597821939998,False
181,0,181,all_stance,1.0,False,0.364000000,0.295949961671,-0.037226969334,0.003999511932,6.670252136007,5.300523665634,7.181135397011,False
182,0,182,all_stance,1.0,False,0.366000000,0.296685054896,-0.038882015609,0.003895687987,10.741315518606,5.300523665634,5.550387525742,False
183,0,183,all_stance,1.0,False,0.368000000,0.297413347944,-0.039581837603,0.003336145987,10.660215148626,5.300523665634,6.105292224140,False
184,0,184,all_stance,1.0,False,0.370000000,0.298123934908,-0.039242670456,0.002999636300,10.010420165069,5.300523665634,4.882053130253,False
185,0,185,all_stance,1.0,False,0.372000000,0.298802461256,-0.039807596886,0.002371798527,9.179389721345,5.300523665634,6.618825080583,False
186,0,186,all_stance,1.0,False,0.374000000,0.299458040593,-0.040961153710,0.001907165910,10.099609075901,5.300523665634,5.371351176104,False
187,0,187,all_stance,1.0,False,0.376000000,0.300103449555,-0.039245920934,0.001552363440,8.024869116316,5.300523665634,5.993921022536,False
188,0,188,all_stance,1.0,False,0.378000000,0.300718249894,-0.040294213748,0.000986813238,9.795672975030,5.300523665634,6.684669924340,False
189,0,189,all_stance,1.0,False,0.380000000,0.301310785229,-0.038683095828,0.000626508383,9.893872804641,5.300523665634,5.950291695470,False
190,0,190,all_stance,1.0,False,0.382000000,0.301865092229,-0.039816023328,0.000036915912,9.852623392008,5.300523665634,7.106936144768,False
191,0,191,all_stance,1.0,False,0.384000000,0.302396986379,-0.038283894436,-0.000358884446,7.935468189582,5.300523665634,5.916358779997,False
192,0,192,all_stance,1.0,False,0.386000000,0.302883971121,-0.039490299202,-0.000976049820,9.892469556194,5.300523665634,7.154227347863,False
193,0,193,all_stance,1.0,False,0.388000000,0.303347047454,-0.038275067912,-0.001493630577,7.752250375696,5.300523665634,5.899785127434,False
194,0,194,all_stance,1.0,False,0.390000000,0.303760808171,-0.039770849234,-0.002213063326,9.974215842751,5.300523665634,6.958219498713,False
195,0,195,all_stance,1.0,False,0.392000000,0.304146134328,-0.038645460083,-0.002781891360,9.212207333231,5.300523665634,5.877566859262,False
196,0,196,all_stance,1.0,False,0.394000000,0.304481984091,-0.040212954824,-0.003539915538,9.981460553548,5.300523665634,6.893755642169,False
197,0,197,all_stance,1.0,False,0.396000000,0.304794526092,-0.039081675529,-0.004100260839,8.464858906233,5.300523665634,5.872511902721,False
198,0,198,all_stance,1.0,False,0.398000000,0.305056308129,-0.040653825439,-0.004855675848,9.965116733851,5.300523665634,6.817957842530,False
199,0,199,all_stance,1.0,False,0.400000000,0.305294535281,-0.039528870764,-0.005416460946,8.276257007419,5.300523665634,5.869415184468,False
200,0,200,all_stance,1.0,False,0.402000000,0.305478533397,-0.041109051040,-0.006173222012,9.957179750602,5.300523665634,6.785273527403,False
201,0,201,all_stance,1.0,False,0.404000000,0.305638625579,-0.039994865418,-0.006736560265,8.388596313168,5.300523665634,5.871739569672,False
