check,status,detail
0p050_log_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p050_mpc_assisted_candidate_log.csv
0p050_summary_exists,PASS,results/logs_sample/stage19_2_velocity_scale_0p050_mpc_assisted_candidate_summary.csv
0p050_log_rows_2400,PASS,rows=2400
0p050_summary_one_row,PASS,rows=1
0p050_log_has::base_x,PASS,base_x
0p050_log_has::base_y,PASS,base_y
0p050_log_has::base_vx_fd,PASS,base_vx_fd
0p050_log_has::target_vx,PASS,target_vx
0p050_log_has::velocity_error,PASS,velocity_error
0p050_log_has::base_z,PASS,base_z
0p050_log_has::roll,PASS,roll
0p050_log_has::pitch,PASS,pitch
0p050_log_has::candidate_scale,PASS,candidate_scale
0p050_log_has::tau_total_abs,PASS,tau_total_abs
0p050_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
0p050_log_has::saturated,PASS,saturated
0p050_summary_has::stage,PASS,stage
0p050_summary_has::scale_tag,PASS,scale_tag
0p050_summary_has::control_mode,PASS,control_mode
0p050_summary_has::target_vx,PASS,target_vx
0p050_summary_has::mean_vx,PASS,mean_vx
0p050_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
0p050_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
0p050_summary_has::forward_displacement,PASS,forward_displacement
0p050_summary_has::min_z,PASS,min_z
0p050_summary_has::max_abs_roll,PASS,max_abs_roll
0p050_summary_has::max_abs_pitch,PASS,max_abs_pitch
0p050_summary_has::qp_fail_steps,PASS,qp_fail_steps
0p050_summary_has::saturation_steps,PASS,saturation_steps
0p050_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
0p050_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
0p050_summary_has::pass,PASS,pass
0p050_target_vx_0p2,PASS,target_vx=0.2
0p050_scale_matches_plan,PASS,"recorded_scale=0.05, planned=0.05"
all_planned_tags_present,PASS,"actual=['0p000', '0p005', '0p010', '0p020', '0p050']"
