check,status,detail
required_exists::results/logs_sample/stage22_2_observable_perturb_nominal_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_plus_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_plus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_plus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_plus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_minus_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_minus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_minus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vx_minus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_plus_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_plus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_plus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_plus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_plus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_minus_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_minus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_minus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_vy_minus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_vy_minus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_plus_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p000_baseline_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p000_baseline_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p000_baseline_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage22_2_observable_perturb_yawrate_minus_0p020_mpc_assisted_candidate_summary.csv
summary_result_pass::22.0,PASS,result=pass
summary_result_pass::22.1,PASS,result=pass
summary_result_pass::22.2,PASS,result=pass
summary_result_pass::22.3,PASS,result=pass
observable_perturbation_pass_false_recorded,PASS,False
perturbation_metric_variability_false_recorded,PASS,False
recommendation_relation_stable_true_recorded,PASS,True
recommendation_observable_robust_false_recorded,PASS,False
entry_has_stage22_marker::README.md,PASS,README.md
entry_mentions_negative_result::README.md,PASS,README.md
entry_mentions_observable_false::README.md,PASS,README.md
entry_mentions_recommendation_false::README.md,PASS,README.md
entry_mentions_no_real_robot::README.md,PASS,README.md
entry_has_stage22_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_negative_result::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_observable_false::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_recommendation_false::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_real_robot::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage22_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_negative_result::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_observable_false::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_recommendation_false::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_real_robot::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
