check,status,detail
nominal_0p000_perturbation_id_matches,PASS,perturbation_id=nominal
nominal_0p000_perturb_vx_matches,PASS,perturb_vx=0.0
nominal_0p000_perturb_vy_matches,PASS,perturb_vy=0.0
nominal_0p000_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
nominal_0p010_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p010_mpc_assisted_candidate_log.csv
nominal_0p010_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p010_mpc_assisted_candidate_summary.csv
nominal_0p010_log_rows_2400,PASS,rows=2400
nominal_0p010_summary_one_row,PASS,rows=1
nominal_0p010_log_has::base_x,PASS,base_x
nominal_0p010_log_has::base_y,PASS,base_y
nominal_0p010_log_has::base_vx_fd,PASS,base_vx_fd
nominal_0p010_log_has::target_vx,PASS,target_vx
nominal_0p010_log_has::velocity_error,PASS,velocity_error
nominal_0p010_log_has::base_z,PASS,base_z
nominal_0p010_log_has::roll,PASS,roll
nominal_0p010_log_has::pitch,PASS,pitch
nominal_0p010_log_has::candidate_scale,PASS,candidate_scale
nominal_0p010_log_has::tau_total_abs,PASS,tau_total_abs
nominal_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
nominal_0p010_log_has::saturated,PASS,saturated
nominal_0p010_log_has::perturbation_id,PASS,perturbation_id
nominal_0p010_log_has::perturbation_type,PASS,perturbation_type
nominal_0p010_log_has::perturb_vx,PASS,perturb_vx
nominal_0p010_log_has::perturb_vy,PASS,perturb_vy
nominal_0p010_log_has::perturb_yawrate,PASS,perturb_yawrate
nominal_0p010_summary_has::stage,PASS,stage
nominal_0p010_summary_has::perturbation_id,PASS,perturbation_id
nominal_0p010_summary_has::perturbation_type,PASS,perturbation_type
nominal_0p010_summary_has::perturb_vx,PASS,perturb_vx
nominal_0p010_summary_has::perturb_vy,PASS,perturb_vy
nominal_0p010_summary_has::perturb_yawrate,PASS,perturb_yawrate
nominal_0p010_summary_has::scale_tag,PASS,scale_tag
nominal_0p010_summary_has::control_mode,PASS,control_mode
nominal_0p010_summary_has::target_vx,PASS,target_vx
nominal_0p010_summary_has::mean_vx,PASS,mean_vx
nominal_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
nominal_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
nominal_0p010_summary_has::forward_displacement,PASS,forward_displacement
nominal_0p010_summary_has::min_z,PASS,min_z
nominal_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
nominal_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
nominal_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
nominal_0p010_summary_has::saturation_steps,PASS,saturation_steps
nominal_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
nominal_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
nominal_0p010_summary_has::pass,PASS,pass
nominal_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
nominal_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
nominal_0p010_perturbation_id_matches,PASS,perturbation_id=nominal
nominal_0p010_perturb_vx_matches,PASS,perturb_vx=0.0
nominal_0p010_perturb_vy_matches,PASS,perturb_vy=0.0
nominal_0p010_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
nominal_0p020_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p020_mpc_assisted_candidate_log.csv
nominal_0p020_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_nominal_0p020_mpc_assisted_candidate_summary.csv
nominal_0p020_log_rows_2400,PASS,rows=2400
nominal_0p020_summary_one_row,PASS,rows=1
nominal_0p020_log_has::base_x,PASS,base_x
nominal_0p020_log_has::base_y,PASS,base_y
nominal_0p020_log_has::base_vx_fd,PASS,base_vx_fd
nominal_0p020_log_has::target_vx,PASS,target_vx
nominal_0p020_log_has::velocity_error,PASS,velocity_error
nominal_0p020_log_has::base_z,PASS,base_z
nominal_0p020_log_has::roll,PASS,roll
nominal_0p020_log_has::pitch,PASS,pitch
nominal_0p020_log_has::candidate_scale,PASS,candidate_scale
nominal_0p020_log_has::tau_total_abs,PASS,tau_total_abs
nominal_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
nominal_0p020_log_has::saturated,PASS,saturated
nominal_0p020_log_has::perturbation_id,PASS,perturbation_id
nominal_0p020_log_has::perturbation_type,PASS,perturbation_type
nominal_0p020_log_has::perturb_vx,PASS,perturb_vx
nominal_0p020_log_has::perturb_vy,PASS,perturb_vy
nominal_0p020_log_has::perturb_yawrate,PASS,perturb_yawrate
nominal_0p020_summary_has::stage,PASS,stage
nominal_0p020_summary_has::perturbation_id,PASS,perturbation_id
nominal_0p020_summary_has::perturbation_type,PASS,perturbation_type
nominal_0p020_summary_has::perturb_vx,PASS,perturb_vx
nominal_0p020_summary_has::perturb_vy,PASS,perturb_vy
nominal_0p020_summary_has::perturb_yawrate,PASS,perturb_yawrate
nominal_0p020_summary_has::scale_tag,PASS,scale_tag
nominal_0p020_summary_has::control_mode,PASS,control_mode
nominal_0p020_summary_has::target_vx,PASS,target_vx
nominal_0p020_summary_has::mean_vx,PASS,mean_vx
nominal_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
nominal_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
nominal_0p020_summary_has::forward_displacement,PASS,forward_displacement
nominal_0p020_summary_has::min_z,PASS,min_z
nominal_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
nominal_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
nominal_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
nominal_0p020_summary_has::saturation_steps,PASS,saturation_steps
nominal_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
nominal_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
nominal_0p020_summary_has::pass,PASS,pass
nominal_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
nominal_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
nominal_0p020_perturbation_id_matches,PASS,perturbation_id=nominal
nominal_0p020_perturb_vx_matches,PASS,perturb_vx=0.0
nominal_0p020_perturb_vy_matches,PASS,perturb_vy=0.0
nominal_0p020_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vx_plus_0p000_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p000_baseline_log.csv
vx_plus_0p000_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p000_baseline_summary.csv
vx_plus_0p000_log_rows_2400,PASS,rows=2400
vx_plus_0p000_summary_one_row,PASS,rows=1
vx_plus_0p000_log_has::base_x,PASS,base_x
vx_plus_0p000_log_has::base_y,PASS,base_y
vx_plus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
vx_plus_0p000_log_has::target_vx,PASS,target_vx
vx_plus_0p000_log_has::velocity_error,PASS,velocity_error
vx_plus_0p000_log_has::base_z,PASS,base_z
vx_plus_0p000_log_has::roll,PASS,roll
vx_plus_0p000_log_has::pitch,PASS,pitch
vx_plus_0p000_log_has::candidate_scale,PASS,candidate_scale
vx_plus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
vx_plus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vx_plus_0p000_log_has::saturated,PASS,saturated
vx_plus_0p000_log_has::perturbation_id,PASS,perturbation_id
vx_plus_0p000_log_has::perturbation_type,PASS,perturbation_type
vx_plus_0p000_log_has::perturb_vx,PASS,perturb_vx
vx_plus_0p000_log_has::perturb_vy,PASS,perturb_vy
vx_plus_0p000_log_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p000_summary_has::stage,PASS,stage
vx_plus_0p000_summary_has::perturbation_id,PASS,perturbation_id
vx_plus_0p000_summary_has::perturbation_type,PASS,perturbation_type
vx_plus_0p000_summary_has::perturb_vx,PASS,perturb_vx
vx_plus_0p000_summary_has::perturb_vy,PASS,perturb_vy
vx_plus_0p000_summary_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p000_summary_has::scale_tag,PASS,scale_tag
vx_plus_0p000_summary_has::control_mode,PASS,control_mode
vx_plus_0p000_summary_has::target_vx,PASS,target_vx
vx_plus_0p000_summary_has::mean_vx,PASS,mean_vx
vx_plus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vx_plus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vx_plus_0p000_summary_has::forward_displacement,PASS,forward_displacement
vx_plus_0p000_summary_has::min_z,PASS,min_z
vx_plus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
vx_plus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
vx_plus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
vx_plus_0p000_summary_has::saturation_steps,PASS,saturation_steps
vx_plus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vx_plus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vx_plus_0p000_summary_has::pass,PASS,pass
vx_plus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
vx_plus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
vx_plus_0p000_perturbation_id_matches,PASS,perturbation_id=vx_plus
vx_plus_0p000_perturb_vx_matches,PASS,perturb_vx=0.05
vx_plus_0p000_perturb_vy_matches,PASS,perturb_vy=0.0
vx_plus_0p000_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vx_plus_0p010_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p010_mpc_assisted_candidate_log.csv
vx_plus_0p010_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p010_mpc_assisted_candidate_summary.csv
vx_plus_0p010_log_rows_2400,PASS,rows=2400
vx_plus_0p010_summary_one_row,PASS,rows=1
vx_plus_0p010_log_has::base_x,PASS,base_x
vx_plus_0p010_log_has::base_y,PASS,base_y
vx_plus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
vx_plus_0p010_log_has::target_vx,PASS,target_vx
vx_plus_0p010_log_has::velocity_error,PASS,velocity_error
vx_plus_0p010_log_has::base_z,PASS,base_z
vx_plus_0p010_log_has::roll,PASS,roll
vx_plus_0p010_log_has::pitch,PASS,pitch
vx_plus_0p010_log_has::candidate_scale,PASS,candidate_scale
vx_plus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
vx_plus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vx_plus_0p010_log_has::saturated,PASS,saturated
vx_plus_0p010_log_has::perturbation_id,PASS,perturbation_id
vx_plus_0p010_log_has::perturbation_type,PASS,perturbation_type
vx_plus_0p010_log_has::perturb_vx,PASS,perturb_vx
vx_plus_0p010_log_has::perturb_vy,PASS,perturb_vy
vx_plus_0p010_log_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p010_summary_has::stage,PASS,stage
vx_plus_0p010_summary_has::perturbation_id,PASS,perturbation_id
vx_plus_0p010_summary_has::perturbation_type,PASS,perturbation_type
vx_plus_0p010_summary_has::perturb_vx,PASS,perturb_vx
vx_plus_0p010_summary_has::perturb_vy,PASS,perturb_vy
vx_plus_0p010_summary_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p010_summary_has::scale_tag,PASS,scale_tag
vx_plus_0p010_summary_has::control_mode,PASS,control_mode
vx_plus_0p010_summary_has::target_vx,PASS,target_vx
vx_plus_0p010_summary_has::mean_vx,PASS,mean_vx
vx_plus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vx_plus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vx_plus_0p010_summary_has::forward_displacement,PASS,forward_displacement
vx_plus_0p010_summary_has::min_z,PASS,min_z
vx_plus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
vx_plus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
vx_plus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
vx_plus_0p010_summary_has::saturation_steps,PASS,saturation_steps
vx_plus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vx_plus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vx_plus_0p010_summary_has::pass,PASS,pass
vx_plus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
vx_plus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
vx_plus_0p010_perturbation_id_matches,PASS,perturbation_id=vx_plus
vx_plus_0p010_perturb_vx_matches,PASS,perturb_vx=0.05
vx_plus_0p010_perturb_vy_matches,PASS,perturb_vy=0.0
vx_plus_0p010_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vx_plus_0p020_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p020_mpc_assisted_candidate_log.csv
vx_plus_0p020_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_plus_0p020_mpc_assisted_candidate_summary.csv
vx_plus_0p020_log_rows_2400,PASS,rows=2400
vx_plus_0p020_summary_one_row,PASS,rows=1
vx_plus_0p020_log_has::base_x,PASS,base_x
vx_plus_0p020_log_has::base_y,PASS,base_y
vx_plus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
vx_plus_0p020_log_has::target_vx,PASS,target_vx
vx_plus_0p020_log_has::velocity_error,PASS,velocity_error
vx_plus_0p020_log_has::base_z,PASS,base_z
vx_plus_0p020_log_has::roll,PASS,roll
vx_plus_0p020_log_has::pitch,PASS,pitch
vx_plus_0p020_log_has::candidate_scale,PASS,candidate_scale
vx_plus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
vx_plus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vx_plus_0p020_log_has::saturated,PASS,saturated
vx_plus_0p020_log_has::perturbation_id,PASS,perturbation_id
vx_plus_0p020_log_has::perturbation_type,PASS,perturbation_type
vx_plus_0p020_log_has::perturb_vx,PASS,perturb_vx
vx_plus_0p020_log_has::perturb_vy,PASS,perturb_vy
vx_plus_0p020_log_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p020_summary_has::stage,PASS,stage
vx_plus_0p020_summary_has::perturbation_id,PASS,perturbation_id
vx_plus_0p020_summary_has::perturbation_type,PASS,perturbation_type
vx_plus_0p020_summary_has::perturb_vx,PASS,perturb_vx
vx_plus_0p020_summary_has::perturb_vy,PASS,perturb_vy
vx_plus_0p020_summary_has::perturb_yawrate,PASS,perturb_yawrate
vx_plus_0p020_summary_has::scale_tag,PASS,scale_tag
vx_plus_0p020_summary_has::control_mode,PASS,control_mode
vx_plus_0p020_summary_has::target_vx,PASS,target_vx
vx_plus_0p020_summary_has::mean_vx,PASS,mean_vx
vx_plus_0p020_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vx_plus_0p020_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vx_plus_0p020_summary_has::forward_displacement,PASS,forward_displacement
vx_plus_0p020_summary_has::min_z,PASS,min_z
vx_plus_0p020_summary_has::max_abs_roll,PASS,max_abs_roll
vx_plus_0p020_summary_has::max_abs_pitch,PASS,max_abs_pitch
vx_plus_0p020_summary_has::qp_fail_steps,PASS,qp_fail_steps
vx_plus_0p020_summary_has::saturation_steps,PASS,saturation_steps
vx_plus_0p020_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vx_plus_0p020_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vx_plus_0p020_summary_has::pass,PASS,pass
vx_plus_0p020_target_vx_0p2,PASS,target_vx=0.200000000000
vx_plus_0p020_scale_matches_plan,PASS,"recorded_scale=0.02, planned=0.02"
vx_plus_0p020_perturbation_id_matches,PASS,perturbation_id=vx_plus
vx_plus_0p020_perturb_vx_matches,PASS,perturb_vx=0.05
vx_plus_0p020_perturb_vy_matches,PASS,perturb_vy=0.0
vx_plus_0p020_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vx_minus_0p000_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p000_baseline_log.csv
vx_minus_0p000_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p000_baseline_summary.csv
vx_minus_0p000_log_rows_2400,PASS,rows=2400
vx_minus_0p000_summary_one_row,PASS,rows=1
vx_minus_0p000_log_has::base_x,PASS,base_x
vx_minus_0p000_log_has::base_y,PASS,base_y
vx_minus_0p000_log_has::base_vx_fd,PASS,base_vx_fd
vx_minus_0p000_log_has::target_vx,PASS,target_vx
vx_minus_0p000_log_has::velocity_error,PASS,velocity_error
vx_minus_0p000_log_has::base_z,PASS,base_z
vx_minus_0p000_log_has::roll,PASS,roll
vx_minus_0p000_log_has::pitch,PASS,pitch
vx_minus_0p000_log_has::candidate_scale,PASS,candidate_scale
vx_minus_0p000_log_has::tau_total_abs,PASS,tau_total_abs
vx_minus_0p000_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vx_minus_0p000_log_has::saturated,PASS,saturated
vx_minus_0p000_log_has::perturbation_id,PASS,perturbation_id
vx_minus_0p000_log_has::perturbation_type,PASS,perturbation_type
vx_minus_0p000_log_has::perturb_vx,PASS,perturb_vx
vx_minus_0p000_log_has::perturb_vy,PASS,perturb_vy
vx_minus_0p000_log_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p000_summary_has::stage,PASS,stage
vx_minus_0p000_summary_has::perturbation_id,PASS,perturbation_id
vx_minus_0p000_summary_has::perturbation_type,PASS,perturbation_type
vx_minus_0p000_summary_has::perturb_vx,PASS,perturb_vx
vx_minus_0p000_summary_has::perturb_vy,PASS,perturb_vy
vx_minus_0p000_summary_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p000_summary_has::scale_tag,PASS,scale_tag
vx_minus_0p000_summary_has::control_mode,PASS,control_mode
vx_minus_0p000_summary_has::target_vx,PASS,target_vx
vx_minus_0p000_summary_has::mean_vx,PASS,mean_vx
vx_minus_0p000_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vx_minus_0p000_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vx_minus_0p000_summary_has::forward_displacement,PASS,forward_displacement
vx_minus_0p000_summary_has::min_z,PASS,min_z
vx_minus_0p000_summary_has::max_abs_roll,PASS,max_abs_roll
vx_minus_0p000_summary_has::max_abs_pitch,PASS,max_abs_pitch
vx_minus_0p000_summary_has::qp_fail_steps,PASS,qp_fail_steps
vx_minus_0p000_summary_has::saturation_steps,PASS,saturation_steps
vx_minus_0p000_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vx_minus_0p000_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vx_minus_0p000_summary_has::pass,PASS,pass
vx_minus_0p000_target_vx_0p2,PASS,target_vx=0.200000000000
vx_minus_0p000_scale_matches_plan,PASS,"recorded_scale=0.0, planned=0.0"
vx_minus_0p000_perturbation_id_matches,PASS,perturbation_id=vx_minus
vx_minus_0p000_perturb_vx_matches,PASS,perturb_vx=-0.05
vx_minus_0p000_perturb_vy_matches,PASS,perturb_vy=0.0
vx_minus_0p000_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vx_minus_0p010_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p010_mpc_assisted_candidate_log.csv
vx_minus_0p010_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p010_mpc_assisted_candidate_summary.csv
vx_minus_0p010_log_rows_2400,PASS,rows=2400
vx_minus_0p010_summary_one_row,PASS,rows=1
vx_minus_0p010_log_has::base_x,PASS,base_x
vx_minus_0p010_log_has::base_y,PASS,base_y
vx_minus_0p010_log_has::base_vx_fd,PASS,base_vx_fd
vx_minus_0p010_log_has::target_vx,PASS,target_vx
vx_minus_0p010_log_has::velocity_error,PASS,velocity_error
vx_minus_0p010_log_has::base_z,PASS,base_z
vx_minus_0p010_log_has::roll,PASS,roll
vx_minus_0p010_log_has::pitch,PASS,pitch
vx_minus_0p010_log_has::candidate_scale,PASS,candidate_scale
vx_minus_0p010_log_has::tau_total_abs,PASS,tau_total_abs
vx_minus_0p010_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vx_minus_0p010_log_has::saturated,PASS,saturated
vx_minus_0p010_log_has::perturbation_id,PASS,perturbation_id
vx_minus_0p010_log_has::perturbation_type,PASS,perturbation_type
vx_minus_0p010_log_has::perturb_vx,PASS,perturb_vx
vx_minus_0p010_log_has::perturb_vy,PASS,perturb_vy
vx_minus_0p010_log_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p010_summary_has::stage,PASS,stage
vx_minus_0p010_summary_has::perturbation_id,PASS,perturbation_id
vx_minus_0p010_summary_has::perturbation_type,PASS,perturbation_type
vx_minus_0p010_summary_has::perturb_vx,PASS,perturb_vx
vx_minus_0p010_summary_has::perturb_vy,PASS,perturb_vy
vx_minus_0p010_summary_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p010_summary_has::scale_tag,PASS,scale_tag
vx_minus_0p010_summary_has::control_mode,PASS,control_mode
vx_minus_0p010_summary_has::target_vx,PASS,target_vx
vx_minus_0p010_summary_has::mean_vx,PASS,mean_vx
vx_minus_0p010_summary_has::mean_abs_velocity_error,PASS,mean_abs_velocity_error
vx_minus_0p010_summary_has::max_abs_velocity_error,PASS,max_abs_velocity_error
vx_minus_0p010_summary_has::forward_displacement,PASS,forward_displacement
vx_minus_0p010_summary_has::min_z,PASS,min_z
vx_minus_0p010_summary_has::max_abs_roll,PASS,max_abs_roll
vx_minus_0p010_summary_has::max_abs_pitch,PASS,max_abs_pitch
vx_minus_0p010_summary_has::qp_fail_steps,PASS,qp_fail_steps
vx_minus_0p010_summary_has::saturation_steps,PASS,saturation_steps
vx_minus_0p010_summary_has::max_tau_total_abs,PASS,max_tau_total_abs
vx_minus_0p010_summary_has::max_tau_candidate_scaled_abs,PASS,max_tau_candidate_scaled_abs
vx_minus_0p010_summary_has::pass,PASS,pass
vx_minus_0p010_target_vx_0p2,PASS,target_vx=0.200000000000
vx_minus_0p010_scale_matches_plan,PASS,"recorded_scale=0.01, planned=0.01"
vx_minus_0p010_perturbation_id_matches,PASS,perturbation_id=vx_minus
vx_minus_0p010_perturb_vx_matches,PASS,perturb_vx=-0.05
vx_minus_0p010_perturb_vy_matches,PASS,perturb_vy=0.0
vx_minus_0p010_perturb_yawrate_matches,PASS,perturb_yawrate=0.0
vx_minus_0p020_log_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p020_mpc_assisted_candidate_log.csv
vx_minus_0p020_summary_exists,PASS,results/logs_sample/stage22_2_observable_perturb_vx_minus_0p020_mpc_assisted_candidate_summary.csv
vx_minus_0p020_log_rows_2400,PASS,rows=2400
vx_minus_0p020_summary_one_row,PASS,rows=1
vx_minus_0p020_log_has::base_x,PASS,base_x
vx_minus_0p020_log_has::base_y,PASS,base_y
vx_minus_0p020_log_has::base_vx_fd,PASS,base_vx_fd
vx_minus_0p020_log_has::target_vx,PASS,target_vx
vx_minus_0p020_log_has::velocity_error,PASS,velocity_error
vx_minus_0p020_log_has::base_z,PASS,base_z
vx_minus_0p020_log_has::roll,PASS,roll
vx_minus_0p020_log_has::pitch,PASS,pitch
vx_minus_0p020_log_has::candidate_scale,PASS,candidate_scale
vx_minus_0p020_log_has::tau_total_abs,PASS,tau_total_abs
vx_minus_0p020_log_has::tau_candidate_scaled_abs,PASS,tau_candidate_scaled_abs
vx_minus_0p020_log_has::saturated,PASS,saturated
vx_minus_0p020_log_has::perturbation_id,PASS,perturbation_id
vx_minus_0p020_log_has::perturbation_type,PASS,perturbation_type
vx_minus_0p020_log_has::perturb_vx,PASS,perturb_vx
vx_minus_0p020_log_has::perturb_vy,PASS,perturb_vy
vx_minus_0p020_log_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p020_summary_has::stage,PASS,stage
vx_minus_0p020_summary_has::perturbation_id,PASS,perturbation_id
vx_minus_0p020_summary_has::perturbation_type,PASS,perturbation_type
vx_minus_0p020_summary_has::perturb_vx,PASS,perturb_vx
vx_minus_0p020_summary_has::perturb_vy,PASS,perturb_vy
vx_minus_0p020_summary_has::perturb_yawrate,PASS,perturb_yawrate
vx_minus_0p020_summary_has::scale_tag,PASS,scale_tag
vx_minus_0p020_summary_has::control_mode,PASS,control_mode
vx_minus_0p020_summary_has::target_vx,PASS,target_vx
