step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
24,0,24,trot_FL_RR,0.25,0.050000000,0.278837750098,-0.018602747552,-0.006326116984,7.366637618474,0.025367865197,0.025367865197,0.017191903651,0.012101518766,0.022065801823,False
25,0,25,trot_FL_RR,0.25,0.052000000,0.278469577394,-0.018003887076,-0.007520383752,4.812738643896,0.023560166523,0.023560166523,0.018024893329,0.010886483948,0.021406640345,False
26,0,26,trot_FL_RR,0.25,0.054000000,0.278247978752,-0.020223457309,-0.008180182428,5.591050023996,0.026658715125,0.026658715125,0.017692159568,0.010862145665,0.022264063655,False
27,0,27,trot_FL_RR,0.25,0.056000000,0.277953478822,-0.019855341139,-0.008649623984,6.260028320730,0.025056419423,0.025056419423,0.015891645479,0.010301785405,0.021656575783,False
28,0,28,trot_FL_RR,0.25,0.058000000,0.277721302318,-0.024292917014,-0.009361322470,6.837853453043,0.028216404857,0.028216404857,0.018237530071,0.009457982389,0.022480438364,False
29,0,29,trot_FL_RR,0.25,0.060000000,0.277479025463,-0.022585428854,-0.010039161886,6.711137056285,0.026426354930,0.026426354930,0.015707764368,0.009911255204,0.021962814123,False
30,0,30,trot_FL_RR,0.25,0.062000000,0.277319285323,-0.025667332999,-0.009627060019,5.591992931292,0.029898835502,0.029898835502,0.018532107694,0.009924307002,0.022751990305,False
31,0,31,trot_FL_RR,0.25,0.064000000,0.277134404427,-0.022796259123,-0.009705611674,7.093945113862,0.028230558148,0.028230558148,0.016090530768,0.009523468051,0.022074923192,False
32,0,32,trot_FL_RR,0.25,0.066000000,0.277015113982,-0.024940603268,-0.009994247875,6.335381192069,0.031384863054,0.031384863054,0.017902150303,0.009089538745,0.022741670328,False
33,0,33,trot_FL_RR,0.25,0.068000000,0.276855533191,-0.022097796086,-0.009740374420,6.749981170386,0.029829219991,0.029829219991,0.016472155635,0.009958197546,0.022064071635,False
34,0,34,trot_FL_RR,0.25,0.070000000,0.276856788496,-0.023611861941,-0.008995627054,5.812678565561,0.033373654013,0.033373654013,0.019691372352,0.010350222228,0.022681103706,False
35,0,35,trot_FL_RR,0.25,0.072000000,0.276794488661,-0.021759003075,-0.008962112167,6.458216430987,0.031895979103,0.031895979103,0.017572211182,0.010313055123,0.021907840653,False
36,0,36,trot_FL_RR,0.25,0.074000000,0.276729377366,-0.025256058863,-0.008734636656,5.494069721669,0.035286934561,0.035286934561,0.019677207540,0.010061347460,0.022620298808,False
37,0,37,trot_FL_RR,0.25,0.076000000,0.276679162510,-0.022443503346,-0.008292595954,6.443157505446,0.033824523233,0.033824523233,0.017132246410,0.010440333738,0.021944034880,False
38,0,38,trot_FL_RR,0.25,0.078000000,0.276700650192,-0.024416318916,-0.008180895619,5.749269082969,0.037040843984,0.037040843984,0.018607882655,0.010412306450,0.022564615351,False
39,0,39,trot_FL_RR,0.25,0.080000000,0.276693149851,-0.020677704344,-0.007917164944,5.299500152116,0.035362562458,0.035362562458,0.015524992820,0.010648999447,0.021849859008,False
40,0,40,trot_FL_RR,0.25,0.082000000,0.276712933498,-0.022076712972,-0.007460885895,6.776022892307,0.038648819989,0.038648819989,0.017230433682,0.010456365746,0.022441352465,False
41,0,41,trot_FL_RR,0.25,0.084000000,0.276763252374,-0.018064860578,-0.006915503900,5.465915493749,0.037080545720,0.037080545720,0.017339541199,0.011615598563,0.021651464090,False
42,0,42,trot_FL_RR,0.25,0.086000000,0.276847595128,-0.017943409963,-0.006316616123,6.475612828655,0.040114423969,0.040114423969,0.013473065617,0.012095152188,0.022217574807,False
43,0,43,trot_FL_RR,0.25,0.088000000,0.276936087057,-0.013593790716,-0.005583039979,5.301472449820,0.038593797041,0.038593797041,0.017293537737,0.011900515425,0.021347544531,False
44,0,44,trot_FL_RR,0.25,0.090000000,0.277054327584,-0.013698161010,-0.004437980368,5.744148839576,0.041584355738,0.041584355738,0.014393943241,0.013158091201,0.021881307323,False
45,0,45,trot_FL_RR,0.25,0.092000000,0.277218810968,-0.008757362962,-0.003059479232,5.377048836663,0.039996732835,0.039996732835,0.017717469604,0.013433263143,0.020996180115,False
46,0,46,trot_FL_RR,0.25,0.094000000,0.277340420899,-0.008104564226,-0.002739687993,6.824293034562,0.042096691327,0.042096691327,0.015530287304,0.013484934419,0.021471995818,False
47,0,47,trot_FL_RR,0.25,0.096000000,0.277480556289,-0.002885138209,-0.001232854412,5.764705810194,0.040087882604,0.040087882604,0.015820181293,0.014757264583,0.020631281551,False
48,0,48,trot_FL_RR,0.25,0.098000000,0.277589526802,-0.001869935800,-0.000843788221,6.265911045440,0.042290429331,0.042290429331,0.016575376935,0.015163726722,0.021068335703,False
49,0,49,trot_FL_RR,0.25,0.100000000,0.277770930829,0.002844147377,0.000073411874,6.865577744297,0.039812066067,0.039812066067,0.015507114495,0.016731990051,0.020182774476,False
50,0,50,trot_FL_RR,0.25,0.102000000,0.277938240103,0.002981333974,0.000617882187,6.501844799259,0.041950600503,0.041950600503,0.018140361725,0.017160948646,0.020408116156,False
51,0,51,trot_FL_RR,0.25,0.104000000,0.278089330810,0.008710586399,0.001452522555,5.418247657861,0.039565767955,0.039565767955,0.014785706951,0.017577826847,0.019348505728,False
52,0,52,trot_FL_RR,0.25,0.106000000,0.278202787396,0.008786165533,0.001920665436,8.601889644656,0.041779191849,0.041779191849,0.017710247992,0.017049868466,0.019591592220,False
53,0,53,trot_FL_RR,0.25,0.108000000,0.278343620998,0.014022355603,0.002645215143,6.741632427276,0.039439019579,0.039439019579,0.014862364501,0.017923238737,0.018596052084,False
54,0,54,trot_FL_RR,0.25,0.110000000,0.278415992007,0.014619335388,0.002661036008,6.630891631680,0.041342967979,0.041342967979,0.018060450417,0.017733380207,0.018947239478,False
55,0,55,trot_FL_RR,0.25,0.112000000,0.278541221137,0.020156477498,0.003548938255,6.313790496297,0.039092419492,0.039092419492,0.015656735132,0.018053450044,0.018859543834,False
56,0,56,trot_FL_RR,0.25,0.114000000,0.278627966729,0.020017782999,0.004059283031,7.585714246247,0.041259968374,0.041259968374,0.019377428400,0.018460087963,0.018905352650,False
57,0,57,trot_FL_RR,0.25,0.116000000,0.278682158631,0.025516383561,0.004577134131,5.113869148212,0.038711791375,0.038711791375,0.016771754869,0.017660369018,0.020232445842,False
58,0,58,trot_FL_RR,0.25,0.118000000,0.278726768785,0.025085311404,0.005245096408,6.923152857089,0.040994163505,0.040994163505,0.020692306372,0.018147708084,0.020257214358,False
59,0,59,trot_FL_RR,0.25,0.120000000,0.278830537370,0.029481661838,0.006339035700,5.162089885947,0.040062433144,0.040062433144,0.019003454356,0.017412610780,0.021603942184,False
60,0,60,trot_FL_RR,0.25,0.122000000,0.278832704340,0.029294413648,0.006539857826,4.965568461983,0.037868876298,0.037868876298,0.022640772565,0.016925865661,0.021660181460,False
61,0,61,trot_FL_RR,0.25,0.124000000,0.278911665629,0.033673546472,0.007813855136,5.335255175101,0.038532829160,0.038532829160,0.021005440695,0.015851067417,0.022943995074,False
62,0,62,trot_FL_RR,0.25,0.126000000,0.278942270240,0.032592309113,0.008316346671,5.050293583956,0.038140598324,0.038140598324,0.025212315331,0.016010976708,0.022966725398,False
63,0,63,trot_FL_RR,0.25,0.128000000,0.278985089878,0.036569680996,0.008342634918,5.830398799523,0.036631687576,0.036631687576,0.023365168969,0.015593761685,0.024215996656,False
64,0,64,trot_FL_RR,0.25,0.130000000,0.278986528681,0.035206533847,0.008889972042,6.282410602918,0.037731648597,0.037731648597,0.027863719375,0.014626588128,0.023983943771,False
65,0,65,trot_FL_RR,0.25,0.132000000,0.279099715204,0.038166918300,0.009812524497,6.170373568137,0.038291944218,0.038291944218,0.026895240141,0.014988196612,0.025131604309,False
66,0,66,trot_FL_RR,0.25,0.134000000,0.279146287812,0.038337943018,0.009581062913,5.346233579285,0.037539303172,0.037539303172,0.023337498712,0.014721292700,0.024909575363,False
67,0,67,trot_FL_RR,0.25,0.136000000,0.279239895127,0.040328192044,0.010430715769,6.404802744467,0.033043952501,0.033043952501,0.022989954561,0.014044794482,0.026029367321,False
68,0,68,trot_FL_RR,0.25,0.138000000,0.279335690705,0.041151442731,0.010640551389,5.993725604282,0.032292341378,0.032292341378,0.018907097230,0.014619811594,0.025681348823,False
69,0,69,trot_FL_RR,0.25,0.140000000,0.279436476108,0.044524316424,0.010868524574,6.404093571407,0.031717638095,0.031717638095,0.017218245199,0.014165314604,0.026698713027,False
70,0,70,trot_FL_RR,0.25,0.142000000,0.279451296768,0.043068187959,0.010815074415,5.347537547389,0.026779062388,0.026779062388,0.021233388975,0.013283725615,0.026171789866,False
71,0,71,trot_FL_RR,0.25,0.144000000,0.279593888412,0.045851167252,0.011034782496,5.860626823256,0.025824022273,0.025824022273,0.019627972910,0.013872713334,0.026962350504,False
72,0,72,trot_FL_RR,0.25,0.146000000,0.279685267506,0.043203221771,0.010717986403,5.567064580731,0.027727613417,0.027727613417,0.023965765823,0.013430042753,0.026388649937,False
73,0,73,trot_FL_RR,0.25,0.148000000,0.279829152473,0.045409161571,0.011341942116,7.088631545284,0.025412685253,0.025412685253,0.022628338439,0.012355052582,0.027090360542,False
74,0,74,trot_FL_RR,0.25,0.150000000,0.279920133919,0.043698375429,0.011170631149,5.724401388590,0.025792739658,0.025792739658,0.022225274892,0.012689362112,0.026494839894,False
75,0,75,trot_FL_RR,0.25,0.152000000,0.280067543174,0.046604625080,0.011959063857,6.198489245745,0.022291708914,0.022291708914,0.016753976348,0.012304013622,0.027239348590,False
76,0,76,trot_FL_RR,0.25,0.154000000,0.280194597304,0.043653168340,0.012230896622,6.191945506010,0.022267242782,0.022267242782,0.017571650234,0.013189129692,0.026689639960,False
77,0,77,trot_FL_RR,0.25,0.156000000,0.280338973038,0.045617529238,0.011960890159,6.201124840222,0.021335693217,0.021335693217,0.016921315197,0.013235917106,0.027421969473,False
78,0,78,trot_FL_RR,0.25,0.158000000,0.280439297321,0.042172514107,0.012203472553,6.232406794242,0.022931943958,0.022931943958,0.016709549081,0.012899632830,0.026686597883,False
79,0,79,trot_FL_RR,0.25,0.160000000,0.280650987770,0.042985288738,0.012768393111,6.116936472688,0.024019771033,0.024019771033,0.017497744951,0.013818287675,0.027348613351,False
80,1,0,trot_FL_RR,0.25,0.162000000,0.280732275574,0.040505575858,0.012172751721,5.939411381209,0.023853061619,0.023853061619,0.017207603622,0.014158939547,0.026652672676,False
81,1,1,trot_FL_RR,0.25,0.164000000,0.280869116052,0.042679478853,0.012519069310,5.635307825113,0.019874597045,0.019874597045,0.017898102937,0.014056480826,0.027230567943,False
82,1,2,trot_FL_RR,0.25,0.166000000,0.280965604176,0.039219249759,0.012344090368,6.991670526249,0.019927508606,0.019927508606,0.017734627142,0.015199345480,0.026515010455,False
83,1,3,trot_FL_RR,0.25,0.168000000,0.281097920562,0.040356786945,0.012170635602,5.877844018191,0.020063193047,0.020063193047,0.018256365030,0.015273109403,0.027079733964,False
84,1,4,trot_FL_RR,0.25,0.170000000,0.281159418077,0.036424981462,0.011890092052,5.980024477624,0.020288833243,0.020288833243,0.018181156850,0.014802797041,0.026230881798,False
85,1,5,trot_FL_RR,0.25,0.172000000,0.281291430704,0.036867109719,0.011402031526,5.925961614701,0.020840008467,0.020840008467,0.018409127925,0.015658805820,0.026714899920,False
86,1,6,trot_FL_RR,0.25,0.174000000,0.281369733761,0.031969008107,0.010603309584,6.006481180280,0.019534592967,0.019534592967,0.018453296482,0.015816060102,0.025764917534,False
87,1,7,trot_FL_RR,0.25,0.176000000,0.281427335631,0.032317243538,0.010024453475,5.833789320694,0.021549083864,0.021549083864,0.018356385489,0.015488982517,0.026113069800,False
88,1,8,trot_FL_RR,0.25,0.178000000,0.281456715649,0.027088509492,0.009274308731,6.029668727447,0.020910855474,0.020910855474,0.018914397839,0.016358354946,0.025070410010,False
89,1,9,trot_FL_RR,0.25,0.180000000,0.281453273049,0.027267103563,0.008487516133,5.967424500487,0.022248727335,0.022248727335,0.018250767843,0.016567140579,0.025341137944,False
90,1,10,trot_FL_RR,0.25,0.182000000,0.281436891602,0.021727332756,0.007785752649,6.914513545263,0.019468430464,0.018155100715,0.019468430464,0.017438868043,0.024195086983,False
91,1,11,trot_FL_RR,0.25,0.184000000,0.281424804642,0.021264349468,0.007308056287,6.088317964417,0.023000528085,0.023000528085,0.018290977393,0.017153108614,0.024391098590,False
92,1,12,trot_FL_RR,0.25,0.186000000,0.281352179295,0.015725559020,0.006663408318,6.147995646437,0.020286652110,0.018694381738,0.020286652110,0.018229595307,0.023204428303,False
93,1,13,trot_FL_RR,0.25,0.188000000,0.281290329822,0.015227643500,0.006257368705,6.208986565929,0.023647411493,0.023647411493,0.018416545421,0.018037770732,0.023342288872,False
94,1,14,trot_FL_RR,0.25,0.190000000,0.281195272880,0.009240079334,0.005596693186,6.073707504391,0.021278892800,0.019239521770,0.021278892800,0.019184765666,0.022137753384,False
95,1,15,trot_FL_RR,0.25,0.192000000,0.281058007155,0.008914461694,0.004951292436,6.341628430546,0.024021816348,0.024021816348,0.018366318443,0.019038347237,0.022235031260,False
96,1,16,trot_FL_RR,0.25,0.194000000,0.280902382749,0.002978523606,0.004372029328,5.925436618098,0.022390228775,0.019515346583,0.022390228775,0.020186624042,0.020981584137,False
97,1,17,trot_FL_RR,0.25,0.196000000,0.280705965599,0.002738021455,0.003815117531,6.506230044819,0.024098675592,0.024098675592,0.018490642524,0.019985219153,0.021061707353,False
98,1,18,trot_FL_RR,0.25,0.198000000,0.280490544717,-0.003096201946,0.003323776675,5.731082603405,0.023772615343,0.019433113725,0.023772615343,0.019825834821,0.021075770163,False
99,1,19,trot_FL_RR,0.25,0.200000000,0.280235934518,-0.003186946067,0.002863258779,6.708329739590,0.023727275908,0.023727275908,0.020051540572,0.019916353995,0.020788882077,False
100,1,20,trot_FL_RR,0.25,0.202000000,0.279961009173,-0.008847546092,0.002459095152,6.200571447495,0.025469641661,0.018831976732,0.025469641661,0.018731729944,0.021795287865,False
101,1,21,trot_FL_RR,0.25,0.204000000,0.279649449428,-0.008720508183,0.002098597649,6.946279588368,0.022735566900,0.022735566900,0.021963866123,0.018861606889,0.021408620607,False
102,1,22,trot_FL_RR,0.25,0.206000000,0.279316306435,-0.014139666500,0.001782886031,6.836210341955,0.027544588625,0.018765328138,0.027544588625,0.017755994854,0.022318030534,False
103,1,23,trot_FL_RR,0.25,0.208000000,0.278952905308,-0.013778235523,0.001537067113,7.233397819455,0.024305323687,0.020959266237,0.024305323687,0.017949211462,0.021826347384,False
104,1,24,trot_FL_RR,0.25,0.210000000,0.278607045154,-0.017161225558,0.000979412130,5.573326078648,0.022878078568,0.020736722207,0.022878078568,0.016944903421,0.022636583553,False
105,1,25,trot_FL_RR,0.25,0.212000000,0.278228145741,-0.014859013271,0.000536586123,4.748424940739,0.018648270831,0.018648270831,0.018562288492,0.017300509809,0.022014834323,False
106,1,26,trot_FL_RR,0.25,0.214000000,0.277823840995,-0.018285135525,0.000161713397,7.458357718460,0.022207753100,0.022207753100,0.016330844123,0.016476904973,0.022691410994,False
107,1,27,trot_FL_RR,0.25,0.216000000,0.277398185061,-0.015898410331,-0.000130874494,5.386416362908,0.020079131886,0.020079131886,0.017649583319,0.016917532398,0.021965603520,False
108,1,28,trot_FL_RR,0.25,0.218000000,0.276949573326,-0.019183772117,-0.000367184578,6.852209142538,0.024151220675,0.024151220675,0.015945035873,0.016191299102,0.022544529386,False
109,1,29,trot_FL_RR,0.25,0.220000000,0.276492137183,-0.016630077542,-0.000536316160,5.986445398970,0.022165851856,0.022165851856,0.017736816484,0.016715115314,0.021725171611,False
110,1,30,trot_FL_RR,0.25,0.222000000,0.276069488217,-0.019183776017,-0.001200338288,6.226729422660,0.026085067861,0.026085067861,0.016196764904,0.016076014128,0.022219592645,False
111,1,31,trot_FL_RR,0.25,0.224000000,0.275622549531,-0.018281104477,-0.001179031830,6.459415408296,0.026227654767,0.026227654767,0.019247254954,0.016666562950,0.021378866944,False
112,1,32,trot_FL_RR,0.25,0.226000000,0.275237317963,-0.018266804538,-0.001577395863,6.771302274003,0.023297615618,0.023297615618,0.016801252377,0.016096409970,0.021919932394,False
113,1,33,trot_FL_RR,0.25,0.228000000,0.274904291512,-0.018900048949,-0.002170920204,3.737490160820,0.023874106455,0.023874106455,0.016695955548,0.015890220468,0.020941177833,False
114,1,34,trot_FL_RR,0.25,0.230000000,0.274544515562,-0.015819268148,-0.003350956075,5.539371726908,0.017561293392,0.017561293392,0.016512122734,0.014767612178,0.021286467289,False
115,1,35,trot_FL_RR,0.25,0.232000000,0.274190895187,-0.016618676361,-0.003881070111,5.258309978923,0.016821172896,0.016762729100,0.016821172896,0.014949382224,0.020274922268,False
116,1,36,trot_FL_RR,0.25,0.234000000,0.273892217241,-0.013314999487,-0.004737759557,5.669846782830,0.018540460174,0.011385441616,0.018540460174,0.014092901686,0.020604473136,False
117,1,37,trot_FL_RR,0.25,0.236000000,0.273531560966,-0.013584217153,-0.006454495716,5.385368446262,0.016626958870,0.011629563097,0.016626958870,0.013151846249,0.019588588954,False
118,1,38,trot_FL_RR,0.25,0.238000000,0.273318780801,-0.009258928319,-0.007289563115,5.814714446064,0.019594361187,0.009895466877,0.019594361187,0.013468149310,0.020009337753,False
119,1,39,trot_FL_RR,0.25,0.240000000,0.273090118925,-0.009184534186,-0.007629529767,4.674388109812,0.017964114178,0.010608896328,0.017964114178,0.013052660160,0.019026440720,False
120,1,40,trot_FL_RR,0.25,0.242000000,0.272848992860,-0.004838292236,-0.008782431950,6.264785708856,0.022065541534,0.009747351827,0.022065541534,0.012203835192,0.019398565041,False
121,1,41,trot_FL_RR,0.25,0.244000000,0.272737702320,-0.004463152770,-0.009032206012,6.824491962332,0.021933446819,0.012696954296,0.021933446819,0.012692532029,0.018437087587,False
122,1,42,trot_FL_RR,0.25,0.246000000,0.272674183775,-0.005351795238,-0.009126803813,6.543847131014,0.020367715957,0.014718167772,0.020367715957,0.012374816842,0.018867558234,False
123,1,43,trot_FL_RR,0.25,0.248000000,0.272545266737,-0.003530062439,-0.009625376552,6.102996640952,0.023364565093,0.014585412512,0.023364565093,0.011884878289,0.018217931555,False
124,1,44,trot_FL_RR,0.25,0.250000000,0.272598595088,-0.006280042908,-0.009316876700,6.898027898426,0.021276259134,0.016906220878,0.021276259134,0.012538512612,0.019029611274,False
125,1,45,trot_FL_RR,0.25,0.252000000,0.272622830051,-0.004806175283,-0.008991105458,4.679976433585,0.024405717062,0.016616462869,0.024405717062,0.012382725163,0.018571413782,False
126,1,46,trot_FL_RR,0.25,0.254000000,0.272734895219,-0.008428759560,-0.008777942596,6.712744367870,0.022067204727,0.019130642694,0.022067204727,0.011984195048,0.019478038486,False
127,1,47,trot_FL_RR,0.25,0.256000000,0.272840443393,-0.005917772401,-0.008467815494,6.388759601122,0.026096019313,0.018371198017,0.026096019313,0.012928922602,0.019129865848,False
128,1,48,trot_FL_RR,0.25,0.258000000,0.273000040503,-0.008762195586,-0.007691995104,6.813939858395,0.024389780569,0.019606569918,0.024389780569,0.013058076392,0.020064082897,False
129,1,49,trot_FL_RR,0.25,0.260000000,0.273163062677,-0.007047065782,-0.007114614049,6.296227640879,0.028049181724,0.020178499161,0.028049181724,0.012816799150,0.019651200916,False
130,1,50,trot_FL_RR,0.25,0.262000000,0.273402698051,-0.008972340027,-0.006661838771,6.794358327501,0.024621059024,0.019869280645,0.024621059024,0.013925485237,0.020636015996,False
131,1,51,trot_FL_RR,0.25,0.264000000,0.273668291598,-0.007701294963,-0.006080758134,6.159003496054,0.025395778223,0.021409881759,0.025395778223,0.013964753303,0.020249334559,False
132,1,52,trot_FL_RR,0.25,0.266000000,0.273897824918,-0.011777419326,-0.005879186643,6.579057916376,0.021920336886,0.021920336886,0.020620945587,0.013782766112,0.021315462636,False
133,1,53,trot_FL_RR,0.25,0.268000000,0.274125863878,-0.009662264382,-0.005613060387,5.653100870727,0.022523812240,0.021998784486,0.022523812240,0.014843919223,0.021027833934,False
134,1,54,trot_FL_RR,0.25,0.270000000,0.274436235899,-0.012442722030,-0.005389309030,6.987573928207,0.022429987792,0.022429987792,0.019266685684,0.014913028599,0.022050007963,False
135,1,55,trot_FL_RR,0.25,0.272000000,0.274725561218,-0.010815201838,-0.004516755051,6.165314112548,0.022501931570,0.022501931570,0.021673012056,0.016291898714,0.021728224911,False
136,1,56,trot_FL_RR,0.25,0.274000000,0.275037912737,-0.012362962685,-0.004428029368,6.508683210563,0.022473534437,0.022473534437,0.017658569315,0.016545545000,0.022736395579,False
137,1,57,trot_FL_RR,0.25,0.276000000,0.275407909676,-0.008715247721,-0.003571024437,5.756973697155,0.022942282265,0.022942282265,0.019735244367,0.017748501143,0.022338380917,False
138,1,58,trot_FL_RR,0.25,0.278000000,0.275721176300,-0.010440008474,-0.003209096780,6.536834565791,0.023895543774,0.023895543774,0.015885145694,0.017875146048,0.023265974715,False
139,1,59,trot_FL_RR,0.25,0.280000000,0.276035566933,-0.006552277071,-0.002470260411,6.237410468669,0.023191813702,0.023191813702,0.018907598616,0.019239902093,0.022808931930,False
140,1,60,trot_FL_RR,0.25,0.282000000,0.276364204536,-0.007621430895,-0.002719297058,6.461308199167,0.024845750751,0.024845750751,0.016632480769,0.019371520356,0.023665418826,False
141,1,61,trot_FL_RR,0.25,0.284000000,0.276667591502,-0.004426167471,-0.002369333061,6.342511036661,0.022969088171,0.022969088171,0.020166441659,0.020735480304,0.023208510255,False
142,1,62,trot_FL_RR,0.25,0.286000000,0.276969475755,-0.005250608554,-0.002888374914,6.137130696809,0.025469147640,0.025469147640,0.016678512024,0.020747552864,0.024104388678,False
143,1,63,trot_FL_RR,0.25,0.288000000,0.277299042604,-0.001285226932,-0.002935687013,6.266325193382,0.023491184380,0.023491184380,0.019411417118,0.022062609232,0.023606274882,False
144,1,64,trot_FL_RR,0.25,0.290000000,0.277570938305,-0.002592222647,-0.003461558435,5.929837666199,0.026009511859,0.026009511859,0.016105757931,0.022018437315,0.024484325108,False
145,1,65,trot_FL_RR,0.25,0.292000000,0.277836743274,0.001564327394,-0.003558610058,6.131362502928,0.023980992898,0.023980992898,0.019555922496,0.023233755487,0.023964442250,False
146,1,66,trot_FL_RR,0.25,0.294000000,0.278103116300,0.000759178112,-0.004068631995,5.912284904642,0.026539546315,0.026539546315,0.017401724550,0.023100208385,0.024775768394,False
147,1,67,trot_FL_RR,0.25,0.296000000,0.278391456142,0.004712236515,-0.004143024721,5.870209810241,0.024587969239,0.024587969239,0.021237243154,0.024203431144,0.024303022749,False
148,1,68,trot_FL_RR,0.25,0.298000000,0.278589809784,0.003984324580,-0.004827071339,5.865793382421,0.027007064478,0.027007064478,0.017623465312,0.024102452076,0.025011661149,False
149,1,69,trot_FL_RR,0.25,0.300000000,0.278835739259,0.008216021724,-0.004743366356,5.722846773393,0.025100386377,0.025100386377,0.019954936176,0.024391458564,0.025183213773,False
150,1,70,trot_FL_RR,0.25,0.302000000,0.278993179909,0.007772489625,-0.005270037569,5.797926403034,0.027561826647,0.027561826647,0.015014830865,0.024940868366,0.025123736269,False
