step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
41,0.084000000,0.300479349177,-0.016602215480,-0.005126627319,8.021299516251,5.309219364818,6.977279181608,False
42,0.086000000,0.300700734520,-0.016645837507,-0.005444157569,8.858008569311,5.309219364818,6.986427070486,False
43,0.088000000,0.300933590441,-0.011899631380,-0.005167689357,8.013472671904,5.309219364818,6.823104287499,False
44,0.090000000,0.301078911140,-0.011867392193,-0.005485132047,8.877769874707,5.309219364818,6.990235743767,False
45,0.092000000,0.301235546925,-0.007065265936,-0.005208675948,8.009586947552,5.309219364818,6.726867035769,False
46,0.094000000,0.301304344650,-0.006980320158,-0.005526343779,8.890849209647,5.309219364818,6.992038286863,False
47,0.096000000,0.301384158802,-0.002152916779,-0.005250372114,8.007633737277,5.309219364818,6.666154950593,False
48,0.098000000,0.301375791024,-0.002046606920,-0.005568841283,8.900784357561,5.309219364818,6.991396987572,False
49,0.100000000,0.301378442541,0.002798969067,-0.005293303269,8.008007075163,5.309219364818,6.629128869679,False
50,0.102000000,0.301292622328,0.002920708070,-0.005612408031,8.907101963316,5.309219364818,6.991035890606,False
51,0.104000000,0.301217859253,0.007779478122,-0.005337154135,8.008157913111,5.309219364818,6.605114262526,False
52,0.106000000,0.301054370223,0.007912459802,-0.005656694774,8.927946385125,5.309219364818,6.990866095494,False
53,0.108000000,0.300901998826,0.012780888770,-0.005381568762,8.008168081918,5.309219364818,6.589314594181,False
54,0.110000000,0.300660671591,0.012922123088,-0.005701369374,8.957008557230,5.309219364818,6.990813629027,False
55,0.112000000,0.300432299201,0.017800600758,-0.005414236145,8.008101164780,5.309219364818,6.578755420361,False
56,0.114000000,0.300114770257,0.017951528555,-0.005722475985,8.979146349591,5.309219364818,6.993203269921,False
57,0.116000000,0.299811160252,0.022841322835,-0.005417840887,8.005789391627,5.309219364818,6.572848912441,False
58,0.118000000,0.299418188662,0.023003962880,-0.005709255306,8.995326250569,5.309219364818,6.996565461935,False
59,0.120000000,0.299041233081,0.027910221528,-0.005373914147,8.002562640540,5.309219364818,6.569261604554,False
60,0.122000000,0.298574710147,0.028090792096,-0.005635657748,9.010702423532,5.309219364818,7.002574769735,False
61,0.124000000,0.298127565300,0.033024240816,-0.005247406500,7.996832864530,5.309219364818,6.687661257580,False
62,0.126000000,0.297590994327,0.033198194505,-0.005460169706,9.029075761553,5.309219364818,7.013282968461,False
63,0.128000000,0.297078454379,0.038136785660,-0.004991400999,7.802420738414,5.309219364818,7.221861866343,False
64,0.130000000,0.296515858515,0.037649867152,-0.004998459535,9.049257305210,5.309219364818,7.190907600352,False
65,0.132000000,0.295909671176,0.042683325237,-0.004996469032,11.046017617637,5.309219364818,6.640170896227,False
66,0.134000000,0.295282763770,0.041822865186,-0.004890940823,8.982692655717,5.309219364818,7.331452745269,False
67,0.136000000,0.294626589538,0.046277803077,-0.004894721348,8.490716586431,5.309219364818,6.708414640432,False
68,0.138000000,0.293960670692,0.044759848892,-0.004717297901,8.953850311159,5.309219364818,6.404558427408,False
69,0.140000000,0.293318800968,0.048182085329,-0.004229028990,11.260764065609,5.309219364818,6.754096740411,False
70,0.142000000,0.292612375789,0.047175689585,-0.004404057283,9.019291859986,5.309219364818,4.738580020843,False
71,0.144000000,0.291997562236,0.049431670256,-0.003661541329,8.453469580935,5.309219364818,6.776722059666,False
72,0.146000000,0.291395518500,0.046563670765,-0.002727819004,8.871658997885,5.309219364818,6.959667629916,False
73,0.148000000,0.290813270342,0.048716715686,-0.002386949385,8.265494133602,5.309219364818,7.036078906517,False
74,0.150000000,0.290239835989,0.044828987193,-0.001974621665,8.671460441782,5.309219364818,6.598766347126,False
75,0.152000000,0.289737557126,0.045705830815,-0.000469527919,9.031536400267,5.309219364818,6.783919786227,False
76,0.154000000,0.289241221164,0.040633520036,0.000456574420,8.569530470092,5.309219364818,6.083358829113,False
77,0.156000000,0.288824761883,0.040356494020,0.000995698480,7.974738356782,5.309219364818,6.856870670495,False
78,0.158000000,0.288450690077,0.038198447713,0.001782500512,8.126559837020,5.309219364818,4.374166769506,False
79,0.160000000,0.288228433902,0.038134744377,0.002887860816,5.805902465389,5.309219364818,7.241562850262,False
80,0.162000000,0.287974743423,0.032453697075,0.003192057323,7.872795669189,5.309219364818,4.388846360429,False
81,0.164000000,0.287683066560,0.032569168908,0.003518874799,8.003810597150,5.309219364818,7.246117070805,False
82,0.166000000,0.287464978399,0.026370046907,0.004057327370,7.467464791892,5.309219364818,7.377901054186,False
83,0.168000000,0.287446804395,0.024493418932,0.005188310170,7.980658040515,5.309219364818,7.464152394525,False
84,0.170000000,0.287517080869,0.025645172281,0.005457196572,9.857778079064,5.309219364818,5.038555333562,False
85,0.172000000,0.287649249106,0.021352167752,0.005825298592,11.352362222154,5.309219364818,6.160294902292,False
86,0.174000000,0.287691270251,0.021919208971,0.005620313527,7.795443161508,5.309219364818,3.918034395939,False
87,0.176000000,0.287845095418,0.016742082621,0.006206621342,9.216235760750,5.309219364818,7.101417519067,False
88,0.178000000,0.288163296399,0.015824002191,0.006890831314,6.595784024817,5.309219364818,5.932882160475,False
89,0.180000000,0.288386551733,0.011853696680,0.006561280676,10.619819663760,5.309219364818,5.310600298942,False
90,0.182000000,0.288708877046,0.012809568669,0.007044179394,7.736508766027,5.309219364818,6.674694774998,False
91,0.184000000,0.289017527333,0.008474532576,0.006969715329,8.899500201537,5.309219364818,4.636906672298,False
92,0.186000000,0.289327651923,0.009731134874,0.007296791271,8.843069224393,5.309219364818,6.428087815633,False
93,0.188000000,0.289673689651,0.005638457291,0.006659843139,7.388509164646,5.309219364818,6.187361031472,False
94,0.190000000,0.290113987393,0.005475988609,0.006542086890,9.987695077561,5.309219364818,6.953028806007,False
95,0.192000000,0.290523034215,0.002465572284,0.005842670265,10.254314245761,5.309219364818,5.017237288818,False
96,0.194000000,0.290989457668,0.002447117891,0.005659959529,8.028796015878,5.309219364818,5.461666661707,False
97,0.196000000,0.291434449577,0.002868771142,0.004468958097,7.161293215372,5.309219364818,6.808278611179,False
98,0.198000000,0.291935857120,0.001209194611,0.004183187536,9.061096762639,5.309219364818,3.941171850913,False
99,0.200000000,0.292370696001,0.003238657750,0.003029946154,11.967727900971,5.309219364818,6.658508536153,False
100,0.202000000,0.292887123909,0.000642890497,0.001987791140,8.593133670419,5.309219364818,6.047486839093,False
101,0.204000000,0.293281301067,-0.000068082989,0.000649890401,9.396613466627,5.309219364818,4.276688554901,False
102,0.206000000,0.293768283977,-0.003095759682,-0.000238060170,6.279959326374,5.309219364818,7.073608198347,False
103,0.208000000,0.294134419203,-0.002137366534,-0.001711019829,8.127357079146,5.309219364818,3.162284977149,False
104,0.210000000,0.294604539757,-0.005676338274,-0.002606441848,9.237329007631,5.309219364818,7.221875340028,False
105,0.212000000,0.294980836702,-0.008621279040,-0.003735813758,13.176216444172,5.309219364818,7.984149124310,False
106,0.214000000,0.295395636420,-0.012439715930,-0.004944770520,10.570071967977,5.309219364818,6.341797121244,False
107,0.216000000,0.295714011427,-0.013638284446,-0.006034602158,11.110221340792,5.309219364818,5.918154020930,False
108,0.218000000,0.296071537586,-0.019615010067,-0.007186347196,8.044813517487,5.309219364818,6.634403414409,False
109,0.220000000,0.296344491765,-0.020587066800,-0.008124228726,9.309670346318,5.309219364818,6.355984246853,False
110,0.222000000,0.296664651188,-0.026182513612,-0.009172689308,7.830665353773,5.309219364818,6.601566124517,False
111,0.224000000,0.296899298347,-0.026807772324,-0.010008900337,8.844445204947,5.309219364818,5.942493228549,False
112,0.226000000,0.297196452083,-0.030419706159,-0.010765438725,11.511974667761,5.309219364818,6.536055887098,False
113,0.228000000,0.297375244105,-0.033521869283,-0.011160926799,8.672167170287,5.309219364818,4.292685055958,False
114,0.230000000,0.297622923273,-0.038022214883,-0.011738625137,7.855124041562,5.309219364818,6.458134934890,False
115,0.232000000,0.297787070585,-0.039790233986,-0.012199506563,8.809180067900,5.309219364818,6.875487602990,False
116,0.234000000,0.298034373125,-0.045713859082,-0.012593009310,7.615807841068,5.309219364818,6.212608704683,False
117,0.236000000,0.298155443500,-0.047268743493,-0.012964685587,9.252556654139,5.309219364818,5.631327262613,False
118,0.238000000,0.298364648934,-0.052991481093,-0.013275379236,8.580493667000,5.309219364818,6.219630108207,False
119,0.240000000,0.298470908867,-0.053926447118,-0.013891518053,9.172100574820,5.309219364818,5.015682901917,False
120,0.242000000,0.298650342819,-0.059061412703,-0.014276832633,10.081458392106,5.309219364818,7.591983208348,False
121,0.244000000,0.298651840666,-0.062099364212,-0.014932796774,9.170571608899,5.309219364818,4.771487536992,False
122,0.246000000,0.298782692554,-0.068143837220,-0.014930201402,4.087704593348,5.309219364818,7.506143818711,False
123,0.248000000,0.298848116410,-0.068735814310,-0.014841041933,9.326629338743,5.309219364818,4.104112137838,False
124,0.250000000,0.298943462328,-0.074140161386,-0.014966966598,10.478000179544,5.309219364818,6.297165197813,False
125,0.252000000,0.298963557803,-0.074370511493,-0.014749318131,12.864260521273,5.309219364818,7.672193201411,False
126,0.254000000,0.299088052302,-0.078599018186,-0.014495299617,7.772185742152,5.309219364818,6.337069477053,False
127,0.256000000,0.299062384939,-0.078879413468,-0.014701781380,10.012556075995,5.309219364818,4.820488756133,False
128,0.258000000,0.299178765730,-0.083171462117,-0.014202686371,9.560034463558,5.309219364818,7.070559279800,False
129,0.260000000,0.299187466597,-0.084188147252,-0.013235515827,9.348187323997,5.309219364818,4.111110367054,False
130,0.262000000,0.299265994059,-0.088490821703,-0.012393733564,9.205482207876,5.309219364818,6.538436423476,False
131,0.264000000,0.299314508306,-0.089383841294,-0.011670126601,9.335305841428,5.309219364818,6.165445154941,False
132,0.266000000,0.299395622253,-0.095032281001,-0.010705410400,9.363237484843,5.309219364818,6.118537012323,False
133,0.268000000,0.299439790406,-0.094655062179,-0.010196417067,9.520718878355,5.309219364818,5.506641773783,False
134,0.270000000,0.299466699662,-0.099465296233,-0.009569398084,8.357095888767,5.309219364818,6.109427346138,False
135,0.272000000,0.299490097053,-0.098008467536,-0.008736127411,9.360003220848,5.309219364818,6.487241627824,False
136,0.274000000,0.299636143583,-0.100264215828,-0.007542570194,6.560272573344,5.309219364818,6.299629638786,False
137,0.276000000,0.299630880557,-0.098582582478,-0.006846441808,9.447154701623,5.309219364818,4.388235579586,False
138,0.278000000,0.299775344779,-0.100964597835,-0.005532776211,6.743517415711,5.309219364818,6.196482923199,False
139,0.280000000,0.299860890316,-0.097861473462,-0.004981423176,9.438300210232,5.309219364818,4.546229087335,False
140,0.282000000,0.299919341536,-0.100248678305,-0.004339706411,9.318122007756,5.309219364818,6.104836244715,False
141,0.284000000,0.299970326479,-0.096551544777,-0.003562678519,9.334605660391,5.309219364818,6.905169969784,False
142,0.286000000,0.300099703634,-0.097438795956,-0.002984032789,6.678852610916,5.309219364818,6.237017506237,False
143,0.288000000,0.300107791304,-0.094004954277,-0.002536425573,9.337277008418,5.309219364818,4.100200051475,False
144,0.290000000,0.300231815759,-0.094879296442,-0.001817838524,7.925255589777,5.309219364818,6.737437708556,False
145,0.292000000,0.300285924128,-0.092208112305,-0.001930685009,9.425777053597,5.309219364818,4.188700096654,False
146,0.294000000,0.300373770561,-0.094274916009,-0.001704391330,8.459869467100,5.309219364818,5.661544125770,False
147,0.296000000,0.300403628717,-0.090817913725,-0.002206154855,9.514243317505,5.309219364818,5.170888760844,False
148,0.298000000,0.300484525918,-0.092159661164,-0.001892633916,9.832970051820,5.309219364818,5.658805969734,False
149,0.300000000,0.300479615651,-0.088466888831,-0.002215437833,10.414341967667,5.309219364818,5.253238714477,False
150,0.302000000,0.300548180317,-0.089288169593,-0.001563852058,7.477302231525,5.309219364818,5.761418379813,False
151,0.304000000,0.300509802629,-0.085397924106,-0.001863845850,9.576113646962,5.309219364818,6.063554062375,False
152,0.306000000,0.300575315673,-0.085812212922,-0.001870414254,8.511176708784,5.309219364818,7.264399466838,False
153,0.308000000,0.300541486344,-0.083385128538,-0.002115507227,9.529785722243,5.309219364818,4.292708765300,False
154,0.310000000,0.300526744199,-0.085751736654,-0.002851213129,9.286713973460,5.309219364818,5.628599431172,False
155,0.312000000,0.300476753361,-0.082253474850,-0.003610631898,9.615596225633,5.309219364818,5.724782284903,False
156,0.314000000,0.300421189563,-0.083828471866,-0.003861482347,10.126952691226,5.309219364818,5.535917323862,False
157,0.316000000,0.300321496436,-0.079687494146,-0.004537836841,9.627114093280,5.309219364818,6.351874926737,False
158,0.318000000,0.300246553941,-0.080277900350,-0.004973865540,8.654768528796,5.309219364818,5.659887365915,False
159,0.320000000,0.300093734538,-0.075742491436,-0.005719828044,9.578245700682,5.309219364818,6.138983542780,False
160,0.322000000,0.299988898890,-0.075977206498,-0.005694896884,7.769922544442,5.309219364818,5.824809374264,False
161,0.324000000,0.299816089369,-0.070895105090,-0.006196148179,9.641678378008,5.309219364818,7.099082302399,False
162,0.326000000,0.299622575150,-0.071127095404,-0.006660688452,7.336087654919,5.309219364818,5.765999349102,False
163,0.328000000,0.299401943571,-0.065562626368,-0.007017661353,9.551834308953,5.309219364818,7.368704626503,False
164,0.330000000,0.299158701504,-0.065338647828,-0.007475034422,10.483056794051,5.309219364818,5.849474053178,False
165,0.332000000,0.298889651208,-0.059349872074,-0.007783311101,9.526991494160,5.309219364818,6.004824008795,False
166,0.334000000,0.298588298948,-0.058855100256,-0.008078874225,11.490807959877,5.309219364818,6.298740640015,False
167,0.336000000,0.298262965735,-0.052604345661,-0.008245230163,9.532641496082,5.309219364818,6.712312229228,False
168,0.338000000,0.297961033799,-0.051334324854,-0.008170916009,10.046144996399,5.309219364818,5.932487170331,False
169,0.340000000,0.297588265566,-0.044963467233,-0.008229787370,9.581248569909,5.309219364818,5.322266974833,False
170,0.342000000,0.297241285280,-0.043555171868,-0.008048028935,9.068069903969,5.309219364818,5.929961064890,False
171,0.344000000,0.296846905523,-0.036679941363,-0.008297168059,9.594650433740,5.309219364818,5.824093548178,False
172,0.346000000,0.296444248446,-0.035049075497,-0.008061832063,8.736182347542,5.309219364818,5.825531416126,False
173,0.348000000,0.295995777664,-0.027950722107,-0.008257979641,9.433489407125,5.309219364818,6.302471722614,False
174,0.350000000,0.295571953482,-0.025910271377,-0.008205154255,8.394276089322,5.309219364818,5.836564721675,False
175,0.352000000,0.295068982503,-0.018934022506,-0.008443936613,9.151480011430,5.309219364818,6.426420381502,False
176,0.354000000,0.294615927042,-0.016951792972,-0.007882085696,8.145091975234,5.309219364818,5.907908970496,False
177,0.356000000,0.294105443334,-0.009673234433,-0.007812502371,8.916172042288,5.309219364818,6.843474014897,False
178,0.358000000,0.293566220252,-0.008182657693,-0.007714528484,9.085369305757,5.309219364818,6.351099750756,False
179,0.360000000,0.293003676926,-0.001053874867,-0.007490739492,8.860013459309,5.309219364818,6.869634399691,False
180,0.362000000,0.292431485661,0.000341431956,-0.007145800153,7.763928761851,5.309219364818,7.000526273945,False
181,0.364000000,0.291868794282,0.006966640406,-0.006553648954,8.267241570797,5.309219364818,7.106998016029,False
182,0.366000000,0.291250947060,0.008038741385,-0.006361335347,10.761706989176,5.309219364818,6.565820725188,False
183,0.368000000,0.290666067227,0.013209147195,-0.005338717678,7.571278707865,5.309219364818,7.227333105403,False
184,0.370000000,0.290095273171,0.014601877611,-0.005079375460,8.120601902157,5.309219364818,7.251720074431,False
185,0.372000000,0.289617619340,0.016476855569,-0.004755995487,6.494810826783,5.309219364818,6.600496586341,False
186,0.374000000,0.289087169462,0.020439706763,-0.004443196190,12.729955537281,5.309219364818,7.537888217419,False
187,0.376000000,0.288672046489,0.022275523365,-0.003493003387,9.022986070804,5.309219364818,7.297778760830,False
188,0.378000000,0.288368929702,0.026320672593,-0.002119095739,10.021998348430,5.309219364818,4.829931028568,False
189,0.380000000,0.288101116907,0.026623983891,-0.001030732938,9.095932173375,5.309219364818,5.179196991173,False
190,0.382000000,0.287806390735,0.029908622300,-0.000743407127,8.081186788684,5.309219364818,5.446005290907,False
191,0.384000000,0.287700970880,0.030418016211,0.000345892380,9.205629734913,5.309219364818,6.751339323093,False
192,0.386000000,0.287699320361,0.030358169152,0.001271582926,6.378979571564,5.309219364818,3.105951143691,False
193,0.388000000,0.287612671685,0.034131098059,0.002349832234,10.023667783291,5.309219364818,4.831600463429,False
194,0.390000000,0.287707535857,0.032428977024,0.003570119762,8.979700928897,5.309219364818,6.490225745139,False
195,0.392000000,0.287814838736,0.032990145809,0.004091531879,7.839889955316,5.309219364818,2.786036818996,False
196,0.394000000,0.288071402710,0.032259778177,0.004940537952,8.967505806226,5.309219364818,6.610846887582,False
197,0.396000000,0.288341191463,0.032756880794,0.006522871931,12.057713275109,5.309219364818,6.865645955247,False
198,0.398000000,0.288716261789,0.028935156839,0.007362826266,6.988227750201,5.309219364818,6.029329965633,False
199,0.400000000,0.289191133908,0.028015661331,0.008558533093,9.768033294138,5.309219364818,5.219913370710,False
200,0.402000000,0.289728641521,0.026127061155,0.009232727197,9.306767770293,5.309219364818,5.691802603349,False
201,0.404000000,0.290249999989,0.025939404302,0.010075760860,8.676783455580,5.309219364818,5.168971015269,False
202,0.406000000,0.290849518973,0.020459564964,0.011479677528,8.748886302735,5.309219364818,6.241064879859,False
203,0.408000000,0.291446528127,0.019630269573,0.011772027213,12.595719709572,5.309219364818,7.358642752629,False
204,0.410000000,0.292046190600,0.014782551493,0.012705186563,7.083715027235,5.309219364818,7.024337840917,False
205,0.412000000,0.292651952006,0.014368735054,0.012725272086,9.853191620933,5.309219364818,6.362856883835,False
206,0.414000000,0.293325281434,0.013028832757,0.013171070249,11.079881551360,5.309219364818,7.137271804229,False
207,0.416000000,0.293902854172,0.010476127408,0.013080772809,11.256391828367,5.309219364818,6.136466916641,False
208,0.418000000,0.294558233547,0.010533152481,0.013505984990,7.869752025810,5.309219364818,6.769670383978,False
209,0.420000000,0.295145889248,0.007334122128,0.013211641369,8.389050235541,5.309219364818,6.098216393820,False
210,0.422000000,0.295761577155,0.005730339710,0.013460091817,7.349907680391,5.309219364818,7.124121036293,False
211,0.424000000,0.296331677326,0.004786224446,0.012688360027,8.031596439603,5.309219364818,3.529671127006,False
212,0.426000000,0.296890014743,0.003507847156,0.012841870689,12.120377759432,5.309219364818,7.351092998182,False
213,0.428000000,0.297400762964,0.002836475222,0.011973594781,8.217269107019,5.309219364818,3.739652468456,False
214,0.430000000,0.297930106202,0.003710926634,0.011803610555,10.383304077469,5.309219364818,7.176637173549,False
215,0.432000000,0.298388926394,0.002789292083,0.010770069775,8.558161129173,5.309219364818,6.290446970576,False
216,0.434000000,0.298863374700,0.001041809175,0.010329022213,9.110906090187,5.309219364818,6.825457931469,False
217,0.436000000,0.299257688679,0.001145185177,0.009414219923,13.631681351559,5.309219364818,8.511756439833,False
218,0.438000000,0.299635254337,-0.001522314763,0.008808570128,8.759367505549,5.309219364818,6.743812430319,False
219,0.440000000,0.299942574158,-0.000690129276,0.007800675791,11.983039209529,5.309219364818,6.863114297803,False
220,0.442000000,0.300270805700,-0.004520839558,0.007355505607,8.772482662862,5.309219364818,6.510530927265,False
221,0.444000000,0.300502418623,-0.003469138149,0.006314242965,11.054367613588,5.309219364818,6.153651359168,False
222,0.446000000,0.300759312944,-0.006809254271,0.005808491413,8.874094237254,5.309219364818,6.409571939084,False
223,0.448000000,0.300919552930,-0.005344515731,0.004708723418,10.479514898628,5.309219364818,6.161998768879,False
224,0.450000000,0.301099993218,-0.008595018500,0.004177730243,8.917144505577,5.309219364818,6.368430052844,False
225,0.452000000,0.301183821342,-0.007057050816,0.003053211188,10.206282106704,5.309219364818,6.061628798401,False
226,0.454000000,0.301287728334,-0.010239237937,0.002498647563,9.004549313499,5.309219364818,6.321918357763,False
227,0.456000000,0.301294895029,-0.008664095941,0.001352360151,10.053944413800,5.309219364818,6.001112707966,False
228,0.458000000,0.301321653912,-0.011799189263,0.000781443519,9.148716523665,5.309219364818,6.292239547065,False
229,0.460000000,0.301251560789,-0.010183200779,-0.000379239504,10.084603039946,5.309219364818,5.887453209369,False
230,0.462000000,0.301200932723,-0.013282970814,-0.000963177896,9.236026465356,5.309219364818,6.276051889424,False
231,0.464000000,0.301053370313,-0.011636300383,-0.002135377719,10.105554428570,5.309219364818,5.818615195003,False
232,0.466000000,0.300925178221,-0.014709528580,-0.002729802082,9.288848315188,5.309219364818,6.272460253455,False
233,0.468000000,0.300699987622,-0.013039776728,-0.003911316230,10.119990155128,5.309219364818,5.776916883302,False
234,0.470000000,0.300494094112,-0.016093045353,-0.004514268336,9.320773569013,5.309219364818,6.271815789219,False
235,0.472000000,0.300191149623,-0.014405919757,-0.005703387978,10.129981775969,5.309219364818,5.751688944168,False
236,0.474000000,0.299909274479,-0.017448172473,-0.006300379756,9.340008287606,5.309219364818,6.271363509081,False
237,0.476000000,0.299530317478,-0.015752621411,-0.007483061163,10.135173022363,5.309219364818,5.739280198053,False
238,0.478000000,0.299173652580,-0.018815490560,-0.008065148389,9.348887337220,5.309219364818,6.429916332454,False
239,0.480000000,0.298720109099,-0.017120762679,-0.009233293410,10.140234301854,5.309219364818,5.736919263189,False
240,0.482000000,0.298291303611,-0.020199702448,-0.009784258606,9.240102106282,5.309219364818,6.637292944400,False
241,0.484000000,0.297765760721,-0.018521393383,-0.010921857045,10.141294806381,5.309219364818,5.836797622895,False
242,0.486000000,0.297268872018,-0.021649277118,-0.011414269785,9.137699871590,5.309219364818,6.986975625426,False
243,0.488000000,0.296682321664,-0.019915512550,-0.012468502862,10.140592780479,5.309219364818,5.937450251242,False
244,0.490000000,0.296130167254,-0.023066762363,-0.012830966844,9.016679802171,5.309219364818,6.651401213021,False
245,0.492000000,0.295480624290,-0.021465795994,-0.013789093896,10.129278319634,5.309219364818,6.066128417614,False
246,0.494000000,0.294876516822,-0.024791389639,-0.013965016669,8.803607184631,5.309219364818,6.917641151255,False
247,0.496000000,0.294195285175,-0.022942496413,-0.014669625366,10.117098749454,5.309219364818,6.282229818281,False
248,0.498000000,0.293584502092,-0.025273581181,-0.014575486232,8.533574484595,5.309219364818,7.281159289109,False
249,0.500000000,0.292876994140,-0.023433796960,-0.015106187237,10.510800773440,5.309219364818,6.764748789357,False
250,0.502000000,0.292243903297,-0.026458410598,-0.014595556606,8.107820659518,5.309219364818,5.562173828192,False
251,0.504000000,0.291568167831,-0.023771867903,-0.014515266728,10.299854527568,5.309219364818,7.210714207992,False
252,0.506000000,0.290945550510,-0.026303341312,-0.014039631195,7.709888366184,5.309219364818,5.867991338565,False
253,0.508000000,0.290289668973,-0.023097765765,-0.013942153673,9.523136490514,5.309219364818,6.929340924813,False
254,0.510000000,0.289648863327,-0.025417296180,-0.013669850428,7.522717019652,5.309219364818,6.779882281851,False
255,0.512000000,0.289094104323,-0.022795310571,-0.012805990169,9.296197380358,5.309219364818,4.994023988448,False
256,0.514000000,0.288589765698,-0.024038667986,-0.011231325646,9.087933609438,5.309219364818,5.875765766741,False
257,0.516000000,0.288148797925,-0.020097726959,-0.009254978555,8.096610140896,5.309219364818,6.556560037921,False
258,0.518000000,0.287732568268,-0.021263014580,-0.008215120737,7.273973361304,5.309219364818,6.619522309219,False
259,0.520000000,0.287299791670,-0.017376357804,-0.006102255667,8.472277753002,5.309219364818,5.512500017656,False
