check,status,detail
trace_rows_at_least_15::vx_minus_0p010,PASS,rows=15
trace_has::vx_minus_0p010::trace_case_id,PASS,trace_case_id
trace_has::vx_minus_0p010::perturbation_id,PASS,perturbation_id
trace_has::vx_minus_0p010::perturbation_type,PASS,perturbation_type
trace_has::vx_minus_0p010::perturb_vx,PASS,perturb_vx
trace_has::vx_minus_0p010::perturb_vy,PASS,perturb_vy
trace_has::vx_minus_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::vx_minus_0p010::scale,PASS,scale
trace_has::vx_minus_0p010::scale_tag,PASS,scale_tag
trace_has::vx_minus_0p010::control_mode,PASS,control_mode
trace_has::vx_minus_0p010::phase,PASS,phase
trace_has::vx_minus_0p010::trace_step_index,PASS,trace_step_index
trace_has::vx_minus_0p010::time,PASS,time
trace_has::vx_minus_0p010::qpos_0,PASS,qpos_0
trace_has::vx_minus_0p010::qpos_1,PASS,qpos_1
trace_has::vx_minus_0p010::qpos_2,PASS,qpos_2
trace_has::vx_minus_0p010::qpos_3,PASS,qpos_3
trace_has::vx_minus_0p010::qvel_0,PASS,qvel_0
trace_has::vx_minus_0p010::qvel_1,PASS,qvel_1
trace_has::vx_minus_0p010::qvel_5,PASS,qvel_5
trace_has::vx_minus_0p010::base_x,PASS,base_x
trace_has::vx_minus_0p010::base_y,PASS,base_y
trace_has::vx_minus_0p010::base_z,PASS,base_z
trace_has::vx_minus_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::vx_minus_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::vx_minus_0p010::before_injection,PASS,before_injection
trace_phase::vx_minus_0p010::after_injection,PASS,after_injection
trace_phase::vx_minus_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::vx_minus_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::vx_minus_0p010,PASS,after_mj_step_count=12
trace_exists::vy_plus_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_plus_0p010.csv
trace_rows_nonempty::vy_plus_0p010,PASS,rows=15
trace_rows_at_least_15::vy_plus_0p010,PASS,rows=15
trace_has::vy_plus_0p010::trace_case_id,PASS,trace_case_id
trace_has::vy_plus_0p010::perturbation_id,PASS,perturbation_id
trace_has::vy_plus_0p010::perturbation_type,PASS,perturbation_type
trace_has::vy_plus_0p010::perturb_vx,PASS,perturb_vx
trace_has::vy_plus_0p010::perturb_vy,PASS,perturb_vy
trace_has::vy_plus_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::vy_plus_0p010::scale,PASS,scale
trace_has::vy_plus_0p010::scale_tag,PASS,scale_tag
trace_has::vy_plus_0p010::control_mode,PASS,control_mode
trace_has::vy_plus_0p010::phase,PASS,phase
trace_has::vy_plus_0p010::trace_step_index,PASS,trace_step_index
trace_has::vy_plus_0p010::time,PASS,time
trace_has::vy_plus_0p010::qpos_0,PASS,qpos_0
trace_has::vy_plus_0p010::qpos_1,PASS,qpos_1
trace_has::vy_plus_0p010::qpos_2,PASS,qpos_2
trace_has::vy_plus_0p010::qpos_3,PASS,qpos_3
trace_has::vy_plus_0p010::qvel_0,PASS,qvel_0
trace_has::vy_plus_0p010::qvel_1,PASS,qvel_1
trace_has::vy_plus_0p010::qvel_5,PASS,qvel_5
trace_has::vy_plus_0p010::base_x,PASS,base_x
trace_has::vy_plus_0p010::base_y,PASS,base_y
trace_has::vy_plus_0p010::base_z,PASS,base_z
trace_has::vy_plus_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::vy_plus_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::vy_plus_0p010::before_injection,PASS,before_injection
trace_phase::vy_plus_0p010::after_injection,PASS,after_injection
trace_phase::vy_plus_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::vy_plus_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::vy_plus_0p010,PASS,after_mj_step_count=12
trace_exists::vy_minus_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_vy_minus_0p010.csv
trace_rows_nonempty::vy_minus_0p010,PASS,rows=15
trace_rows_at_least_15::vy_minus_0p010,PASS,rows=15
trace_has::vy_minus_0p010::trace_case_id,PASS,trace_case_id
trace_has::vy_minus_0p010::perturbation_id,PASS,perturbation_id
trace_has::vy_minus_0p010::perturbation_type,PASS,perturbation_type
trace_has::vy_minus_0p010::perturb_vx,PASS,perturb_vx
trace_has::vy_minus_0p010::perturb_vy,PASS,perturb_vy
trace_has::vy_minus_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::vy_minus_0p010::scale,PASS,scale
trace_has::vy_minus_0p010::scale_tag,PASS,scale_tag
trace_has::vy_minus_0p010::control_mode,PASS,control_mode
trace_has::vy_minus_0p010::phase,PASS,phase
trace_has::vy_minus_0p010::trace_step_index,PASS,trace_step_index
trace_has::vy_minus_0p010::time,PASS,time
trace_has::vy_minus_0p010::qpos_0,PASS,qpos_0
trace_has::vy_minus_0p010::qpos_1,PASS,qpos_1
trace_has::vy_minus_0p010::qpos_2,PASS,qpos_2
trace_has::vy_minus_0p010::qpos_3,PASS,qpos_3
trace_has::vy_minus_0p010::qvel_0,PASS,qvel_0
trace_has::vy_minus_0p010::qvel_1,PASS,qvel_1
trace_has::vy_minus_0p010::qvel_5,PASS,qvel_5
trace_has::vy_minus_0p010::base_x,PASS,base_x
trace_has::vy_minus_0p010::base_y,PASS,base_y
trace_has::vy_minus_0p010::base_z,PASS,base_z
trace_has::vy_minus_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::vy_minus_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::vy_minus_0p010::before_injection,PASS,before_injection
trace_phase::vy_minus_0p010::after_injection,PASS,after_injection
trace_phase::vy_minus_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::vy_minus_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::vy_minus_0p010,PASS,after_mj_step_count=12
trace_exists::yawrate_plus_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_plus_0p010.csv
trace_rows_nonempty::yawrate_plus_0p010,PASS,rows=15
trace_rows_at_least_15::yawrate_plus_0p010,PASS,rows=15
trace_has::yawrate_plus_0p010::trace_case_id,PASS,trace_case_id
trace_has::yawrate_plus_0p010::perturbation_id,PASS,perturbation_id
trace_has::yawrate_plus_0p010::perturbation_type,PASS,perturbation_type
trace_has::yawrate_plus_0p010::perturb_vx,PASS,perturb_vx
trace_has::yawrate_plus_0p010::perturb_vy,PASS,perturb_vy
trace_has::yawrate_plus_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::yawrate_plus_0p010::scale,PASS,scale
trace_has::yawrate_plus_0p010::scale_tag,PASS,scale_tag
trace_has::yawrate_plus_0p010::control_mode,PASS,control_mode
trace_has::yawrate_plus_0p010::phase,PASS,phase
trace_has::yawrate_plus_0p010::trace_step_index,PASS,trace_step_index
trace_has::yawrate_plus_0p010::time,PASS,time
trace_has::yawrate_plus_0p010::qpos_0,PASS,qpos_0
trace_has::yawrate_plus_0p010::qpos_1,PASS,qpos_1
trace_has::yawrate_plus_0p010::qpos_2,PASS,qpos_2
trace_has::yawrate_plus_0p010::qpos_3,PASS,qpos_3
trace_has::yawrate_plus_0p010::qvel_0,PASS,qvel_0
trace_has::yawrate_plus_0p010::qvel_1,PASS,qvel_1
trace_has::yawrate_plus_0p010::qvel_5,PASS,qvel_5
trace_has::yawrate_plus_0p010::base_x,PASS,base_x
trace_has::yawrate_plus_0p010::base_y,PASS,base_y
trace_has::yawrate_plus_0p010::base_z,PASS,base_z
trace_has::yawrate_plus_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::yawrate_plus_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::yawrate_plus_0p010::before_injection,PASS,before_injection
trace_phase::yawrate_plus_0p010::after_injection,PASS,after_injection
trace_phase::yawrate_plus_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::yawrate_plus_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::yawrate_plus_0p010,PASS,after_mj_step_count=12
trace_exists::yawrate_minus_0p010,PASS,results/logs_sample/stage23_2_qvel_injection_trace_yawrate_minus_0p010.csv
trace_rows_nonempty::yawrate_minus_0p010,PASS,rows=15
trace_rows_at_least_15::yawrate_minus_0p010,PASS,rows=15
trace_has::yawrate_minus_0p010::trace_case_id,PASS,trace_case_id
trace_has::yawrate_minus_0p010::perturbation_id,PASS,perturbation_id
trace_has::yawrate_minus_0p010::perturbation_type,PASS,perturbation_type
trace_has::yawrate_minus_0p010::perturb_vx,PASS,perturb_vx
trace_has::yawrate_minus_0p010::perturb_vy,PASS,perturb_vy
trace_has::yawrate_minus_0p010::perturb_yawrate,PASS,perturb_yawrate
trace_has::yawrate_minus_0p010::scale,PASS,scale
trace_has::yawrate_minus_0p010::scale_tag,PASS,scale_tag
trace_has::yawrate_minus_0p010::control_mode,PASS,control_mode
trace_has::yawrate_minus_0p010::phase,PASS,phase
trace_has::yawrate_minus_0p010::trace_step_index,PASS,trace_step_index
trace_has::yawrate_minus_0p010::time,PASS,time
trace_has::yawrate_minus_0p010::qpos_0,PASS,qpos_0
trace_has::yawrate_minus_0p010::qpos_1,PASS,qpos_1
trace_has::yawrate_minus_0p010::qpos_2,PASS,qpos_2
trace_has::yawrate_minus_0p010::qpos_3,PASS,qpos_3
trace_has::yawrate_minus_0p010::qvel_0,PASS,qvel_0
trace_has::yawrate_minus_0p010::qvel_1,PASS,qvel_1
trace_has::yawrate_minus_0p010::qvel_5,PASS,qvel_5
trace_has::yawrate_minus_0p010::base_x,PASS,base_x
trace_has::yawrate_minus_0p010::base_y,PASS,base_y
trace_has::yawrate_minus_0p010::base_z,PASS,base_z
trace_has::yawrate_minus_0p010::base_vx_fd,PASS,base_vx_fd
trace_has::yawrate_minus_0p010::base_vy_fd,PASS,base_vy_fd
trace_phase::yawrate_minus_0p010::before_injection,PASS,before_injection
trace_phase::yawrate_minus_0p010::after_injection,PASS,after_injection
trace_phase::yawrate_minus_0p010::after_mj_forward,PASS,after_mj_forward
trace_phase::yawrate_minus_0p010::after_mj_step,PASS,after_mj_step
trace_after_step_count_at_least_12::yawrate_minus_0p010,PASS,after_mj_step_count=12
trace_case_count_7,PASS,count=7
metric_design_count_at_least_10,PASS,count=15
all_trace_inputs_ready_for_stage24_2,PASS,all ready
nominal_reference_available,PASS,nominal_0p010
metric_design_includes_trace_separation,PASS,trace_separation_vs_nominal
metric_design_includes_early_window_delta,PASS,early_window_state_delta
metric_design_includes_injection_preservation,PASS,injection_preservation
metric_design_includes_first_step_response,PASS,first_step_response
