check,status,detail
required_exists::results/logs_sample/stage20_2_replay_run_01_0p000_baseline_log.csv,PASS,results/logs_sample/stage20_2_replay_run_01_0p000_baseline_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_01_0p000_baseline_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_01_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_01_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage20_2_replay_run_01_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_01_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_01_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_01_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage20_2_replay_run_01_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_01_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_01_0p020_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_02_0p000_baseline_log.csv,PASS,results/logs_sample/stage20_2_replay_run_02_0p000_baseline_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_02_0p000_baseline_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_02_0p000_baseline_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_02_0p010_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage20_2_replay_run_02_0p010_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_02_0p010_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_02_0p010_mpc_assisted_candidate_summary.csv
required_exists::results/logs_sample/stage20_2_replay_run_02_0p020_mpc_assisted_candidate_log.csv,PASS,results/logs_sample/stage20_2_replay_run_02_0p020_mpc_assisted_candidate_log.csv
required_exists::results/logs_sample/stage20_2_replay_run_02_0p020_mpc_assisted_candidate_summary.csv,PASS,results/logs_sample/stage20_2_replay_run_02_0p020_mpc_assisted_candidate_summary.csv
summary_result_pass::20.0,PASS,result=pass
summary_result_pass::20.1,PASS,result=pass
summary_result_pass::20.2,PASS,result=pass
summary_result_pass::20.3,PASS,result=pass
stage20_3_reproducibility_pass_true,PASS,True
stage20_3_recommendation_stable_true,PASS,True
entry_has_stage20_marker::README.md,PASS,README.md
entry_mentions_reproducibility::README.md,PASS,README.md
entry_mentions_simulation_only::README.md,PASS,README.md
entry_mentions_scale_0p010::README.md,PASS,README.md
entry_mentions_scale_0p020::README.md,PASS,README.md
entry_mentions_no_real_robot::README.md,PASS,README.md
entry_has_stage20_marker::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_reproducibility::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_simulation_only::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_scale_0p010::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_scale_0p020::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_mentions_no_real_robot::PROJECT_STATUS.md,PASS,PROJECT_STATUS.md
entry_has_stage20_marker::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_reproducibility::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_simulation_only::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_scale_0p010::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_scale_0p020::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
entry_mentions_no_real_robot::ARTIFACT_INDEX.md,PASS,docs/ARTIFACT_INDEX.md
